,SBP_true,DBP_true,SBP_est,DBP_est
30,111.0,63.0,99.81947,58.22382
31,96.0,57.0,91.27966,53.80487
32,94.0,49.0,98.93872,47.405994
33,139.0,52.0,104.55226,45.502422
34,121.0,58.0,99.4541,47.486202
35,95.0,61.0,95.99829,57.81866
36,91.0,44.0,96.93508,46.150433
37,108.0,53.0,100.15103,47.720314
38,98.0,62.0,98.43414,59.068302
39,115.0,49.0,107.43234,49.62558
40,118.0,43.0,108.467575,43.878117
41,129.0,62.0,128.87253,58.982365
42,93.0,58.0,99.52806,59.821342
43,119.0,49.0,114.72841,47.417282
44,98.0,46.0,121.182236,51.13747
45,115.0,54.0,126.18825,57.18984
46,108.0,55.0,105.92912,55.39876
47,125.0,50.0,119.392914,50.213734
48,103.0,42.0,115.16481,42.077435
49,110.0,54.0,99.27453,48.12308
50,120.0,41.0,119.727165,43.41798
51,106.0,47.0,97.86458,46.02317
52,107.0,51.0,122.21706,57.185757
53,94.0,59.0,97.244736,58.429462
54,121.0,55.0,124.02763,57.95261
55,156.0,79.0,108.1534,51.53612
56,94.0,46.0,94.60991,45.516487
57,105.0,67.0,100.60189,60.39331
58,125.0,49.0,119.535065,51.948864
59,122.0,43.0,109.27973,40.52483
60,106.0,49.0,113.83287,44.474697
61,112.0,53.0,104.4931,49.45549
62,106.0,65.0,102.33653,61.33276
63,128.0,54.0,134.61214,55.98695
64,124.0,48.0,124.185814,55.412518
65,140.0,58.0,123.69149,55.581676
66,114.0,49.0,114.04254,44.945625
67,132.0,60.0,134.00081,62.263905
68,99.0,47.0,93.81261,44.84081
69,103.0,52.0,91.637535,46.302456
70,102.0,41.0,104.744095,45.284046
71,107.0,52.0,105.127365,50.60693
72,120.0,55.0,117.500656,54.87458
73,129.0,56.0,123.96047,51.63573
74,109.0,43.0,102.27568,41.949337
75,105.0,41.0,109.10957,44.81724
76,130.0,60.0,133.55975,61.784176
77,91.0,40.0,102.79568,39.415123
78,125.0,45.0,128.58557,47.845573
79,99.0,49.0,105.42865,51.347
80,89.0,43.0,93.91753,44.585056
81,112.0,55.0,101.90721,49.023865
82,102.0,50.0,98.853294,46.507095
83,91.0,41.0,96.45076,44.96569
84,136.0,62.0,113.03354,52.16984
85,118.0,43.0,120.5911,54.15997
86,92.0,47.0,99.954414,47.943127
87,85.0,38.0,106.216965,44.73788
88,97.0,39.0,104.63323,45.911198
89,137.0,65.0,130.48322,59.432205
90,112.0,43.0,116.0753,50.37034
91,94.0,42.0,102.304535,43.326344
92,94.0,49.0,95.85314,45.70849
93,102.0,45.0,101.36481,45.824383
94,104.0,50.0,110.28728,50.771633
95,93.0,54.0,100.10101,57.504463
96,104.0,51.0,97.38516,46.09656
97,121.0,51.0,124.55957,49.615944
98,106.0,51.0,103.84125,49.939877
99,108.0,52.0,109.87254,49.68475
100,80.0,40.0,97.920654,42.85677
101,92.0,58.0,97.98013,58.69901
102,99.0,45.0,102.67673,46.57382
103,146.0,54.0,132.10233,49.823563
104,92.0,46.0,97.9393,46.00446
105,91.0,47.0,95.98908,46.473835
106,100.0,50.0,105.54235,51.244427
107,119.0,43.0,131.56128,52.768894
108,103.0,48.0,101.69049,48.636105
109,136.0,58.0,146.12607,59.469902
110,112.0,54.0,106.77207,50.743015
111,111.0,42.0,123.93489,57.15155
112,101.0,63.0,96.63573,59.13029
113,90.0,48.0,92.0784,43.245415
114,91.0,42.0,95.975494,40.603317
115,123.0,41.0,117.518906,42.814972
116,97.0,61.0,94.63912,53.92099
117,120.0,42.0,119.31923,44.01402
118,108.0,51.0,102.86849,48.11241
119,99.0,46.0,104.1669,50.347694
120,136.0,56.0,108.753235,45.219982
121,90.0,39.0,107.23393,42.603207
122,105.0,49.0,95.242294,45.311554
123,92.0,55.0,107.064804,55.921127
124,93.0,59.0,99.44314,59.719593
125,111.0,46.0,108.86374,45.722584
126,116.0,53.0,122.38773,57.308155
127,107.0,48.0,106.45735,45.128395
0,93.0,45.0,103.042694,44.472332
1,99.0,49.0,104.42833,49.987938
2,112.0,42.0,108.73223,39.679096
3,114.0,53.0,115.38548,53.474197
4,95.0,45.0,95.04167,44.06602
5,171.0,84.0,101.49809,49.06917
6,92.0,45.0,103.86693,48.831593
7,122.0,53.0,117.78178,48.50027
8,104.0,47.0,104.06621,50.041744
9,102.0,47.0,94.95795,44.70979
10,168.0,87.0,106.82631,50.580494
11,87.0,45.0,96.64851,46.32964
12,138.0,58.0,148.91556,62.44182
13,120.0,43.0,114.71445,43.913193
14,103.0,49.0,95.33952,44.71221
15,98.0,46.0,101.622116,48.598095
16,96.0,60.0,96.31136,58.438004
17,108.0,46.0,103.434006,45.14078
18,95.0,43.0,107.25754,52.940617
19,134.0,64.0,131.30429,60.913326
20,96.0,61.0,96.379074,57.916286
21,175.0,92.0,149.38696,76.37249
22,86.0,45.0,99.16147,48.06365
23,148.0,71.0,126.85465,59.299866
24,174.0,93.0,104.29905,50.167812
25,131.0,59.0,133.13104,59.97363
26,104.0,50.0,99.621666,47.08236
27,94.0,45.0,93.96292,45.127644
28,108.0,47.0,110.555115,47.75924
29,144.0,57.0,135.64024,54.63402
30,103.0,48.0,108.13027,51.798264
31,132.0,53.0,108.84172,45.45504
32,103.0,52.0,104.40668,49.41101
33,103.0,49.0,101.63585,48.17624
34,102.0,48.0,131.03323,63.445984
35,101.0,46.0,98.78323,44.551876
36,148.0,71.0,127.64863,60.751797
37,132.0,64.0,130.12001,60.104366
38,96.0,46.0,95.56207,44.180363
39,117.0,51.0,104.84508,44.576626
40,90.0,44.0,99.28147,47.07071
41,121.0,53.0,120.463326,51.855446
42,96.0,62.0,95.876,57.750164
43,89.0,39.0,105.55692,47.663387
44,112.0,54.0,106.98516,52.09393
45,128.0,62.0,125.70558,55.654034
46,151.0,61.0,130.16525,58.190697
47,108.0,47.0,114.2336,50.7091
48,97.0,57.0,93.918335,56.035534
49,104.0,47.0,99.828865,52.287975
50,114.0,57.0,91.82332,43.402126
51,97.0,59.0,95.42418,57.8837
52,99.0,46.0,113.32207,49.201862
53,89.0,43.0,98.60785,47.268353
54,112.0,44.0,107.615295,44.30618
55,96.0,46.0,100.94646,48.69794
56,148.0,71.0,139.02081,64.60095
57,93.0,59.0,94.10832,56.77122
58,107.0,52.0,99.85258,45.934273
59,133.0,60.0,130.92172,61.845524
60,107.0,49.0,102.0197,47.047718
61,118.0,42.0,101.68509,40.378345
62,92.0,49.0,97.51854,47.689693
63,117.0,52.0,106.12213,49.97044
64,121.0,52.0,121.35506,49.129257
65,136.0,56.0,142.80092,57.0669
66,172.0,87.0,172.58408,89.78753
67,94.0,42.0,106.960434,44.76494
68,145.0,69.0,123.31914,57.190304
69,170.0,92.0,171.00098,87.97151
70,129.0,53.0,132.67993,54.66258
71,98.0,48.0,102.09975,48.621223
72,108.0,52.0,104.71654,50.47144
73,114.0,56.0,107.145584,50.169964
74,124.0,59.0,123.817055,56.95354
75,106.0,48.0,124.12245,54.126263
76,113.0,52.0,101.0987,43.104538
77,111.0,48.0,110.32434,42.52511
78,134.0,48.0,108.42881,44.765736
79,100.0,64.0,99.04664,59.68243
80,96.0,45.0,98.521904,46.52337
81,117.0,50.0,111.35721,50.941673
82,120.0,49.0,132.83887,56.602833
83,95.0,48.0,100.29295,47.68453
84,146.0,71.0,112.14095,53.554
85,109.0,45.0,103.81009,43.406975
86,88.0,40.0,100.14579,45.79093
87,121.0,47.0,123.82464,47.564617
88,137.0,66.0,122.262024,54.832237
89,171.0,84.0,110.40806,46.73864
90,129.0,64.0,95.85679,45.807076
91,103.0,48.0,106.49176,50.609753
92,129.0,58.0,130.6374,58.690243
93,137.0,65.0,121.50888,56.291885
94,94.0,54.0,97.53113,59.841324
95,95.0,46.0,98.897736,47.02248
96,93.0,52.0,97.542114,50.794147
97,97.0,62.0,98.75972,59.31754
98,156.0,79.0,159.47446,80.50523
99,173.0,85.0,173.34216,86.56548
100,74.0,42.0,98.86699,51.743343
101,122.0,43.0,106.23717,42.64318
102,125.0,49.0,133.61761,55.61168
103,170.0,88.0,173.21146,89.47792
104,123.0,43.0,118.610466,47.8568
105,119.0,43.0,112.60618,45.73858
106,123.0,44.0,107.663605,44.151943
107,163.0,84.0,141.42387,70.750114
108,96.0,47.0,103.55333,47.088013
109,135.0,62.0,125.52202,58.28347
110,119.0,58.0,133.1327,59.673916
111,95.0,45.0,98.311905,45.97538
112,138.0,46.0,128.34329,51.879005
113,111.0,54.0,104.28987,51.213703
114,99.0,46.0,100.52089,45.361153
115,122.0,60.0,135.6479,64.05751
116,115.0,48.0,111.45439,46.14419
117,113.0,44.0,113.4081,43.1898
118,99.0,46.0,97.33127,46.269115
119,105.0,42.0,111.001495,45.841103
120,130.0,62.0,123.59412,57.185673
121,96.0,48.0,96.21048,46.150093
122,97.0,47.0,102.95969,49.79045
123,138.0,47.0,123.88691,50.291367
124,98.0,44.0,96.400955,45.50132
125,124.0,51.0,122.47014,48.774296
126,97.0,44.0,98.92427,46.606922
127,98.0,52.0,95.95735,45.71915
0,111.0,45.0,98.92463,42.529186
1,111.0,46.0,99.09938,43.80225
2,171.0,87.0,114.20908,55.034008
3,133.0,63.0,128.20024,59.762478
4,91.0,40.0,92.62317,44.52425
5,72.0,41.0,98.99721,51.76759
6,129.0,58.0,128.50752,60.57942
7,104.0,52.0,103.47252,50.341473
8,98.0,46.0,122.74839,57.711987
9,135.0,64.0,132.2868,61.848507
10,97.0,49.0,101.327805,46.80875
11,91.0,48.0,102.55023,49.96857
12,96.0,60.0,97.35472,58.56153
13,138.0,51.0,129.99458,46.961273
14,105.0,51.0,98.37735,46.287907
15,121.0,43.0,110.60599,40.790855
16,129.0,62.0,125.06395,56.783504
17,104.0,50.0,95.5237,45.29697
18,123.0,53.0,105.46765,47.73811
19,131.0,59.0,135.53534,53.492985
20,97.0,60.0,100.97733,60.64413
21,115.0,53.0,123.50061,55.353626
22,108.0,45.0,108.566925,44.971466
23,82.0,54.0,94.798546,49.276943
24,179.0,93.0,167.02768,85.53643
25,91.0,50.0,90.52254,45.68262
26,121.0,43.0,118.20601,43.316475
27,93.0,47.0,101.33162,48.218983
28,104.0,48.0,107.33392,49.545002
29,132.0,46.0,123.78137,44.765896
30,100.0,43.0,101.713715,48.070263
31,109.0,48.0,118.02312,51.430256
32,97.0,48.0,94.404976,45.324703
33,86.0,45.0,113.06579,54.706177
34,100.0,47.0,120.45797,56.85663
35,107.0,53.0,105.36922,52.208782
36,108.0,46.0,112.682785,47.6721
37,79.0,42.0,93.47833,48.900585
38,114.0,53.0,135.23654,59.57397
39,119.0,48.0,119.56505,52.71022
40,93.0,59.0,95.34882,57.68243
41,108.0,42.0,125.560394,45.341843
42,97.0,43.0,113.06703,45.292286
43,91.0,61.0,98.51994,59.104694
44,90.0,48.0,89.139114,44.751743
45,95.0,59.0,96.252884,58.529846
46,97.0,62.0,99.627716,58.614445
47,110.0,52.0,115.98544,53.721222
48,97.0,42.0,106.96795,47.03302
49,98.0,43.0,101.16412,47.924023
50,121.0,52.0,115.022964,48.97716
51,132.0,63.0,125.632,58.61229
52,90.0,60.0,95.37442,57.533188
53,94.0,46.0,96.138596,45.851254
54,171.0,88.0,163.46582,84.20794
55,92.0,42.0,109.73839,46.95682
56,151.0,73.0,138.79129,64.46701
57,117.0,42.0,123.86067,50.90816
58,124.0,44.0,106.107155,39.06281
59,96.0,47.0,99.07428,46.91258
60,131.0,63.0,124.745094,57.727474
61,137.0,51.0,101.21243,44.94556
62,112.0,43.0,114.13881,45.265812
63,97.0,43.0,95.92603,45.80683
64,99.0,44.0,97.441086,46.12701
65,102.0,47.0,103.507034,44.895947
66,98.0,44.0,96.5504,45.902054
67,93.0,57.0,102.161316,53.754932
68,162.0,85.0,158.00206,82.05766
69,115.0,40.0,121.947975,44.25601
70,93.0,47.0,104.63348,50.577625
71,97.0,57.0,96.82495,58.42682
72,124.0,60.0,118.648254,55.63709
73,99.0,47.0,97.91527,46.006542
74,100.0,63.0,99.16658,59.63444
75,109.0,67.0,97.159,59.29783
76,105.0,49.0,97.572235,46.968517
77,104.0,48.0,99.30136,47.14799
78,98.0,44.0,104.314026,50.07358
79,93.0,49.0,96.02428,45.231373
80,98.0,43.0,94.41252,45.72716
81,136.0,64.0,130.17522,61.560474
82,129.0,50.0,125.73897,45.6615
83,140.0,54.0,135.70505,49.22458
84,94.0,44.0,98.82543,46.529423
85,131.0,54.0,98.631775,44.347107
86,104.0,50.0,95.07289,43.308346
87,99.0,62.0,95.47509,56.2485
88,98.0,61.0,97.176216,58.705578
89,102.0,48.0,100.433945,47.994427
90,173.0,85.0,169.25873,85.508545
91,170.0,86.0,112.46547,59.109802
92,93.0,49.0,95.48497,43.96373
93,95.0,42.0,98.34105,43.91947
94,162.0,88.0,165.35474,81.78505
95,114.0,47.0,119.4193,50.127125
96,94.0,59.0,97.867836,59.290947
97,95.0,59.0,106.37242,55.622135
98,111.0,53.0,101.65326,45.21136
99,96.0,45.0,93.15977,43.55917
100,106.0,45.0,110.83519,46.404774
101,110.0,52.0,102.19032,49.735966
102,87.0,42.0,93.340195,42.51596
103,124.0,56.0,130.93001,60.248226
104,93.0,49.0,90.02427,46.74595
105,187.0,88.0,151.3771,73.46402
106,93.0,42.0,97.15712,45.870495
107,99.0,46.0,101.59999,47.69636
108,132.0,60.0,140.24203,58.09525
109,99.0,61.0,99.24112,55.798916
110,93.0,43.0,91.059784,41.505756
111,132.0,64.0,123.84588,57.208916
112,137.0,51.0,135.45834,55.2707
113,103.0,50.0,106.34514,49.72748
114,96.0,47.0,101.088715,48.10917
115,97.0,51.0,96.002335,52.49447
116,136.0,65.0,129.7588,59.5862
117,130.0,62.0,119.431755,55.540874
118,90.0,46.0,90.30193,44.990562
119,171.0,84.0,170.96967,89.65547
120,96.0,61.0,98.29791,58.249256
121,98.0,44.0,104.439865,43.364826
122,89.0,43.0,95.15361,45.986546
123,170.0,91.0,113.55611,56.002125
124,137.0,65.0,131.93204,61.473648
125,113.0,51.0,119.5308,45.56142
126,97.0,45.0,109.75545,46.42147
127,103.0,49.0,97.67702,46.200947
0,147.0,50.0,114.56667,46.03749
1,96.0,49.0,105.37215,50.21363
2,130.0,63.0,129.00711,60.731773
3,133.0,65.0,130.08417,60.504566
4,98.0,45.0,94.791115,45.09325
5,91.0,45.0,87.606094,42.084423
6,98.0,59.0,92.109375,46.241955
7,136.0,51.0,108.39873,44.842617
8,126.0,57.0,113.87204,53.106358
9,97.0,47.0,90.69112,42.996227
10,112.0,56.0,104.767166,54.766125
11,92.0,46.0,99.37358,47.21179
12,89.0,45.0,90.00194,46.0669
13,104.0,46.0,119.64946,55.450985
14,140.0,56.0,140.08249,56.563663
15,125.0,50.0,125.58742,50.542133
16,104.0,45.0,102.33777,47.019577
17,161.0,83.0,137.08485,55.849705
18,106.0,49.0,100.04113,48.64795
19,130.0,62.0,124.29506,58.107983
20,86.0,50.0,95.7163,49.049137
21,174.0,90.0,125.105965,56.879333
22,112.0,53.0,122.57321,55.977337
23,92.0,47.0,96.12195,46.21252
24,99.0,47.0,90.25345,41.85778
25,148.0,71.0,138.88824,63.865585
26,94.0,45.0,97.633804,46.647556
27,125.0,77.0,136.34381,60.346237
28,106.0,49.0,120.692764,60.392307
29,123.0,46.0,129.64264,50.85478
30,121.0,43.0,118.34606,43.26
31,106.0,51.0,107.724205,53.113857
32,134.0,48.0,136.58795,57.49447
33,119.0,59.0,98.72514,54.020393
34,122.0,56.0,124.32738,57.084126
35,121.0,48.0,127.711296,52.61652
36,91.0,50.0,95.98236,47.45084
37,164.0,86.0,107.90091,64.54037
38,107.0,52.0,106.328476,51.35872
39,119.0,44.0,124.358154,44.789864
40,135.0,50.0,130.81058,47.31436
41,94.0,47.0,93.5851,45.329327
42,110.0,48.0,116.54558,47.644608
43,94.0,55.0,97.197525,58.25011
44,122.0,52.0,124.639404,50.64931
45,105.0,50.0,104.04452,49.837784
46,97.0,57.0,96.78217,57.973392
47,132.0,64.0,127.76907,59.87445
48,97.0,46.0,100.03343,48.07973
49,126.0,57.0,129.8144,54.117893
50,85.0,53.0,100.2319,51.063915
51,129.0,53.0,109.60591,46.690006
52,137.0,46.0,113.47655,46.081116
53,94.0,46.0,92.59149,47.85267
54,104.0,50.0,102.19111,48.32607
55,126.0,58.0,121.12077,55.8312
56,123.0,44.0,123.489624,44.77688
57,116.0,52.0,119.80975,55.075054
58,95.0,58.0,95.783066,57.88019
59,105.0,48.0,100.66706,47.343685
60,171.0,82.0,172.14435,88.45064
61,150.0,68.0,130.39558,61.713093
62,166.0,86.0,159.7396,81.240204
63,132.0,48.0,96.63118,40.563908
64,92.0,45.0,91.72824,43.879337
65,95.0,38.0,100.94824,39.836704
66,104.0,45.0,91.09888,42.89388
67,105.0,50.0,106.61473,49.077656
68,99.0,42.0,104.576675,43.71655
69,71.0,43.0,99.35536,50.067417
70,105.0,52.0,99.34821,47.16882
71,175.0,91.0,154.01932,79.44692
72,108.0,45.0,113.29036,46.91965
73,96.0,51.0,92.443985,47.60641
74,163.0,85.0,163.06071,85.20355
75,173.0,83.0,126.41458,58.127945
76,120.0,43.0,110.86992,42.911587
77,128.0,62.0,119.898544,55.365654
78,93.0,46.0,100.88643,48.28186
79,100.0,62.0,97.096176,58.365517
80,93.0,45.0,105.363945,46.163284
81,87.0,40.0,106.99809,44.00917
82,89.0,40.0,106.399025,44.6844
83,129.0,54.0,140.74298,57.90884
84,82.0,44.0,100.97469,50.174458
85,100.0,64.0,99.73305,59.979202
86,115.0,62.0,124.92249,59.230114
87,94.0,59.0,98.50689,59.154804
88,112.0,52.0,96.55122,45.625046
89,166.0,85.0,154.62407,82.26171
90,102.0,43.0,103.85811,47.62437
91,97.0,44.0,99.57446,48.26376
92,118.0,42.0,129.8104,46.97971
93,99.0,44.0,103.887695,44.991554
94,113.0,53.0,120.618576,56.113117
95,116.0,57.0,102.26407,55.793182
96,95.0,58.0,99.10317,59.78092
97,100.0,46.0,91.869064,44.233585
98,123.0,49.0,110.68927,45.322216
99,106.0,47.0,116.110214,51.15276
100,88.0,40.0,96.70372,44.12388
101,177.0,91.0,152.81851,72.39964
102,108.0,56.0,133.10403,54.60932
103,109.0,51.0,103.53287,49.525646
104,125.0,65.0,107.303894,56.80103
105,105.0,49.0,96.49974,43.595364
106,102.0,49.0,100.69907,47.52912
107,108.0,47.0,104.67595,44.8948
108,123.0,55.0,138.53809,51.451954
109,104.0,55.0,98.45333,49.04198
110,91.0,42.0,90.674774,42.067722
111,125.0,58.0,126.26864,58.49349
112,141.0,58.0,142.75987,58.247005
113,110.0,54.0,104.17239,50.667995
114,113.0,48.0,115.327446,46.648838
115,100.0,52.0,96.44597,53.331764
116,109.0,44.0,103.84282,43.600967
117,97.0,42.0,97.83457,46.529125
118,90.0,44.0,86.39821,45.192944
119,121.0,46.0,129.15366,48.75007
120,157.0,81.0,106.2073,55.522724
121,96.0,61.0,98.43831,60.018238
122,92.0,45.0,101.61101,47.295433
123,89.0,48.0,96.45682,45.043938
124,131.0,65.0,140.61914,58.772617
125,121.0,60.0,115.03317,55.668053
126,90.0,38.0,106.00592,44.593597
127,110.0,52.0,106.53338,48.4492
0,124.0,44.0,122.54459,44.46327
1,108.0,48.0,107.79848,50.66801
2,110.0,47.0,105.06972,48.361122
3,111.0,55.0,106.33669,47.21406
4,120.0,43.0,112.76117,46.718117
5,103.0,51.0,105.74223,50.930035
6,96.0,43.0,108.48051,52.203876
7,95.0,46.0,94.2016,43.081608
8,125.0,43.0,125.67195,45.17915
9,93.0,54.0,99.77461,54.912487
10,118.0,49.0,124.57757,50.91635
11,128.0,48.0,135.66498,58.625256
12,102.0,46.0,114.83351,48.310802
13,95.0,53.0,97.414154,57.970634
14,92.0,44.0,91.72516,43.592678
15,128.0,52.0,134.75546,53.849964
16,134.0,54.0,132.40677,53.375446
17,131.0,61.0,134.52339,63.454548
18,106.0,52.0,101.39874,48.58957
19,102.0,48.0,95.87624,46.61382
20,125.0,53.0,124.013565,46.643177
21,95.0,44.0,98.65087,46.5502
22,108.0,50.0,94.6073,45.235847
23,125.0,61.0,117.44769,54.955025
24,129.0,57.0,132.6449,61.61022
25,113.0,57.0,104.75711,54.853428
26,93.0,49.0,100.37694,48.298866
27,104.0,53.0,92.31789,46.530582
28,103.0,47.0,102.33359,47.3181
29,91.0,49.0,92.31241,44.65331
30,83.0,46.0,96.33215,50.43867
31,94.0,59.0,95.66762,57.666676
32,101.0,41.0,105.09502,45.13792
33,102.0,48.0,101.87096,48.41895
34,105.0,51.0,101.298615,48.835934
35,106.0,47.0,105.60925,49.84553
36,95.0,48.0,91.46788,47.827347
37,121.0,58.0,117.04033,54.215862
38,110.0,47.0,112.236855,45.86336
39,90.0,45.0,116.90851,47.58196
40,96.0,43.0,110.50853,46.624508
41,126.0,49.0,126.53543,47.365055
42,89.0,48.0,96.25149,41.8656
43,107.0,43.0,103.34569,43.703876
44,104.0,47.0,119.42628,47.77518
45,89.0,46.0,102.28268,49.103085
46,107.0,43.0,102.67992,39.64196
47,126.0,44.0,126.397,45.803635
48,110.0,48.0,110.11454,47.415756
49,101.0,53.0,123.95576,59.013836
50,104.0,49.0,116.818855,55.859386
51,107.0,52.0,103.95543,50.557087
52,110.0,55.0,103.611145,55.43154
53,103.0,49.0,97.66401,47.15935
54,133.0,63.0,122.8265,57.740643
55,87.0,45.0,90.23364,47.260025
56,120.0,41.0,124.680786,45.860374
57,87.0,38.0,106.75613,45.11736
58,116.0,44.0,122.31244,44.25719
59,128.0,58.0,127.267914,56.785545
60,130.0,63.0,125.159546,57.775253
61,113.0,54.0,98.552765,43.790493
62,97.0,45.0,110.26988,52.74635
63,157.0,80.0,113.73568,53.775448
64,108.0,55.0,105.07407,54.828117
65,93.0,54.0,99.042496,47.03554
66,122.0,59.0,122.13414,56.52114
67,120.0,59.0,98.017654,46.447334
68,105.0,53.0,94.21421,43.828598
69,100.0,43.0,111.20131,42.496742
70,102.0,52.0,106.35544,51.623062
71,131.0,51.0,147.85156,58.306396
72,103.0,40.0,105.78897,44.859394
73,113.0,42.0,122.5003,55.806393
74,96.0,60.0,102.71777,56.432713
75,141.0,49.0,100.35423,39.003963
76,137.0,52.0,129.75302,46.780262
77,135.0,52.0,123.99048,44.84123
78,103.0,53.0,91.42542,46.35822
79,111.0,53.0,96.69863,46.462322
80,130.0,54.0,106.41792,46.398285
81,93.0,44.0,100.77716,45.505363
82,110.0,51.0,119.48036,45.138264
83,98.0,61.0,120.26615,55.79096
84,97.0,46.0,113.80193,48.0928
85,113.0,55.0,105.169876,49.614754
86,122.0,56.0,128.20259,57.943775
87,120.0,57.0,102.35167,48.493168
88,90.0,47.0,91.88042,48.12523
89,115.0,50.0,111.95025,46.941418
90,91.0,55.0,97.746124,49.729324
91,90.0,45.0,95.872574,46.42177
92,81.0,43.0,92.92889,45.6916
93,91.0,40.0,92.5009,44.320034
94,102.0,48.0,102.40664,49.22379
95,93.0,40.0,106.5522,49.545475
96,100.0,63.0,98.49782,58.955368
97,98.0,44.0,95.66197,45.93288
98,100.0,45.0,107.146454,43.54153
99,93.0,45.0,93.619125,43.787582
100,97.0,47.0,93.19147,43.71879
101,99.0,47.0,101.41487,47.52496
102,111.0,47.0,110.501564,47.996708
103,100.0,46.0,99.26724,46.956905
104,107.0,52.0,102.7359,48.831432
105,121.0,49.0,113.11137,46.4017
106,88.0,47.0,90.63406,47.40742
107,93.0,46.0,102.73401,49.550648
108,131.0,46.0,129.16078,46.600887
109,99.0,47.0,101.59853,49.280724
110,141.0,49.0,112.08355,43.90193
111,90.0,60.0,98.623215,60.067394
112,107.0,50.0,106.20123,50.474625
113,115.0,47.0,119.0294,47.147327
114,107.0,51.0,103.76561,49.782635
115,99.0,40.0,109.844536,45.522526
116,90.0,45.0,101.044754,47.779408
117,154.0,56.0,128.30598,58.831196
118,99.0,49.0,92.5347,43.189877
119,108.0,53.0,109.654076,51.484573
120,114.0,41.0,116.488075,42.21597
121,114.0,43.0,127.36728,46.109295
122,121.0,49.0,110.29965,45.587433
123,95.0,46.0,95.69203,45.04047
124,174.0,87.0,169.80933,86.12316
125,91.0,49.0,99.45483,44.259922
126,171.0,86.0,106.91388,49.600204
127,94.0,50.0,100.38144,48.001644
0,111.0,48.0,115.52625,45.849964
1,92.0,43.0,103.39026,45.868847
2,127.0,51.0,124.904785,54.249264
3,143.0,59.0,110.570404,46.084637
4,102.0,48.0,92.894516,44.22572
5,113.0,51.0,137.22421,56.375923
6,125.0,60.0,121.60682,57.48746
7,93.0,44.0,98.71094,44.826477
8,97.0,60.0,95.5922,58.56764
9,120.0,71.0,95.28224,52.73335
10,107.0,64.0,104.80267,58.68922
11,100.0,50.0,95.6624,45.575237
12,84.0,45.0,89.27704,46.747242
13,174.0,91.0,171.30154,89.82591
14,119.0,57.0,110.00429,53.830242
15,94.0,45.0,99.48017,47.726505
16,122.0,48.0,124.186325,49.418026
17,178.0,91.0,176.08617,90.774956
18,111.0,53.0,98.00804,47.489372
19,135.0,49.0,129.15707,57.437016
20,173.0,85.0,151.86838,73.883
21,98.0,62.0,97.77434,55.495094
22,147.0,57.0,111.17584,46.014477
23,114.0,47.0,133.2144,53.767857
24,94.0,58.0,91.598175,47.929615
25,129.0,63.0,128.77725,58.69166
26,95.0,61.0,97.992195,58.382504
27,97.0,62.0,95.925964,52.356426
28,90.0,43.0,99.888016,47.29867
29,122.0,55.0,125.28192,57.881596
30,141.0,58.0,136.35574,54.22498
31,107.0,53.0,102.04045,51.599113
32,93.0,47.0,97.69428,46.23865
33,98.0,45.0,97.08614,45.763138
34,114.0,54.0,105.006744,54.856586
35,133.0,53.0,137.94281,55.378098
36,105.0,52.0,102.01628,50.262905
37,171.0,85.0,174.1486,90.99866
38,108.0,43.0,121.52612,44.143238
39,98.0,48.0,102.746796,49.67017
40,98.0,58.0,101.97424,54.05797
41,131.0,56.0,117.88333,49.06446
42,113.0,48.0,121.19102,45.82535
43,101.0,44.0,106.16237,44.776
44,116.0,48.0,115.333466,51.364277
45,90.0,43.0,97.46954,46.158035
46,107.0,50.0,102.13167,45.109364
47,86.0,43.0,98.68587,43.195816
48,151.0,72.0,139.90785,64.246056
49,84.0,42.0,99.5474,47.760666
50,96.0,60.0,120.596085,57.86927
51,111.0,47.0,107.75984,45.110394
52,114.0,53.0,99.97608,41.727596
53,113.0,59.0,105.041855,55.71713
54,95.0,51.0,94.6505,45.891457
55,95.0,59.0,94.309875,55.449806
56,96.0,61.0,96.138824,56.49796
57,121.0,64.0,130.78429,61.415012
58,104.0,65.0,126.96922,55.03309
59,92.0,46.0,99.63808,47.765865
60,107.0,48.0,122.1444,52.229984
61,136.0,61.0,131.09067,61.001457
62,109.0,46.0,108.651344,45.160755
63,114.0,41.0,129.28525,46.913216
64,101.0,52.0,93.159035,45.231556
65,150.0,63.0,143.7139,68.53264
66,101.0,47.0,112.52583,46.01992
67,125.0,50.0,118.649185,49.137432
68,106.0,52.0,104.753204,50.642967
69,129.0,50.0,119.29936,49.621117
70,101.0,41.0,115.851166,45.327183
71,104.0,49.0,104.50386,49.902325
72,88.0,50.0,101.20308,54.06666
73,160.0,81.0,151.63516,78.458244
74,107.0,52.0,105.23965,50.63838
75,115.0,44.0,111.60755,45.232765
76,97.0,47.0,99.66443,45.776596
77,95.0,44.0,99.96477,42.786114
78,114.0,66.0,106.271805,55.494152
79,99.0,43.0,101.27629,43.500496
80,166.0,83.0,126.32559,58.647
81,136.0,63.0,126.40767,56.521667
82,108.0,50.0,103.91315,49.59496
83,121.0,46.0,114.83772,47.07805
84,80.0,55.0,103.08849,54.8158
85,97.0,48.0,104.83695,47.814213
86,104.0,48.0,114.08876,46.939682
87,109.0,43.0,119.124725,43.22077
88,107.0,64.0,106.800186,48.330624
