,SBP_true,DBP_true,SBP_est,DBP_est
7,98.0,48.0,96.626114,46.81532
8,121.0,43.0,111.78976,46.803707
9,116.0,52.0,122.63669,57.309296
10,85.0,44.0,91.02867,45.321415
11,97.0,57.0,97.823784,56.098167
12,124.0,57.0,124.21577,58.306652
13,117.0,54.0,123.421036,56.826
14,117.0,54.0,123.533356,57.92779
15,116.0,50.0,109.167114,47.543396
16,114.0,49.0,125.29117,53.48089
17,114.0,56.0,99.02218,53.077293
18,90.0,46.0,97.44917,46.394814
19,105.0,51.0,101.88765,48.904037
20,95.0,59.0,97.34642,53.91781
21,95.0,44.0,95.71982,45.726498
22,133.0,47.0,126.28888,47.613117
23,95.0,44.0,94.71637,47.123615
24,102.0,49.0,101.16749,48.617153
25,107.0,48.0,101.01448,48.540184
26,100.0,44.0,94.21443,44.289017
27,90.0,49.0,98.34048,45.192066
28,87.0,44.0,95.26947,43.966644
29,98.0,43.0,99.43947,48.062057
30,100.0,45.0,98.31689,44.569977
31,115.0,52.0,117.86627,52.18765
32,97.0,58.0,97.43483,58.209175
33,100.0,45.0,108.851776,49.59028
34,108.0,63.0,101.272194,55.064186
35,126.0,60.0,128.04704,60.824726
36,108.0,44.0,99.75099,43.97492
37,113.0,56.0,102.20481,47.310795
38,103.0,45.0,96.4817,46.893284
39,97.0,39.0,118.3174,50.68254
40,110.0,47.0,124.1502,54.684597
41,119.0,59.0,105.424904,55.69665
42,123.0,61.0,108.60632,55.36161
43,95.0,60.0,97.85796,58.97849
44,108.0,52.0,96.05957,45.720375
45,88.0,46.0,97.49418,46.804836
46,108.0,44.0,101.3987,43.96398
47,115.0,48.0,97.97119,45.843323
48,105.0,47.0,107.20481,47.99476
49,139.0,57.0,104.745186,45.23407
50,107.0,42.0,110.25352,46.748817
51,119.0,43.0,118.299164,45.531498
52,97.0,40.0,99.09362,44.750526
53,116.0,62.0,140.12202,66.31795
54,92.0,44.0,99.678764,44.304363
55,114.0,58.0,95.10139,53.73796
56,103.0,48.0,100.675674,48.435944
57,136.0,49.0,137.24248,52.33197
58,100.0,62.0,97.576324,59.20946
59,89.0,47.0,96.97088,45.892326
60,138.0,51.0,132.56538,51.25602
61,132.0,47.0,133.88295,52.743927
62,88.0,44.0,93.62987,46.193966
63,121.0,42.0,122.77141,50.44476
64,158.0,79.0,135.49513,71.54867
65,120.0,43.0,115.09056,48.09505
66,101.0,48.0,99.77346,48.30961
67,128.0,51.0,127.93715,52.92183
68,101.0,44.0,98.31329,47.71015
69,110.0,46.0,100.29136,44.31382
70,94.0,49.0,99.708206,48.23305
71,105.0,51.0,95.511284,46.707745
72,105.0,47.0,105.47702,48.665783
73,139.0,49.0,130.64021,51.934597
74,121.0,43.0,119.76764,44.789684
75,107.0,51.0,105.7407,46.48715
76,165.0,84.0,98.76029,50.067364
77,138.0,53.0,125.48722,47.510666
78,141.0,48.0,124.906075,51.18336
79,100.0,49.0,95.66603,46.794964
80,94.0,48.0,97.81926,48.287956
81,120.0,44.0,106.185616,45.470818
82,96.0,41.0,97.18318,46.210403
83,174.0,85.0,165.15388,82.60429
84,90.0,51.0,98.96022,54.552235
85,89.0,59.0,97.44138,59.49845
86,126.0,51.0,113.00587,47.054108
87,93.0,48.0,97.797,47.579376
88,91.0,44.0,101.91376,44.735207
89,137.0,55.0,109.09058,46.58712
90,97.0,50.0,98.94826,47.669106
91,88.0,43.0,94.688484,45.978603
92,93.0,47.0,99.87808,45.7587
93,111.0,42.0,114.98103,43.72612
94,149.0,72.0,143.19398,69.97182
95,110.0,62.0,101.88381,59.126053
96,87.0,44.0,99.89458,49.611313
97,102.0,45.0,101.54033,44.99043
98,132.0,65.0,124.58525,58.259098
99,88.0,47.0,100.25907,48.34657
100,141.0,58.0,139.50497,58.11115
101,90.0,46.0,100.12733,46.586063
102,130.0,64.0,130.95639,61.774017
103,88.0,47.0,103.85045,50.021667
104,92.0,47.0,98.6586,47.775517
105,94.0,44.0,94.522644,46.476437
106,94.0,48.0,97.82991,46.785732
107,98.0,44.0,99.34259,44.36618
108,102.0,45.0,98.98322,47.930344
109,97.0,58.0,97.21965,54.92022
110,112.0,39.0,120.33323,48.307766
111,132.0,65.0,131.33246,57.909584
112,107.0,52.0,103.31617,56.53752
113,149.0,72.0,143.01239,69.80405
114,108.0,52.0,97.704475,48.0255
115,136.0,56.0,136.79909,56.1916
116,175.0,89.0,169.38666,89.6427
117,100.0,47.0,98.49757,47.862087
118,94.0,48.0,99.287506,48.090103
119,95.0,52.0,102.1314,58.57099
120,91.0,47.0,92.90436,46.022762
121,95.0,45.0,97.162895,46.263863
122,83.0,44.0,89.82482,45.608463
123,97.0,46.0,96.32245,45.289627
124,129.0,63.0,127.728745,60.27224
125,132.0,58.0,142.44377,58.747543
126,97.0,43.0,107.33489,48.98167
127,97.0,52.0,112.93526,44.1721
0,142.0,67.0,136.23683,64.712654
1,121.0,44.0,123.78985,46.8356
2,129.0,64.0,132.90169,61.42307
3,94.0,59.0,98.352425,60.940754
4,93.0,59.0,97.22719,58.67095
5,97.0,57.0,97.63475,55.487335
6,125.0,44.0,120.15969,47.381866
7,98.0,63.0,98.04672,60.10628
8,132.0,55.0,122.74953,53.271217
9,112.0,57.0,106.5476,53.734703
10,97.0,48.0,98.93433,47.675842
11,93.0,59.0,96.83155,57.863426
12,126.0,63.0,133.31609,63.732025
13,94.0,60.0,96.69359,54.368492
14,131.0,63.0,123.764694,58.112682
15,93.0,58.0,97.54215,48.296432
16,93.0,41.0,99.224976,45.274982
17,89.0,46.0,101.36642,50.059067
18,96.0,53.0,98.894356,56.151913
19,111.0,59.0,104.98928,55.613335
20,123.0,43.0,115.971245,48.72918
21,133.0,48.0,133.35332,50.631535
22,122.0,45.0,118.116455,44.901722
23,92.0,45.0,95.9884,46.437332
24,131.0,55.0,132.18579,56.36566
25,80.0,42.0,90.72928,45.431213
26,112.0,55.0,102.148346,54.135033
27,94.0,41.0,109.12247,49.603573
28,125.0,50.0,105.76859,44.170284
29,105.0,56.0,104.38693,61.64564
30,96.0,48.0,97.58152,47.662624
31,122.0,48.0,112.74003,53.96679
32,94.0,44.0,91.732124,45.646004
33,134.0,64.0,114.62009,43.87179
34,107.0,43.0,108.78894,46.948948
35,94.0,43.0,98.92384,48.84696
36,109.0,49.0,98.97109,49.770805
37,94.0,46.0,94.117004,46.35233
38,97.0,47.0,100.36232,48.44205
39,101.0,41.0,112.34674,43.586975
40,92.0,44.0,94.861176,46.961185
41,101.0,47.0,107.882645,49.139164
42,102.0,48.0,101.377014,48.6434
43,113.0,49.0,111.77927,47.67382
44,96.0,47.0,97.12639,45.623287
45,124.0,43.0,116.324196,51.20326
46,83.0,37.0,106.60516,45.645
47,105.0,48.0,99.1746,48.03248
48,95.0,43.0,98.63759,47.817528
49,108.0,51.0,101.26973,43.838943
50,120.0,58.0,117.556076,53.29484
51,129.0,61.0,122.60559,57.11539
52,125.0,66.0,110.984985,55.496113
53,94.0,59.0,97.8804,58.38517
54,87.0,47.0,90.127914,45.359264
55,111.0,46.0,110.15837,46.52821
56,93.0,47.0,98.49723,47.81048
57,112.0,57.0,107.18311,55.0439
58,100.0,43.0,101.57726,45.497425
59,137.0,55.0,134.93654,54.840828
60,94.0,48.0,97.50943,46.864143
61,95.0,41.0,100.57739,46.645245
62,118.0,46.0,115.61263,48.17736
63,99.0,49.0,98.307014,47.78518
64,97.0,46.0,100.51214,46.37166
65,100.0,43.0,100.4267,48.36853
66,124.0,59.0,134.68716,63.03276
67,94.0,47.0,97.94797,43.144314
68,116.0,51.0,116.76777,52.44988
69,133.0,63.0,116.67931,44.45734
70,97.0,59.0,97.61922,58.75335
71,111.0,46.0,114.41073,47.719643
72,92.0,54.0,92.10999,52.16011
73,95.0,46.0,98.973404,44.619305
74,101.0,54.0,95.55767,47.023476
75,101.0,47.0,98.010796,46.50133
76,129.0,54.0,121.74745,51.928535
77,94.0,45.0,98.15603,47.74385
78,163.0,84.0,173.65823,90.68915
79,93.0,47.0,98.99892,48.008373
80,105.0,46.0,108.08854,51.55433
81,112.0,46.0,110.43546,46.47155
82,103.0,48.0,96.22109,47.175304
83,132.0,63.0,126.03746,58.615444
84,107.0,48.0,107.442245,49.07952
85,97.0,61.0,98.17334,55.52652
86,106.0,41.0,112.45762,46.131798
87,98.0,51.0,104.90813,42.87237
88,102.0,47.0,102.29597,48.25644
89,100.0,40.0,107.92232,46.08068
90,123.0,46.0,118.82684,49.731804
91,84.0,37.0,95.48706,44.29558
92,107.0,48.0,102.076324,49.043045
93,94.0,50.0,101.38889,49.43356
94,127.0,45.0,126.94874,49.467365
95,87.0,44.0,90.83057,45.37603
96,97.0,45.0,97.43713,47.32435
97,178.0,88.0,168.1712,85.71925
98,96.0,61.0,97.630974,59.09849
99,130.0,50.0,122.35368,50.088272
100,119.0,51.0,117.341385,50.014626
101,99.0,40.0,115.39099,45.47177
102,95.0,41.0,93.43285,44.033466
103,102.0,51.0,111.67658,54.04165
104,96.0,58.0,96.25296,56.691208
105,88.0,47.0,97.01127,46.530853
106,99.0,46.0,94.39952,46.495544
107,104.0,40.0,107.97332,45.51125
108,119.0,56.0,133.14232,62.773643
109,87.0,47.0,99.372246,47.423134
110,134.0,63.0,113.52418,52.05639
111,95.0,60.0,94.83595,52.50962
112,126.0,61.0,128.01904,60.69874
113,96.0,59.0,96.4366,59.114952
114,159.0,81.0,105.64799,62.128296
115,107.0,45.0,108.30275,45.521633
116,93.0,42.0,96.00922,44.529118
117,142.0,54.0,118.08403,50.006714
118,99.0,45.0,100.44047,45.571613
119,98.0,45.0,101.97698,44.963417
120,99.0,48.0,102.74318,44.925884
121,94.0,44.0,97.75375,47.154583
122,110.0,51.0,100.223045,48.40331
123,110.0,53.0,110.71366,52.087273
124,96.0,47.0,96.75856,47.28335
125,92.0,47.0,93.62515,45.935043
126,95.0,45.0,99.057755,43.18364
127,127.0,53.0,127.38081,54.942608
0,123.0,53.0,123.01143,51.493034
1,97.0,45.0,112.59233,51.26539
2,94.0,57.0,98.091774,58.57573
3,94.0,50.0,100.86468,48.37287
4,101.0,47.0,101.38234,48.645687
5,139.0,55.0,109.48149,46.50666
6,102.0,39.0,102.15833,43.945747
7,116.0,56.0,114.9905,48.75727
8,172.0,91.0,161.97476,83.81104
9,147.0,68.0,156.97267,73.9122
10,126.0,59.0,122.7843,57.195145
11,89.0,43.0,99.19402,44.452404
12,88.0,40.0,97.04548,44.66533
13,109.0,48.0,101.78145,45.616024
14,140.0,61.0,137.59534,56.848106
15,90.0,46.0,95.170456,46.685886
16,103.0,48.0,97.15352,47.393185
17,126.0,52.0,137.67685,55.73685
18,132.0,59.0,130.94182,61.375153
19,102.0,45.0,99.593605,47.829334
20,100.0,44.0,98.63422,45.557243
21,99.0,43.0,100.90241,45.330254
22,114.0,49.0,100.78872,43.850327
23,138.0,64.0,134.95288,59.416283
24,98.0,45.0,99.26112,45.61075
25,88.0,41.0,97.38681,47.58999
26,99.0,50.0,93.7997,46.32631
27,93.0,41.0,95.60632,45.545128
28,94.0,44.0,103.35605,43.939926
29,112.0,50.0,108.84679,49.691196
30,123.0,59.0,122.53283,53.337578
31,96.0,44.0,98.72941,44.845135
32,96.0,41.0,96.49806,45.03576
33,95.0,60.0,97.56761,52.725857
34,117.0,46.0,106.2102,44.93078
35,120.0,49.0,113.53267,47.841377
36,94.0,48.0,99.75372,46.68369
37,174.0,86.0,160.32263,81.50516
38,120.0,51.0,122.64052,57.025658
39,97.0,61.0,97.18027,55.69467
40,108.0,53.0,107.61167,52.531773
41,108.0,43.0,106.3209,46.00176
42,123.0,58.0,117.84003,53.893505
43,94.0,45.0,99.14759,48.180847
44,92.0,45.0,95.90326,44.34857
45,97.0,58.0,97.77307,56.693336
46,124.0,51.0,109.946465,46.64472
47,115.0,46.0,107.23843,53.075676
48,88.0,38.0,100.172966,44.109825
49,87.0,39.0,97.28004,47.242287
50,92.0,47.0,90.42911,45.448223
51,94.0,44.0,93.925476,46.367126
52,118.0,48.0,111.76051,45.31042
53,124.0,53.0,117.58943,49.990078
54,138.0,50.0,132.78339,51.94631
55,107.0,52.0,101.130585,48.947014
56,96.0,57.0,96.92054,56.86697
57,103.0,43.0,98.1252,45.52086
58,105.0,51.0,100.756966,48.384396
59,99.0,63.0,96.44136,59.22638
60,101.0,50.0,94.89848,45.909866
61,134.0,48.0,124.942474,52.506886
62,139.0,54.0,126.47685,49.115635
63,106.0,48.0,101.11185,48.56235
64,135.0,53.0,108.15846,45.406612
65,110.0,46.0,106.215645,45.33898
66,102.0,47.0,99.50651,46.223488
67,101.0,45.0,109.31074,49.933643
68,115.0,53.0,116.58862,56.319614
69,104.0,51.0,99.31924,48.15642
70,165.0,84.0,166.47018,85.100075
71,115.0,53.0,122.18442,53.97678
72,106.0,48.0,120.55128,59.50839
73,97.0,46.0,100.74019,48.39604
74,152.0,72.0,143.82329,68.7124
75,87.0,39.0,100.00148,44.59189
76,123.0,42.0,107.465096,48.81731
77,124.0,64.0,131.68341,63.897327
78,91.0,48.0,99.92371,45.93314
79,123.0,49.0,117.623695,49.067116
80,114.0,43.0,120.212494,47.371346
81,111.0,46.0,111.72366,46.607246
82,176.0,92.0,130.01761,62.111412
83,121.0,49.0,113.71729,48.060726
84,123.0,44.0,123.63223,50.77555
85,114.0,55.0,99.27226,50.464172
86,176.0,92.0,118.91783,56.76372
87,94.0,46.0,98.42433,47.402523
88,86.0,48.0,109.04619,50.50984
89,150.0,72.0,135.62283,65.60716
90,95.0,55.0,92.46211,54.228962
91,111.0,45.0,103.538506,44.378403
92,94.0,48.0,96.2781,47.011105
93,125.0,52.0,132.7847,58.626892
94,110.0,48.0,114.35464,49.434593
95,89.0,44.0,100.63592,48.578968
96,96.0,56.0,115.37263,53.478157
97,90.0,44.0,97.76532,46.866142
98,124.0,45.0,123.23655,46.439064
99,122.0,52.0,121.33499,51.83628
100,91.0,46.0,98.374466,47.09226
101,118.0,55.0,129.10226,61.239174
102,110.0,53.0,102.08605,48.968224
103,128.0,46.0,124.59752,47.31312
104,91.0,43.0,92.00885,45.78203
105,103.0,50.0,101.86407,49.37442
106,136.0,48.0,116.10706,50.226383
107,142.0,65.0,124.888466,57.47307
108,120.0,54.0,137.08995,65.59725
109,107.0,50.0,116.42409,48.580936
110,105.0,52.0,98.46341,48.25839
111,86.0,42.0,90.01639,45.147957
112,98.0,63.0,98.97126,60.608467
113,109.0,50.0,100.94082,48.496727
114,113.0,58.0,98.9709,48.00547
115,133.0,61.0,115.07656,58.378326
116,88.0,45.0,97.95828,47.071922
117,107.0,42.0,104.21082,44.986984
118,135.0,66.0,129.39378,61.404205
119,93.0,46.0,95.43251,45.2729
120,93.0,46.0,92.521774,45.983322
121,124.0,62.0,124.99573,59.321884
122,124.0,52.0,128.32254,56.74831
123,114.0,45.0,116.965706,49.738647
124,119.0,43.0,121.65872,50.119503
125,129.0,53.0,121.982796,49.9407
126,123.0,42.0,117.21536,44.301174
127,133.0,55.0,125.89773,47.614346
0,120.0,42.0,118.428566,46.175137
1,99.0,49.0,96.85574,47.454266
2,91.0,47.0,91.636215,45.60314
3,105.0,48.0,101.54478,48.77228
4,140.0,63.0,131.05722,61.82985
5,133.0,54.0,115.55112,47.845367
6,118.0,40.0,117.84799,45.807114
7,130.0,62.0,128.01767,60.68125
8,173.0,85.0,147.74449,75.742325
9,172.0,87.0,121.17175,62.778027
10,90.0,45.0,93.093025,46.00907
11,94.0,58.0,96.96136,57.483994
12,91.0,59.0,98.99499,59.22114
13,97.0,59.0,100.01275,58.268
14,122.0,52.0,121.26308,54.86749
15,88.0,43.0,95.90129,43.599457
16,106.0,53.0,100.03794,48.362976
17,108.0,50.0,94.29742,44.870224
18,174.0,88.0,140.6271,69.206085
19,132.0,64.0,130.53207,61.650864
20,126.0,45.0,128.91203,47.815144
21,91.0,43.0,93.25303,46.10927
22,92.0,49.0,96.5105,47.272503
23,97.0,45.0,105.23547,45.452137
24,97.0,58.0,98.26419,59.323566
25,91.0,46.0,97.95847,47.073517
26,89.0,53.0,94.09852,49.643753
27,132.0,59.0,115.23764,48.74731
28,138.0,49.0,135.67079,54.083443
29,93.0,44.0,91.03285,45.382904
30,113.0,53.0,119.238174,55.335125
31,127.0,51.0,120.008705,50.222157
32,95.0,60.0,97.15704,58.313614
33,122.0,43.0,119.31264,49.055737
34,110.0,49.0,117.102875,51.655975
35,103.0,51.0,101.93813,48.866337
36,124.0,60.0,130.58289,61.24256
37,129.0,63.0,122.94429,57.27819
38,100.0,43.0,96.11638,45.00447
39,108.0,54.0,99.226906,48.07479
40,95.0,48.0,92.35366,49.36832
41,121.0,53.0,108.51039,49.44748
42,123.0,57.0,122.14206,51.67888
43,102.0,51.0,98.16728,47.452236
44,126.0,57.0,102.51643,45.261837
45,105.0,48.0,103.55551,49.872356
46,129.0,63.0,128.81349,61.43597
47,97.0,50.0,98.70661,44.947365
48,105.0,55.0,94.90091,47.665184
49,134.0,60.0,132.11594,53.90789
50,108.0,52.0,98.7747,47.65159
51,91.0,44.0,92.99489,46.22314
52,125.0,50.0,123.07458,46.412037
53,137.0,51.0,130.53352,52.624535
54,118.0,56.0,114.93994,51.935387
55,96.0,44.0,97.64779,45.611553
56,133.0,59.0,134.48642,63.53975
57,90.0,44.0,98.91665,44.847996
58,122.0,43.0,118.78288,49.474056
59,105.0,43.0,123.96055,55.061882
60,135.0,66.0,126.94238,59.918827
61,94.0,59.0,98.92944,55.81512
62,173.0,85.0,160.13983,82.90471
63,95.0,51.0,96.28694,47.06214
64,118.0,51.0,108.329414,48.401382
65,94.0,45.0,96.525185,43.87486
66,111.0,56.0,105.07648,55.703743
67,89.0,39.0,97.615746,45.092884
68,119.0,44.0,123.982834,50.143955
69,128.0,50.0,126.22551,48.98579
70,110.0,41.0,121.51018,46.001602
71,93.0,41.0,92.72819,44.828518
72,119.0,57.0,123.766,53.880936
73,120.0,63.0,112.54726,43.93574
74,97.0,60.0,106.56954,47.553146
75,130.0,66.0,128.51251,60.02619
76,169.0,86.0,100.89094,54.59732
77,124.0,57.0,120.33787,51.556183
78,118.0,47.0,111.576,46.473152
79,98.0,47.0,96.902565,46.33323
80,112.0,57.0,106.9826,55.708805
81,139.0,52.0,108.43243,46.15529
82,99.0,63.0,96.46121,59.449196
83,109.0,48.0,100.80499,45.29551
84,111.0,53.0,113.52016,52.67149
85,96.0,57.0,97.1629,55.729645
86,127.0,43.0,121.51807,45.34648
87,97.0,61.0,96.472305,54.44539
88,98.0,60.0,97.055,58.536667
89,96.0,49.0,92.67559,45.93293
90,90.0,46.0,95.61011,47.32517
91,127.0,44.0,127.2719,50.412865
92,89.0,40.0,92.95859,45.607315
93,139.0,56.0,119.175285,49.456303
94,107.0,51.0,103.51373,49.628254
95,109.0,46.0,118.48277,49.454746
96,96.0,44.0,97.1867,45.709274
97,98.0,40.0,109.70718,45.436935
98,112.0,51.0,121.7226,55.905216
99,100.0,47.0,97.31214,45.88979
100,168.0,86.0,171.24979,90.49966
101,90.0,56.0,95.59992,53.067924
102,91.0,40.0,96.016205,45.634922
103,108.0,52.0,110.04006,55.232517
104,118.0,50.0,113.82071,48.48347
105,93.0,47.0,93.05456,48.574036
106,90.0,59.0,96.7672,59.220757
107,110.0,50.0,113.9954,49.579548
108,102.0,45.0,101.83257,48.79045
109,94.0,45.0,92.14308,46.282734
110,113.0,52.0,104.01662,49.934486
111,100.0,49.0,99.718864,48.315414
112,105.0,41.0,114.15093,42.605476
113,130.0,53.0,111.73758,46.40643
114,109.0,46.0,106.55811,45.163666
115,136.0,52.0,127.21686,49.10289
116,111.0,55.0,101.9417,48.984783
117,93.0,44.0,92.75737,45.961727
118,108.0,44.0,102.90472,43.68858
119,94.0,48.0,104.26148,49.184216
120,101.0,47.0,110.42597,47.88373
121,94.0,43.0,99.06198,45.031155
122,135.0,67.0,131.39386,60.990143
123,89.0,38.0,99.940605,45.35793
124,146.0,61.0,111.166985,47.00786
125,98.0,40.0,99.823135,44.483723
126,99.0,47.0,99.053764,47.977806
127,170.0,83.0,120.450516,60.81653
0,93.0,45.0,100.88028,44.901066
1,100.0,43.0,111.29917,47.500893
2,111.0,46.0,107.38482,45.343277
3,114.0,58.0,102.87421,54.214848
4,144.0,52.0,139.5116,57.270035
5,96.0,58.0,96.931694,52.464108
6,101.0,51.0,99.766235,48.05117
7,102.0,48.0,106.006035,54.143253
8,95.0,40.0,98.97473,43.32907
9,88.0,44.0,92.13479,45.833996
10,86.0,50.0,98.62896,53.990433
11,113.0,46.0,136.5467,65.16322
12,134.0,59.0,133.69193,58.651997
13,171.0,91.0,130.29953,69.52333
14,96.0,45.0,98.18371,45.858265
15,85.0,44.0,89.82049,45.0613
16,124.0,76.0,101.94409,59.255615
17,98.0,60.0,97.01958,57.54452
18,112.0,48.0,111.170395,47.570553
19,93.0,54.0,96.96559,57.01715
20,103.0,48.0,97.481186,45.99782
21,95.0,45.0,98.51116,48.166622
22,94.0,47.0,100.80283,47.688786
23,100.0,43.0,100.70537,43.8428
24,92.0,45.0,97.79973,44.6496
25,120.0,56.0,132.37715,62.466866
26,141.0,69.0,134.54485,62.90994
27,124.0,49.0,123.94368,50.94868
28,91.0,40.0,96.19073,44.9694
29,92.0,48.0,91.98712,46.528378
30,117.0,41.0,116.73707,44.51567
31,111.0,50.0,104.85564,46.007336
32,124.0,47.0,119.12314,52.22853
33,122.0,50.0,119.903435,50.610615
34,123.0,59.0,116.18923,53.457962
35,94.0,45.0,95.85835,44.21993
36,104.0,53.0,100.87896,48.502625
37,179.0,94.0,172.06055,91.86067
38,100.0,59.0,93.91878,52.83236
39,140.0,53.0,130.4406,49.939453
40,104.0,48.0,100.990746,43.92197
41,92.0,49.0,101.14898,48.767776
42,86.0,40.0,104.38363,44.689972
43,92.0,48.0,101.620094,49.040375
44,130.0,45.0,130.63446,50.626404
45,97.0,48.0,93.216415,46.10353
46,110.0,51.0,107.82354,49.215714
47,170.0,86.0,173.30893,91.93876
48,130.0,47.0,134.69073,52.385628
49,108.0,61.0,104.17576,55.41356
50,142.0,67.0,119.25649,54.988934
51,101.0,50.0,94.50537,46.449604
52,102.0,60.0,105.60646,55.23196
53,107.0,46.0,95.0462,46.507473
54,102.0,51.0,101.98666,49.04415
55,97.0,48.0,95.29271,45.405113
56,100.0,40.0,109.4532,46.563633
57,159.0,73.0,134.01086,65.49788
58,126.0,60.0,125.680176,60.133507
59,92.0,47.0,97.83133,47.11234
60,113.0,50.0,111.504005,47.61779
61,96.0,45.0,92.80302,45.89124
62,98.0,62.0,95.28366,53.72947
63,111.0,54.0,97.91763,46.71619
64,99.0,47.0,99.37427,48.10661
65,96.0,47.0,96.47304,46.585003
66,118.0,42.0,109.6189,46.39686
67,160.0,82.0,121.40009,66.13187
68,99.0,47.0,101.53093,46.785767
69,123.0,55.0,123.69399,58.03493
70,116.0,46.0,128.97287,56.933575
71,101.0,48.0,97.10379,45.90739
72,137.0,52.0,124.49784,48.28901
73,106.0,50.0,102.595276,51.057484
74,168.0,86.0,157.42361,80.984665
75,101.0,50.0,100.25617,48.379917
76,103.0,47.0,115.31341,52.461433
77,110.0,46.0,106.258835,44.760418
78,125.0,51.0,123.76557,51.70257
79,110.0,54.0,105.83299,49.74652
80,95.0,53.0,96.38026,57.543518
81,92.0,53.0,97.33153,54.750908
82,120.0,40.0,115.04401,42.71239
83,120.0,50.0,116.818535,49.60511
84,94.0,42.0,94.37331,45.861683
85,93.0,47.0,102.21486,52.187096
86,89.0,59.0,96.594574,58.849854
87,93.0,47.0,98.09036,46.381397
88,102.0,49.0,100.555916,48.43279
89,110.0,52.0,100.9417,48.62187
90,93.0,40.0,97.91476,46.479748
91,93.0,43.0,97.74604,45.96209
92,170.0,84.0,164.9327,84.98168
93,96.0,43.0,101.04716,48.636703
94,125.0,45.0,121.58562,49.64842
95,96.0,47.0,97.76565,47.509335
96,102.0,48.0,99.4256,47.430622
97,96.0,57.0,98.285965,55.518097
98,106.0,46.0,100.54157,47.91542
99,130.0,63.0,127.99104,60.46238
100,101.0,44.0,97.02538,46.366154
101,110.0,53.0,102.808426,49.275795
102,135.0,50.0,138.50592,57.791748
103,105.0,45.0,96.8916,44.849354
104,104.0,48.0,110.29376,54.92549
105,113.0,43.0,114.1232,45.975014
106,92.0,49.0,95.80418,46.74086
107,90.0,43.0,96.830444,46.648186
108,119.0,42.0,123.82621,50.00311
109,112.0,51.0,101.81269,45.4584
110,137.0,59.0,134.34009,55.00836
111,88.0,58.0,97.5044,59.339397
112,98.0,61.0,96.65281,57.36792
113,128.0,60.0,133.63737,63.197372
114,177.0,93.0,97.02939,47.978306
115,163.0,83.0,173.11029,91.1304
116,106.0,50.0,101.67048,49.555683
117,119.0,43.0,121.51131,49.2197
118,170.0,84.0,135.56107,68.315414
119,146.0,70.0,144.69661,70.38507
120,96.0,54.0,99.943565,53.246525
121,128.0,62.0,129.16663,61.086838
122,102.0,45.0,99.506996,47.576225
123,179.0,94.0,157.90263,80.05206
124,104.0,48.0,107.72352,49.125717
125,96.0,46.0,95.35767,44.38716
126,113.0,58.0,103.23722,55.125145
127,98.0,50.0,98.627754,47.807487
0,129.0,63.0,124.10277,57.264225
1,135.0,64.0,129.81277,60.68995
2,93.0,46.0,94.26322,43.735542
3,90.0,50.0,98.126724,46.63678
4,117.0,50.0,118.75159,50.531685
5,124.0,51.0,125.47565,51.54148
6,117.0,50.0,117.44032,49.72927
7,93.0,47.0,102.583,49.532585
8,124.0,60.0,122.551865,56.97492
9,103.0,50.0,99.80197,49.01739
10,150.0,72.0,138.86139,66.328384
11,98.0,49.0,97.62915,47.469387
12,117.0,50.0,115.027466,44.23981
13,96.0,60.0,97.35362,54.3534
14,105.0,42.0,98.97961,44.894447
15,104.0,41.0,113.62725,43.338055
16,97.0,50.0,98.64304,47.39279
17,97.0,48.0,95.72838,44.9651
18,111.0,54.0,100.17596,49.169983
19,93.0,58.0,97.153946,54.47614
20,104.0,48.0,95.94417,46.774246
21,96.0,59.0,97.68493,59.814972
22,95.0,58.0,98.047226,53.66419
23,130.0,53.0,131.0192,56.04126
24,94.0,54.0,97.57181,56.646122
25,97.0,58.0,97.50397,58.119648
26,104.0,48.0,99.95078,44.44882
27,106.0,48.0,100.05224,48.35693
28,128.0,64.0,133.7904,63.190765
29,97.0,47.0,96.120926,45.19858
30,105.0,48.0,101.6456,48.07514
31,96.0,60.0,104.54356,52.379883
32,106.0,51.0,134.18082,63.5684
33,96.0,48.0,97.317314,47.413273
34,91.0,39.0,99.15991,44.303867
35,139.0,58.0,127.43695,59.086163
36,104.0,48.0,101.196915,48.37627
37,144.0,59.0,139.45747,57.817986
38,113.0,49.0,104.91045,48.546722
39,113.0,57.0,96.823395,53.800705
40,110.0,52.0,101.135315,48.64973
41,111.0,47.0,109.22568,46.502254
42,114.0,55.0,98.571365,48.223476
43,96.0,47.0,98.55848,47.766464
44,112.0,48.0,119.429184,50.00898
45,110.0,44.0,114.612076,43.893257
46,130.0,63.0,121.0152,55.386875
47,99.0,60.0,97.10853,58.309464
48,173.0,90.0,142.31644,70.17319
49,98.0,59.0,97.199394,56.69509
50,174.0,81.0,134.49799,65.18425
51,78.0,46.0,95.19516,48.776993
52,129.0,63.0,124.146645,58.127377
53,137.0,54.0,125.530945,52.11701
54,122.0,73.0,106.439,62.396187
55,100.0,48.0,101.21645,48.61085
56,97.0,50.0,101.67623,48.791706
57,169.0,84.0,140.12717,68.24613
58,96.0,46.0,97.22527,46.52145
59,145.0,50.0,111.02829,47.065224
60,123.0,50.0,114.98021,48.52925
61,98.0,59.0,96.841354,56.77111
62,98.0,39.0,100.78261,44.917416
63,124.0,58.0,121.32643,54.65147
64,107.0,42.0,118.61213,44.99019
65,102.0,51.0,104.205986,46.89105
