,SBP_true,DBP_true,SBP_est,DBP_est
105,93.0,46.0,101.48838,48.139305
106,96.0,61.0,91.32608,53.270966
107,94.0,46.0,91.472916,45.533867
108,94.0,49.0,99.97403,49.52895
109,121.0,56.0,129.1959,60.845993
110,99.0,45.0,101.51846,47.11471
111,111.0,42.0,104.91639,44.89363
112,121.0,43.0,113.33914,43.111893
113,130.0,46.0,122.77482,45.49315
114,101.0,47.0,99.09247,47.31884
115,92.0,60.0,94.77296,56.68137
116,90.0,48.0,94.81712,46.535145
117,142.0,56.0,143.75659,57.423904
118,102.0,50.0,100.44879,49.050198
119,107.0,43.0,101.36489,41.93724
120,104.0,52.0,103.604324,49.9985
121,117.0,45.0,110.02553,45.7541
122,94.0,48.0,94.82324,47.12438
123,111.0,44.0,111.66415,47.744698
124,139.0,62.0,120.67654,58.382286
125,89.0,43.0,94.22778,45.845703
126,137.0,67.0,135.06822,63.359062
127,85.0,42.0,109.432625,54.499146
0,90.0,39.0,108.07313,47.021587
1,110.0,53.0,97.86695,48.342197
2,128.0,58.0,103.55279,46.93604
3,100.0,49.0,102.499146,48.085323
4,132.0,50.0,136.86223,54.482983
5,131.0,61.0,126.31932,60.076286
6,93.0,49.0,93.241554,45.613052
7,87.0,43.0,96.5889,44.104836
8,94.0,59.0,96.56473,59.635242
9,120.0,50.0,107.01259,48.656662
10,109.0,55.0,104.77259,53.04211
11,102.0,58.0,95.14269,55.971672
12,136.0,55.0,136.42528,55.48656
13,102.0,45.0,101.6109,47.683857
14,92.0,48.0,95.32923,47.993237
15,108.0,54.0,106.72978,53.55827
16,112.0,42.0,115.70624,45.360054
17,123.0,56.0,119.229576,54.91828
18,107.0,53.0,106.256905,51.915432
19,109.0,51.0,101.11084,47.708916
20,107.0,45.0,109.364586,46.39263
21,94.0,49.0,99.32945,49.599457
22,79.0,42.0,88.42564,45.44372
23,86.0,47.0,94.34578,47.087418
24,99.0,61.0,96.37427,59.550377
25,98.0,42.0,98.32306,44.24491
26,96.0,48.0,93.954834,46.614796
27,158.0,73.0,133.59859,62.153404
28,100.0,48.0,95.41588,47.616116
29,100.0,48.0,103.019424,49.256523
30,91.0,43.0,93.928024,44.800053
31,106.0,48.0,109.66728,50.00879
32,128.0,53.0,115.39485,49.08646
33,98.0,48.0,103.14417,49.13753
34,95.0,47.0,103.77067,49.784084
35,98.0,48.0,102.50035,49.10175
36,100.0,45.0,107.12565,49.198128
37,171.0,83.0,153.76643,73.11988
38,109.0,47.0,107.24319,46.540085
39,117.0,43.0,110.97214,43.981514
40,105.0,51.0,104.55782,50.39636
41,164.0,84.0,133.73465,65.074936
42,122.0,45.0,118.009964,45.64426
43,104.0,68.0,95.729706,57.114807
44,96.0,60.0,97.647316,59.765457
45,137.0,46.0,122.590706,48.172977
46,91.0,45.0,96.49561,47.343346
47,131.0,53.0,136.5119,55.413147
48,127.0,63.0,125.0294,57.838898
49,116.0,55.0,108.76768,55.481747
50,105.0,51.0,103.91628,49.974846
51,132.0,55.0,123.221886,54.111504
52,110.0,46.0,107.61942,46.579327
53,108.0,38.0,112.9233,43.406055
54,113.0,58.0,104.71191,52.950584
55,108.0,46.0,99.79687,42.5534
56,92.0,41.0,95.63413,43.711624
57,100.0,44.0,97.176506,44.15072
58,107.0,49.0,99.14892,45.323708
59,110.0,49.0,107.40747,48.68492
60,102.0,48.0,100.7402,49.65986
61,95.0,59.0,96.871895,58.023323
62,86.0,37.0,105.03679,45.99616
63,93.0,53.0,96.464134,53.856815
64,102.0,64.0,97.92748,58.092415
65,119.0,57.0,108.59815,53.166664
66,70.0,43.0,91.52709,53.03877
67,97.0,46.0,102.877106,48.861694
68,102.0,50.0,114.472755,55.404903
69,103.0,53.0,95.71198,47.17189
70,94.0,44.0,94.0534,47.655354
71,149.0,73.0,135.75159,63.582664
72,137.0,63.0,127.02011,53.670467
73,104.0,51.0,103.14921,48.57645
74,99.0,40.0,106.54596,46.362286
75,142.0,53.0,133.46342,50.617107
76,121.0,52.0,106.789085,47.703594
77,95.0,59.0,96.66593,58.589546
78,106.0,51.0,100.46479,48.059284
79,85.0,44.0,100.9592,48.12907
80,113.0,51.0,104.96925,46.94141
81,103.0,44.0,105.14812,45.80787
82,96.0,57.0,93.82492,53.635353
83,92.0,46.0,87.57176,44.311726
84,110.0,44.0,103.48199,45.659622
85,128.0,54.0,138.61963,56.05983
86,84.0,44.0,99.367,46.704407
87,143.0,59.0,144.61954,58.1332
88,98.0,58.0,94.6966,55.320366
89,125.0,65.0,113.334496,57.633163
90,94.0,44.0,97.240204,44.704056
91,95.0,51.0,99.93439,48.168037
92,127.0,44.0,131.66699,49.789604
93,98.0,58.0,96.907936,56.66345
94,112.0,57.0,107.05949,53.50476
95,99.0,63.0,97.79213,57.95804
96,97.0,61.0,97.76599,58.304405
97,105.0,48.0,132.7482,63.562874
98,106.0,52.0,107.39056,52.571533
99,175.0,86.0,134.40875,64.739105
100,90.0,40.0,92.043076,40.95295
101,114.0,50.0,103.74773,46.983322
102,85.0,48.0,88.59028,44.99256
103,90.0,48.0,101.30542,48.204384
104,172.0,92.0,158.99722,75.798485
105,95.0,59.0,96.40482,58.044384
106,135.0,67.0,123.7962,59.024246
107,100.0,45.0,101.81674,45.542225
108,105.0,56.0,110.665436,56.72103
109,95.0,60.0,96.25618,58.031326
110,130.0,63.0,126.059265,59.710457
111,93.0,56.0,92.10883,48.18294
112,92.0,51.0,91.63976,50.557594
113,100.0,46.0,102.538376,48.10974
114,118.0,58.0,97.62934,56.215252
115,131.0,54.0,122.679794,51.04427
116,101.0,48.0,102.03123,47.65738
117,102.0,48.0,96.68178,46.53592
118,93.0,46.0,99.77453,47.722115
119,98.0,43.0,99.13293,44.673763
120,115.0,42.0,122.56252,46.515366
121,141.0,60.0,138.99704,57.691856
122,90.0,48.0,95.563255,46.508606
123,95.0,46.0,90.60817,44.513554
124,108.0,42.0,104.182945,41.48413
125,125.0,57.0,122.78591,52.685024
126,92.0,49.0,96.79645,48.366756
127,96.0,42.0,96.99551,42.364227
0,106.0,50.0,109.32072,50.910755
1,113.0,55.0,110.1811,53.013046
2,125.0,55.0,120.94099,50.466713
3,103.0,47.0,106.931206,48.787064
4,130.0,54.0,117.19952,48.03901
5,116.0,51.0,111.21167,49.416073
6,92.0,43.0,96.9573,45.877216
7,90.0,45.0,99.516556,47.449688
8,94.0,47.0,91.905014,45.525032
9,104.0,47.0,116.6655,51.436447
10,99.0,39.0,100.81537,41.786266
11,129.0,54.0,143.91925,58.057297
12,96.0,45.0,95.2216,46.10839
13,106.0,49.0,101.55658,47.775803
14,97.0,57.0,93.707466,52.58229
15,97.0,62.0,96.479095,58.42827
16,120.0,42.0,123.35292,46.729973
17,104.0,56.0,97.54237,56.896996
18,88.0,40.0,93.326485,41.647987
19,96.0,60.0,96.041504,58.098633
20,109.0,56.0,96.514595,51.61354
21,107.0,53.0,103.00578,47.338528
22,95.0,43.0,95.47331,43.984455
23,101.0,52.0,102.22657,48.360752
24,122.0,59.0,122.920364,58.303566
25,92.0,41.0,95.35995,43.55545
26,111.0,56.0,105.11319,52.352325
27,105.0,45.0,114.876854,47.702435
28,99.0,46.0,102.36119,47.693382
29,169.0,86.0,150.95825,73.97043
30,91.0,48.0,95.615906,46.34473
31,103.0,45.0,98.74607,47.278133
32,114.0,49.0,111.09911,47.866665
33,132.0,59.0,129.15384,60.964016
34,137.0,62.0,127.63515,55.42278
35,95.0,42.0,98.13025,44.501167
36,150.0,71.0,137.94626,64.76849
37,161.0,72.0,103.92103,44.974167
38,106.0,49.0,104.85853,48.31246
39,122.0,50.0,118.018745,50.61571
40,114.0,46.0,109.82198,45.87269
41,102.0,45.0,100.11403,47.135223
42,93.0,59.0,95.270485,59.30911
43,141.0,47.0,120.07982,45.76453
44,94.0,50.0,99.4731,47.199768
45,111.0,55.0,112.056656,56.648212
46,124.0,44.0,125.56514,46.481476
47,91.0,45.0,99.98315,47.680527
48,107.0,44.0,100.34705,41.744583
49,100.0,47.0,101.126305,47.258995
50,105.0,59.0,133.33391,53.072575
51,96.0,54.0,96.05916,56.879692
52,131.0,63.0,126.325485,60.057945
53,106.0,48.0,99.21431,47.65885
54,90.0,49.0,98.326385,47.41289
55,131.0,51.0,127.61707,49.488358
56,132.0,54.0,133.75221,54.039955
57,132.0,54.0,110.97982,49.597675
58,103.0,48.0,101.591965,47.90208
59,100.0,44.0,98.57123,46.145657
60,93.0,59.0,96.87,58.778324
61,173.0,89.0,154.70314,75.54727
62,177.0,86.0,141.52086,64.90567
63,103.0,40.0,109.6498,43.124123
64,98.0,60.0,109.236,56.374886
65,174.0,90.0,138.80249,70.61839
66,107.0,53.0,101.52191,48.82473
67,106.0,50.0,98.76513,48.80076
68,129.0,49.0,121.48122,45.48004
69,119.0,57.0,120.680466,56.08226
70,93.0,45.0,91.444336,45.293835
71,117.0,57.0,109.159134,54.733444
72,94.0,47.0,101.438614,49.080555
73,85.0,38.0,96.071396,43.43145
74,102.0,48.0,103.15947,48.189156
75,106.0,52.0,102.45729,48.824722
76,147.0,71.0,141.35617,67.44561
77,112.0,54.0,111.890274,51.093506
78,103.0,51.0,102.88106,48.824093
79,122.0,60.0,127.31152,60.17078
80,93.0,45.0,97.82583,45.80493
81,108.0,52.0,104.92368,50.300316
82,129.0,62.0,127.22492,60.125835
83,106.0,52.0,108.44305,52.20673
84,96.0,43.0,92.772446,43.318417
85,93.0,42.0,95.91259,45.629234
86,98.0,50.0,99.26804,49.08723
87,92.0,46.0,94.30757,48.017735
88,106.0,50.0,102.57906,48.151314
89,89.0,48.0,92.27077,45.43001
90,112.0,46.0,116.84334,47.867863
91,104.0,49.0,98.843895,46.714596
92,101.0,48.0,102.57906,48.151314
93,103.0,47.0,102.982796,47.895744
94,120.0,60.0,110.91492,55.72329
95,96.0,41.0,102.636505,48.00496
96,93.0,46.0,102.164116,48.659092
97,169.0,84.0,157.94186,74.916565
98,123.0,58.0,112.84039,50.99127
99,141.0,47.0,127.0598,47.01084
100,91.0,46.0,92.1363,44.08194
101,101.0,44.0,99.900085,46.102184
102,113.0,45.0,115.365456,50.907883
103,119.0,51.0,122.11145,51.878803
104,135.0,66.0,125.58166,59.362106
105,94.0,45.0,96.502014,46.7971
106,98.0,43.0,98.84636,45.97238
107,169.0,86.0,104.65046,52.35042
108,101.0,49.0,102.51109,48.702415
109,125.0,60.0,116.06099,53.809357
110,119.0,71.0,106.54492,60.112846
111,99.0,63.0,96.41623,58.201992
112,104.0,51.0,95.27474,48.368336
113,139.0,58.0,144.35788,57.441257
114,103.0,49.0,103.06872,49.38401
115,84.0,42.0,97.74924,47.036396
116,92.0,47.0,93.029076,46.362396
117,114.0,50.0,123.99075,48.181366
118,106.0,45.0,102.32678,44.524124
119,131.0,63.0,123.46094,58.86704
120,96.0,60.0,99.088066,59.729313
121,122.0,45.0,126.05734,47.389435
122,108.0,48.0,109.02637,49.337315
123,95.0,47.0,98.80357,46.4417
124,106.0,43.0,99.06079,42.28455
125,94.0,42.0,92.374435,44.86915
126,131.0,46.0,124.78784,46.68699
127,88.0,42.0,95.8116,43.743008
0,124.0,59.0,119.35064,56.34272
1,110.0,54.0,102.73817,48.707096
2,121.0,52.0,107.95428,46.418
3,140.0,56.0,138.45749,56.39496
4,131.0,62.0,126.82574,59.807236
5,96.0,42.0,92.58816,44.00799
6,101.0,46.0,99.632095,44.724094
7,95.0,49.0,118.8267,57.93193
8,99.0,45.0,100.362564,46.607513
9,92.0,46.0,96.65027,45.855484
10,113.0,53.0,107.601685,48.5085
11,120.0,48.0,121.87305,48.20831
12,85.0,43.0,91.91782,45.56916
13,110.0,53.0,102.93601,48.95838
14,94.0,60.0,95.344986,57.97144
15,97.0,46.0,98.9023,46.074207
16,85.0,56.0,86.245636,54.477974
17,91.0,41.0,103.45536,46.287064
18,160.0,81.0,103.18634,56.595345
19,91.0,49.0,102.723366,49.334034
20,98.0,59.0,97.77258,58.595013
21,85.0,43.0,85.162254,44.095352
22,118.0,51.0,131.35632,54.92416
23,88.0,58.0,97.290955,58.536453
24,135.0,47.0,141.47934,57.836002
25,99.0,44.0,98.86432,45.17563
26,108.0,45.0,103.67124,45.12896
27,121.0,57.0,125.74261,59.08672
28,86.0,39.0,95.594505,42.96183
29,92.0,52.0,101.611694,56.94671
30,114.0,54.0,127.810326,59.51049
31,126.0,62.0,123.42081,58.928303
32,116.0,61.0,95.69423,56.45484
33,103.0,51.0,100.977776,47.84033
34,114.0,59.0,108.023056,54.326576
35,130.0,46.0,120.30808,47.748898
36,115.0,45.0,100.71453,44.845776
37,116.0,47.0,112.983826,52.573814
38,138.0,53.0,123.78891,51.76263
39,120.0,42.0,122.82992,46.647118
40,85.0,43.0,92.38301,43.18402
41,129.0,59.0,127.09596,59.143368
42,91.0,47.0,102.11833,49.336193
43,171.0,85.0,154.26541,76.194
44,134.0,64.0,127.45339,59.02033
45,124.0,44.0,129.73294,46.705402
46,112.0,57.0,110.634674,54.53782
47,103.0,47.0,102.3938,48.005253
48,106.0,45.0,101.091835,46.36067
49,96.0,47.0,91.95126,44.771126
50,94.0,44.0,100.43077,45.770958
51,113.0,48.0,114.61849,47.590458
52,98.0,56.0,102.778366,52.044743
53,124.0,60.0,127.46184,60.46801
54,148.0,71.0,139.96173,65.963554
55,103.0,49.0,101.95861,48.017757
56,96.0,51.0,100.23455,50.882397
57,117.0,55.0,123.476425,58.48177
58,101.0,48.0,99.40857,46.978172
59,112.0,56.0,106.773155,53.54378
60,107.0,49.0,105.0319,49.517273
61,85.0,43.0,102.74419,51.06873
62,119.0,52.0,109.90136,47.91401
63,120.0,71.0,100.91927,59.609383
64,97.0,47.0,101.32058,48.17189
65,113.0,40.0,112.09787,43.2381
66,128.0,70.0,98.870415,53.745235
67,120.0,63.0,125.94895,59.968246
68,94.0,59.0,96.16479,58.106907
69,137.0,61.0,134.39738,55.972588
70,99.0,48.0,97.11887,48.581833
71,125.0,59.0,103.16787,48.359554
72,97.0,48.0,104.74645,50.941563
73,88.0,39.0,94.63835,43.17343
74,95.0,49.0,103.887375,49.822075
75,148.0,68.0,147.85408,64.08826
76,99.0,44.0,101.39417,45.13936
77,122.0,44.0,128.12535,50.973206
78,104.0,49.0,102.524925,48.140614
79,97.0,62.0,97.900406,58.836666
80,113.0,50.0,102.69367,47.00022
81,118.0,53.0,107.3189,47.00418
82,103.0,65.0,95.48162,60.06975
83,116.0,46.0,111.871666,47.44782
84,98.0,46.0,97.56723,46.03918
85,92.0,42.0,94.453545,45.855606
86,97.0,59.0,95.36362,56.821842
87,115.0,52.0,126.88742,54.17366
88,122.0,60.0,110.51485,54.64595
89,86.0,38.0,95.25896,43.4495
90,134.0,63.0,132.46916,61.98282
91,111.0,43.0,99.75646,41.890205
92,125.0,50.0,117.135056,56.31739
93,97.0,58.0,93.47461,53.026043
94,97.0,46.0,100.6404,46.07505
95,97.0,60.0,97.65482,57.585865
96,103.0,50.0,123.370804,47.544415
97,123.0,53.0,106.85047,47.23076
98,100.0,44.0,98.59481,45.022137
99,109.0,48.0,106.79939,48.483162
100,114.0,54.0,109.27689,54.70846
101,120.0,57.0,113.678185,52.964207
102,128.0,57.0,122.49984,57.444824
103,101.0,47.0,100.31173,47.0627
104,106.0,50.0,99.923386,48.812466
105,134.0,54.0,127.04558,52.884888
106,119.0,48.0,124.834305,50.369263
107,83.0,42.0,100.21746,48.60994
108,94.0,46.0,99.20279,47.330875
109,92.0,50.0,107.012535,52.431705
110,114.0,52.0,109.48713,48.835117
111,177.0,87.0,106.04864,51.837505
112,110.0,46.0,111.539024,43.14399
113,124.0,53.0,115.07946,48.702656
114,93.0,45.0,95.88905,47.211006
115,126.0,45.0,122.80939,47.887566
116,115.0,60.0,103.3792,51.381416
117,173.0,86.0,158.2107,77.44734
118,107.0,52.0,104.02424,49.887424
119,123.0,45.0,120.09074,44.989353
120,103.0,47.0,97.64032,44.852337
121,97.0,45.0,99.79639,46.63738
122,126.0,45.0,129.2285,50.525204
123,137.0,51.0,125.82485,47.229267
124,92.0,49.0,93.735405,46.33897
125,132.0,54.0,135.54271,55.39597
126,94.0,59.0,95.754486,58.453682
127,147.0,71.0,139.57059,65.05471
0,113.0,47.0,103.89067,45.20112
1,172.0,84.0,159.43425,75.90697
2,115.0,44.0,116.33774,44.09716
3,92.0,53.0,91.48655,52.258858
4,91.0,46.0,99.586296,47.553547
5,88.0,43.0,101.85024,48.843037
6,88.0,43.0,94.03301,45.789284
7,135.0,60.0,124.94911,52.57383
8,135.0,55.0,118.73349,48.027412
9,114.0,45.0,105.86686,46.731827
10,121.0,58.0,120.10365,56.553818
11,95.0,47.0,103.86047,50.62325
12,92.0,61.0,93.4553,53.693554
13,95.0,46.0,97.546455,46.149464
14,127.0,61.0,127.41599,60.53205
15,119.0,43.0,126.95541,48.882343
16,117.0,52.0,128.85033,60.547733
17,96.0,42.0,95.15818,43.27825
18,97.0,46.0,93.518776,46.211254
19,136.0,66.0,129.85983,61.161964
20,131.0,52.0,113.5483,59.738422
21,112.0,47.0,104.34167,45.294827
22,103.0,50.0,105.08248,50.878105
23,90.0,55.0,91.8979,53.731148
24,135.0,52.0,109.16869,48.90708
25,97.0,60.0,99.6251,58.58192
26,118.0,56.0,109.67616,53.713585
27,99.0,44.0,97.64755,44.675438
28,129.0,63.0,131.9811,62.119324
29,108.0,51.0,105.832924,50.877052
30,108.0,61.0,101.103584,57.23169
31,115.0,60.0,108.640434,54.39051
32,129.0,46.0,122.499596,45.36958
33,114.0,55.0,114.358475,53.689335
34,94.0,45.0,96.97919,46.820576
35,92.0,46.0,89.7216,45.543617
36,94.0,59.0,94.514595,56.919453
37,92.0,44.0,102.664665,48.85082
38,87.0,52.0,94.888664,48.83977
39,108.0,52.0,107.55951,48.85483
40,126.0,51.0,122.352325,58.5165
41,107.0,45.0,105.31579,45.91273
42,123.0,58.0,119.77815,56.39991
43,100.0,50.0,105.02539,58.33824
44,106.0,50.0,101.04449,49.868088
45,107.0,51.0,102.010574,48.81979
46,129.0,65.0,122.8974,58.860413
47,116.0,47.0,112.66341,49.001595
48,94.0,54.0,93.0392,52.291862
49,96.0,47.0,101.227554,47.86302
50,97.0,47.0,103.40266,49.382904
51,95.0,60.0,95.383026,58.76864
52,129.0,53.0,117.898605,50.708164
53,105.0,41.0,106.41525,46.765217
54,110.0,57.0,108.785934,54.169876
55,92.0,47.0,97.442566,45.515503
56,97.0,46.0,92.00072,40.74209
57,131.0,56.0,131.73192,54.182583
58,91.0,42.0,92.969154,45.617836
59,126.0,49.0,112.84202,47.90424
60,93.0,44.0,97.42969,46.96537
61,111.0,45.0,101.3233,43.06489
62,107.0,48.0,105.1791,48.09496
63,136.0,65.0,130.45093,61.175915
64,107.0,52.0,108.00984,54.63483
65,98.0,48.0,92.61833,46.244595
66,164.0,85.0,153.04532,74.9151
67,91.0,48.0,93.23669,48.053497
68,99.0,62.0,97.31021,58.35804
69,112.0,45.0,108.16056,45.826817
70,99.0,47.0,101.88443,47.863907
71,127.0,60.0,128.08305,60.605022
72,101.0,47.0,93.445244,46.114624
73,138.0,65.0,130.40306,61.192318
74,101.0,48.0,98.78293,46.105633
75,122.0,65.0,111.71747,56.052704
76,93.0,45.0,96.170715,45.600304
77,168.0,86.0,107.23655,52.75
78,159.0,81.0,100.487785,49.386578
79,96.0,46.0,96.775276,46.738697
80,114.0,54.0,112.02478,51.834183
81,92.0,49.0,98.800835,46.73162
82,97.0,48.0,99.40495,47.60885
83,120.0,53.0,120.38414,49.792793
84,110.0,52.0,110.82131,49.877842
85,99.0,62.0,98.33834,57.913685
86,113.0,54.0,108.112625,53.825592
87,148.0,50.0,123.37113,47.86688
88,95.0,42.0,98.96372,45.20073
89,131.0,63.0,125.75245,59.251312
90,89.0,39.0,93.028625,41.975838
91,95.0,44.0,97.96929,44.87939
92,99.0,41.0,99.17377,44.06151
93,124.0,51.0,117.77402,49.793774
94,103.0,54.0,97.37339,47.69698
95,96.0,44.0,99.008675,46.34661
96,96.0,59.0,94.50305,57.75522
97,94.0,41.0,99.91059,44.690155
98,98.0,58.0,94.94315,54.8287
99,95.0,48.0,103.06139,49.33678
100,172.0,86.0,104.59393,50.006058
101,93.0,41.0,104.29285,45.51066
102,103.0,43.0,102.63655,41.439827
103,92.0,47.0,100.817184,48.0459
104,121.0,48.0,119.96883,45.887764
105,91.0,45.0,97.22838,47.884125
106,92.0,49.0,97.57021,47.671547
107,124.0,45.0,123.752205,48.012722
108,120.0,40.0,114.171135,42.762375
109,98.0,45.0,99.83539,46.760906
110,104.0,49.0,102.392,49.14959
111,95.0,43.0,97.69717,44.423897
112,106.0,51.0,106.194534,51.33344
113,124.0,58.0,125.61147,59.767273
114,122.0,53.0,114.71674,47.12701
115,135.0,66.0,130.18475,61.110527
116,118.0,50.0,111.409164,48.864033
117,103.0,49.0,98.770134,46.93253
118,88.0,38.0,106.92156,45.860783
119,94.0,46.0,94.86572,48.105923
120,104.0,50.0,101.87842,48.696823
121,105.0,41.0,107.17377,43.048767
122,125.0,52.0,121.21643,51.29826
123,130.0,61.0,122.94917,55.40595
124,87.0,47.0,92.98744,46.428272
125,95.0,59.0,96.61701,59.535717
126,92.0,45.0,94.40377,46.380867
127,172.0,88.0,151.91545,72.366104
0,110.0,42.0,113.14969,43.742634
1,121.0,58.0,118.45139,54.842384
2,132.0,59.0,129.9336,61.175102
3,109.0,49.0,101.29418,47.45353
4,99.0,43.0,96.4535,44.31738
5,107.0,53.0,103.590866,50.361916
6,98.0,49.0,95.12596,49.22218
7,99.0,47.0,102.303505,47.99863
8,94.0,47.0,91.283424,45.01939
9,118.0,53.0,103.67631,49.327606
10,118.0,42.0,109.90813,43.03675
11,98.0,58.0,96.36906,56.015697
12,110.0,57.0,108.06062,55.24027
13,127.0,52.0,136.86691,56.41036
14,104.0,50.0,102.657455,48.454308
15,94.0,48.0,102.18516,48.4444
16,97.0,44.0,96.32609,44.614937
17,131.0,58.0,121.39329,54.205193
18,136.0,48.0,130.663,49.342876
19,108.0,51.0,104.563416,48.19787
20,98.0,42.0,97.973755,43.737167
21,95.0,49.0,96.17523,46.61831
22,81.0,39.0,95.02874,43.103256
23,95.0,50.0,98.349686,47.069424
24,100.0,44.0,102.3939,48.03955
25,93.0,45.0,93.62414,47.98264
26,172.0,87.0,96.96176,48.27593
27,130.0,47.0,125.4859,49.1555
28,97.0,51.0,100.69069,49.961716
29,102.0,51.0,100.26712,46.762783
30,99.0,47.0,100.22068,48.054935
31,122.0,58.0,116.20427,53.451916
32,97.0,61.0,96.74346,58.380512
33,87.0,36.0,83.312515,35.06156
34,83.0,44.0,89.69242,45.676544
35,99.0,43.0,102.59999,44.88679
36,92.0,53.0,93.8372,53.987022
37,105.0,52.0,103.981964,49.95239
38,102.0,49.0,102.68773,49.23896
39,101.0,49.0,100.42402,48.47722
40,94.0,54.0,94.37897,53.38188
41,94.0,48.0,97.41694,47.027054
42,99.0,46.0,101.86477,47.740623
43,131.0,49.0,132.30266,52.1896
44,92.0,46.0,101.88339,48.923363
45,92.0,44.0,96.65909,46.202106
46,126.0,51.0,113.08687,49.729977
47,92.0,53.0,97.77354,58.434414
48,95.0,47.0,100.91297,47.913967
49,103.0,54.0,108.22998,51.620274
50,88.0,43.0,97.15146,47.151524
51,101.0,44.0,103.98381,47.98501
52,88.0,46.0,85.585785,44.068993
53,101.0,47.0,102.11388,47.9067
54,121.0,59.0,107.3095,54.104706
55,109.0,46.0,103.99995,45.45962
56,119.0,69.0,109.00571,63.26683
57,96.0,57.0,93.83321,53.401684
58,122.0,48.0,113.690575,47.551567
59,100.0,47.0,101.35982,47.135227
60,108.0,56.0,109.90865,55.323967
61,97.0,45.0,94.63737,45.87457
62,95.0,46.0,99.30641,47.60038
63,93.0,43.0,100.06631,46.620956
64,99.0,49.0,102.215576,48.275158
65,119.0,51.0,108.92887,47.46224
66,125.0,51.0,108.041534,48.842007
67,93.0,46.0,102.77228,48.40083
68,119.0,42.0,132.17937,55.951622
69,100.0,47.0,98.376076,45.817894
70,118.0,46.0,119.632545,48.91414
71,113.0,45.0,107.90862,42.539433
72,113.0,40.0,101.03575,43.886406
73,126.0,45.0,122.298416,45.5617
74,122.0,62.0,123.41724,59.341667
75,109.0,51.0,102.5958,48.23234
76,118.0,57.0,103.60201,49.389946
77,89.0,50.0,92.44335,43.490612
78,110.0,65.0,103.38378,62.82869
79,111.0,51.0,113.31604,49.950596
80,113.0,47.0,105.92946,45.236282
81,94.0,59.0,96.02609,58.189045
82,91.0,44.0,92.366455,44.888
83,133.0,49.0,107.59531,47.291122
84,125.0,53.0,119.790855,50.82842
85,105.0,66.0,96.16784,58.613895
86,97.0,47.0,95.45734,46.379116
87,95.0,58.0,99.99193,55.475315
88,148.0,68.0,146.7269,63.93428
89,91.0,39.0,104.16405,46.29413
90,98.0,62.0,98.01973,58.814068
91,94.0,47.0,95.120415,46.57472
92,133.0,48.0,127.25002,49.185684
93,94.0,46.0,95.913025,46.100487
94,175.0,93.0,162.05052,80.14897
95,113.0,53.0,101.93204,48.50057
96,132.0,63.0,128.6914,60.587284
97,170.0,84.0,148.39691,68.206085
98,89.0,45.0,89.16814,44.614086
99,100.0,47.0,102.492226,48.069756
100,97.0,61.0,100.67431,61.360146
101,108.0,51.0,116.48069,55.052254
102,119.0,57.0,115.117485,54.0334
103,88.0,42.0,91.8133,44.542095
104,135.0,55.0,122.37177,50.08335
105,94.0,48.0,102.28394,49.952312
106,101.0,53.0,95.78614,54.575665
107,95.0,43.0,95.65558,43.162224
108,108.0,54.0,102.47276,51.260612
109,119.0,42.0,113.3191,43.240795
110,123.0,52.0,123.05219,52.844826
111,92.0,58.0,93.82529,56.42709
112,98.0,47.0,101.25104,47.254166
113,101.0,50.0,93.69723,47.721916
114,131.0,46.0,128.31306,48.451042
115,140.0,66.0,109.80452,53.884705
116,93.0,43.0,98.27638,47.19389
117,110.0,45.0,101.014694,44.448532
118,120.0,61.0,119.957214,57.196163
119,144.0,49.0,131.50105,46.271652
120,83.0,40.0,95.8154,43.68699
121,96.0,47.0,101.741135,48.055313
122,119.0,47.0,117.52173,48.0026
123,131.0,55.0,132.0546,56.294304
124,87.0,37.0,86.30892,39.566822
125,148.0,71.0,138.36874,65.06711
126,89.0,47.0,95.98368,47.366737
127,93.0,46.0,101.38526,48.214508
0,157.0,79.0,106.46537,56.93311
1,102.0,49.0,120.364,54.38386
2,95.0,61.0,95.688065,58.33319
3,107.0,50.0,106.49429,51.01927
4,94.0,49.0,100.24598,48.323345
5,122.0,41.0,121.287964,45.129505
6,103.0,50.0,105.26238,50.981655
7,132.0,60.0,136.2757,59.881313
8,105.0,52.0,105.98562,51.407646
9,134.0,45.0,122.184616,47.318855
10,118.0,42.0,113.54726,43.699562
11,127.0,52.0,126.93891,62.766212
12,95.0,44.0,96.3017,46.540203
13,96.0,47.0,91.49786,44.6625
14,169.0,88.0,103.41044,48.59306
15,117.0,44.0,112.36995,45.474575
16,105.0,40.0,114.293365,43.81971
17,121.0,43.0,124.154015,45.914906
18,92.0,45.0,88.68992,43.79638
19,97.0,44.0,101.60148,47.460697
20,98.0,62.0,96.76549,58.40012
21,96.0,45.0,99.60393,45.797062
22,94.0,42.0,100.78751,46.78624
23,96.0,58.0,97.82658,57.79163
24,87.0,46.0,98.34822,47.27955
25,136.0,46.0,129.20099,48.49874
26,109.0,50.0,103.254105,50.129665
27,110.0,52.0,102.49253,48.769672
28,104.0,51.0,107.56935,52.232426
29,118.0,42.0,117.767654,43.989937
30,173.0,88.0,149.38896,72.44638
31,84.0,45.0,92.87092,46.597477
32,121.0,49.0,123.70982,50.94973
33,127.0,58.0,125.396,59.57279
34,100.0,48.0,100.24303,48.53699
35,108.0,52.0,112.87952,52.670143
