,SBP_true,DBP_true,SBP_est,DBP_est
10,98.0,43.0,98.37382,44.78031
11,101.0,47.0,101.61951,46.276924
12,102.0,46.0,104.02338,45.348564
13,100.0,45.0,111.01703,50.92976
14,134.0,57.0,132.88963,53.742977
15,135.0,46.0,126.496155,46.25527
16,131.0,46.0,135.68503,48.410244
17,97.0,47.0,98.67573,47.022232
18,120.0,59.0,124.513275,59.933136
19,125.0,54.0,133.7166,58.673935
20,132.0,45.0,127.077675,47.42704
21,92.0,40.0,91.7503,41.544273
22,90.0,59.0,94.69012,60.222263
23,95.0,50.0,95.50665,47.87763
24,96.0,61.0,92.36534,57.46734
25,115.0,50.0,115.16005,51.232956
26,107.0,52.0,106.81703,51.832363
27,131.0,54.0,133.51622,56.371834
28,99.0,45.0,96.70736,45.40033
29,104.0,49.0,100.316284,47.982613
30,104.0,50.0,110.428055,51.70444
31,98.0,43.0,100.11838,45.661983
32,139.0,57.0,138.65244,56.828632
33,114.0,47.0,109.52436,46.687107
34,104.0,51.0,108.97533,52.33442
35,97.0,48.0,99.488396,47.014084
36,139.0,52.0,138.46242,51.579784
37,115.0,52.0,119.55603,54.429386
38,82.0,44.0,95.17311,47.807625
39,120.0,52.0,112.71793,46.38188
40,169.0,84.0,177.02667,92.92452
41,91.0,41.0,94.62658,42.747913
42,114.0,49.0,119.09044,50.44201
43,133.0,50.0,125.3489,49.032417
44,133.0,67.0,134.50955,61.495262
45,104.0,51.0,103.09715,51.293686
46,99.0,45.0,98.15552,45.88758
47,166.0,84.0,110.95969,57.516033
48,95.0,43.0,99.1085,43.470177
49,94.0,41.0,97.294624,42.0182
50,126.0,52.0,131.16776,53.917187
51,133.0,50.0,127.76162,54.23761
52,123.0,52.0,115.02991,47.120106
53,88.0,48.0,95.98508,49.764584
54,115.0,55.0,135.32846,63.891266
55,92.0,58.0,94.278824,58.770603
56,103.0,41.0,92.448875,40.322605
57,133.0,54.0,112.97589,48.49291
58,167.0,83.0,164.94539,86.91421
59,86.0,37.0,93.65726,41.27502
60,135.0,51.0,136.19272,51.555195
61,90.0,44.0,91.040054,46.28474
62,127.0,53.0,131.11787,55.95604
63,105.0,56.0,96.12681,48.422127
64,105.0,51.0,105.51592,51.371098
65,104.0,47.0,102.6258,47.53094
66,104.0,51.0,98.13972,48.43378
67,133.0,54.0,135.04842,53.81725
68,120.0,48.0,120.45375,50.779213
69,128.0,62.0,131.2851,60.862743
70,96.0,46.0,96.88776,47.62897
71,94.0,48.0,98.21717,47.8009
72,94.0,59.0,95.660095,59.915493
73,96.0,44.0,97.49405,45.34632
74,135.0,64.0,125.90776,59.57268
75,120.0,44.0,124.29962,46.773968
76,100.0,42.0,99.407486,44.02516
77,101.0,47.0,108.58643,49.962605
78,146.0,59.0,143.78961,57.31034
79,118.0,47.0,118.71472,48.600723
80,101.0,47.0,95.42983,47.898834
81,107.0,52.0,106.79399,52.021263
82,95.0,43.0,96.170815,43.00403
83,147.0,70.0,146.5921,70.61916
84,121.0,51.0,119.671524,50.68566
85,142.0,58.0,141.17699,56.924534
86,160.0,78.0,104.370705,49.390293
87,92.0,45.0,99.47238,44.356922
88,94.0,54.0,89.869,52.544334
89,120.0,42.0,117.95451,43.40082
90,95.0,44.0,106.35122,47.867443
91,167.0,83.0,167.19792,83.98749
92,90.0,48.0,98.53343,52.273052
93,95.0,47.0,101.828125,48.69087
94,91.0,46.0,96.84727,47.27855
95,104.0,49.0,105.07266,49.7013
96,136.0,54.0,131.3044,53.800964
97,110.0,38.0,114.985,41.06802
98,97.0,61.0,92.72897,57.13114
99,94.0,54.0,88.445274,51.232315
100,143.0,59.0,138.72763,56.27332
101,93.0,38.0,102.206345,41.477596
102,100.0,50.0,103.810936,50.251793
103,100.0,45.0,98.25436,45.516655
104,107.0,52.0,96.699814,46.434425
105,95.0,40.0,102.2809,45.912575
106,88.0,42.0,88.3719,41.10264
107,101.0,64.0,109.24436,54.864246
108,124.0,43.0,124.74136,45.454975
109,93.0,47.0,103.30806,49.913277
110,118.0,54.0,126.063034,58.909035
111,107.0,56.0,110.873314,52.612827
112,85.0,45.0,86.067535,44.050983
113,94.0,43.0,97.4124,43.934444
114,94.0,49.0,99.95258,49.23617
115,113.0,55.0,99.48619,47.49565
116,103.0,48.0,98.585144,46.364887
117,98.0,42.0,106.68263,45.518215
118,102.0,47.0,112.17949,49.5993
119,136.0,65.0,138.66104,65.89907
120,113.0,46.0,111.266396,48.017136
121,92.0,47.0,97.61981,47.958244
122,146.0,66.0,155.7354,66.80792
123,104.0,47.0,109.14628,50.05326
124,105.0,50.0,101.11021,48.247753
125,91.0,39.0,122.31597,51.388256
126,177.0,93.0,173.03526,90.17033
127,136.0,61.0,134.72786,62.291206
0,128.0,46.0,119.79233,43.300148
1,103.0,44.0,105.28933,44.21062
2,104.0,49.0,111.05123,50.127327
3,91.0,44.0,87.64173,43.493847
4,96.0,41.0,112.06359,50.260582
5,92.0,59.0,93.55736,57.94882
6,101.0,45.0,100.19538,46.355755
7,92.0,53.0,94.15074,55.2932
8,95.0,48.0,101.60106,50.31793
9,96.0,60.0,94.925705,58.118614
10,129.0,61.0,129.5138,61.748142
11,129.0,63.0,127.688286,60.95495
12,92.0,53.0,93.27998,55.23115
13,93.0,57.0,95.994286,57.042027
14,126.0,44.0,113.515915,46.061337
15,94.0,50.0,98.040535,48.660667
16,126.0,58.0,128.81837,60.01707
17,129.0,53.0,132.33543,53.74188
18,115.0,50.0,120.20805,47.97613
19,108.0,49.0,111.55561,50.527504
20,112.0,45.0,111.06858,45.473335
21,135.0,61.0,134.6991,57.381004
22,96.0,61.0,99.70116,60.531933
23,100.0,49.0,100.03559,48.88582
24,109.0,47.0,112.67114,46.165264
25,91.0,60.0,94.748985,59.524418
26,106.0,51.0,104.09725,50.282444
27,103.0,49.0,95.325325,45.859592
28,131.0,49.0,116.05896,47.394245
29,84.0,43.0,84.74647,45.427044
30,111.0,54.0,124.98245,56.953575
31,139.0,57.0,135.04724,56.383648
32,132.0,63.0,129.828,60.968987
33,126.0,52.0,119.118416,54.135437
34,98.0,50.0,97.90146,49.444763
35,91.0,43.0,93.8405,44.28744
36,121.0,43.0,119.59798,43.430424
37,123.0,57.0,124.12958,60.311375
38,98.0,47.0,92.3012,45.850296
39,109.0,47.0,102.919464,46.112392
40,91.0,44.0,96.953026,46.513134
41,115.0,54.0,123.97376,57.153606
42,103.0,49.0,103.9836,48.12066
43,117.0,42.0,122.79111,43.575134
44,89.0,58.0,94.324104,58.576862
45,130.0,62.0,132.26234,63.135067
46,106.0,51.0,109.85502,55.350273
47,88.0,48.0,88.360664,43.217697
48,147.0,57.0,125.95328,54.443523
49,97.0,43.0,110.872826,47.045895
50,115.0,44.0,118.517395,49.6173
51,93.0,48.0,97.17237,50.93576
52,94.0,48.0,90.295944,45.568966
53,134.0,56.0,136.6316,54.794243
54,148.0,71.0,144.30254,69.74917
55,95.0,43.0,100.01088,47.52938
56,129.0,44.0,136.09998,54.304432
57,125.0,56.0,131.92029,60.834023
58,89.0,47.0,101.83948,49.95883
59,90.0,45.0,99.501884,48.903492
60,127.0,57.0,127.241615,62.657085
61,104.0,45.0,109.10628,45.5899
62,86.0,43.0,93.54729,43.22848
63,93.0,41.0,93.7831,43.46431
64,119.0,47.0,128.31303,51.932793
65,94.0,43.0,100.642395,43.02485
66,97.0,46.0,98.384575,45.915485
67,93.0,49.0,93.98078,46.225044
68,127.0,50.0,113.77113,50.13463
69,105.0,50.0,104.25586,49.917023
70,115.0,55.0,113.80301,56.597027
71,117.0,41.0,126.27127,44.536667
72,135.0,50.0,128.2693,52.706398
73,108.0,54.0,103.24581,51.46011
74,132.0,62.0,133.82986,65.29479
75,98.0,46.0,103.500656,48.327564
76,95.0,55.0,92.14806,55.282925
77,88.0,43.0,87.99248,42.063404
78,94.0,46.0,90.765945,44.04299
79,127.0,58.0,122.10651,53.959007
80,109.0,50.0,106.05918,51.68928
81,132.0,62.0,133.33649,63.301315
82,103.0,53.0,91.830696,44.835617
83,95.0,59.0,93.988106,59.14403
84,124.0,45.0,123.16487,46.56426
85,95.0,57.0,89.34574,51.99275
86,87.0,43.0,95.15703,47.68236
87,97.0,60.0,95.20866,57.854828
88,91.0,44.0,91.596275,44.24153
89,127.0,50.0,122.403076,50.43772
90,136.0,59.0,130.28992,55.3542
91,99.0,49.0,96.806625,45.918045
92,133.0,63.0,134.79482,63.97299
93,107.0,52.0,107.95868,52.29645
94,101.0,48.0,103.46417,48.972443
95,97.0,60.0,93.568184,57.71412
96,137.0,66.0,136.09982,64.00574
97,130.0,54.0,146.99847,57.38693
98,133.0,48.0,135.25089,48.88036
99,127.0,63.0,132.73048,62.21527
100,97.0,60.0,95.204544,59.880222
101,96.0,59.0,95.30549,58.07123
102,133.0,49.0,125.876854,47.15231
103,97.0,60.0,95.951294,58.08241
104,102.0,40.0,113.24511,42.050365
105,100.0,49.0,103.73892,50.083073
106,88.0,46.0,88.24542,44.90033
107,94.0,45.0,101.3932,48.073925
108,130.0,46.0,127.096,44.46526
109,97.0,44.0,99.29143,45.774746
110,96.0,59.0,99.27185,61.581978
111,111.0,44.0,112.4548,42.565014
112,84.0,38.0,98.33521,42.470615
113,101.0,52.0,113.372635,54.3456
114,133.0,48.0,130.7975,51.88937
115,132.0,54.0,138.85164,55.958836
116,169.0,84.0,180.15053,94.6289
117,124.0,59.0,126.27765,58.55364
118,107.0,52.0,102.80148,51.591305
119,141.0,59.0,139.47308,57.59503
120,91.0,60.0,97.32897,60.750404
121,85.0,56.0,107.72367,54.960087
122,90.0,60.0,95.2022,59.92911
123,106.0,51.0,106.56247,51.172813
124,101.0,48.0,103.5325,49.866425
125,99.0,63.0,95.8161,60.225258
126,111.0,45.0,98.02576,40.178337
127,117.0,53.0,117.04767,55.430477
0,102.0,44.0,99.7208,45.57214
1,116.0,57.0,111.94663,55.235966
2,94.0,58.0,97.68987,51.160374
3,103.0,50.0,98.24962,48.557358
4,126.0,62.0,134.47688,64.1034
5,95.0,47.0,97.261795,46.64214
6,98.0,44.0,98.61451,44.366844
7,110.0,46.0,112.34211,46.894512
8,129.0,61.0,130.2378,61.5956
9,118.0,53.0,92.94911,45.459538
10,97.0,48.0,99.61709,48.136364
11,110.0,44.0,109.95546,46.609734
12,85.0,42.0,100.5637,48.103935
13,104.0,45.0,103.850975,44.209003
14,114.0,54.0,96.43786,48.93561
15,94.0,59.0,94.595825,59.57577
16,132.0,65.0,121.702896,56.518627
17,133.0,59.0,134.64343,62.802708
18,93.0,49.0,104.37009,54.419933
19,109.0,44.0,113.583984,42.382717
20,104.0,51.0,109.21907,53.407337
21,90.0,59.0,96.757355,60.855408
22,91.0,40.0,95.693985,44.371864
23,94.0,54.0,92.9189,54.999348
24,123.0,43.0,125.638435,45.28574
25,108.0,53.0,114.482216,54.476162
26,100.0,44.0,97.50337,42.603916
27,82.0,54.0,83.35912,53.988518
28,104.0,50.0,176.14903,90.03792
29,96.0,60.0,94.6576,58.639633
30,108.0,47.0,159.01683,60.53443
31,142.0,52.0,140.45229,52.616547
32,90.0,59.0,94.233505,58.231853
33,90.0,41.0,91.40829,39.858715
34,98.0,44.0,96.37386,45.753876
35,130.0,64.0,135.90125,65.98031
36,109.0,54.0,116.29935,53.97247
37,107.0,51.0,100.8564,49.244728
38,125.0,52.0,129.53998,52.606293
39,106.0,51.0,107.20055,52.66166
40,123.0,43.0,117.448746,43.31844
41,163.0,85.0,176.98738,91.08381
42,94.0,48.0,94.266975,47.665077
43,125.0,44.0,126.101006,44.042423
44,103.0,48.0,105.306015,48.699474
45,91.0,49.0,91.7416,46.38396
46,103.0,48.0,102.08434,48.413265
47,107.0,50.0,105.52727,50.656757
48,158.0,80.0,151.05066,78.56669
49,100.0,46.0,99.066154,44.96018
50,90.0,41.0,94.6014,41.622105
51,107.0,50.0,97.773224,49.760487
52,98.0,45.0,95.22406,45.697468
53,99.0,62.0,95.29328,59.0376
54,116.0,50.0,122.176025,49.14713
55,118.0,51.0,115.76454,48.31537
56,100.0,42.0,103.2916,44.8917
57,171.0,87.0,153.6962,78.58446
58,102.0,48.0,105.5634,49.918503
59,94.0,42.0,95.64494,43.729183
60,151.0,53.0,159.33801,58.461594
61,113.0,46.0,110.368515,43.200016
62,90.0,60.0,96.26276,61.24068
63,94.0,48.0,102.30574,49.665585
64,103.0,49.0,101.687935,48.196747
65,108.0,46.0,108.947,44.89559
66,136.0,51.0,130.21967,50.597065
67,98.0,47.0,94.57145,45.75629
68,96.0,43.0,98.53232,44.682858
69,96.0,44.0,93.926636,43.78803
70,95.0,44.0,94.72115,45.625134
71,95.0,47.0,100.466446,47.91704
72,95.0,59.0,96.232346,56.10624
73,96.0,43.0,98.45438,44.081013
74,95.0,42.0,98.08289,44.493195
75,97.0,46.0,100.49175,45.13734
76,126.0,60.0,131.03049,61.66434
77,107.0,50.0,105.856995,51.01633
78,96.0,47.0,100.703316,49.30134
79,103.0,49.0,103.043335,49.85988
80,150.0,73.0,131.91185,60.796185
81,110.0,43.0,112.41142,43.265377
82,100.0,46.0,97.04074,45.9826
83,108.0,44.0,115.32849,46.572514
84,91.0,49.0,93.0301,46.52647
85,91.0,44.0,88.62358,43.569645
86,94.0,60.0,95.921265,60.201862
87,108.0,51.0,122.59085,56.898716
88,91.0,47.0,100.67909,49.01976
89,112.0,56.0,108.618484,52.72099
90,96.0,59.0,97.31929,59.817554
91,92.0,44.0,95.72128,45.694736
92,127.0,54.0,120.5851,53.18967
93,93.0,45.0,96.320755,46.856007
94,98.0,45.0,97.777466,45.270916
95,87.0,43.0,88.27986,43.65964
96,115.0,54.0,118.98625,53.346024
97,125.0,56.0,132.22688,62.663063
98,114.0,51.0,129.57791,60.21009
99,105.0,51.0,96.83877,48.28094
100,70.0,43.0,95.529724,51.344437
101,115.0,58.0,114.28962,58.481438
102,103.0,47.0,106.775986,48.680836
103,112.0,55.0,109.23688,55.824627
104,135.0,66.0,133.19067,64.2846
105,98.0,45.0,100.325966,46.914825
106,92.0,49.0,97.72128,48.056606
107,148.0,50.0,129.68597,48.508327
108,93.0,58.0,95.59059,59.837612
109,102.0,47.0,101.93228,46.366367
110,102.0,41.0,99.9563,40.452747
111,125.0,42.0,121.82075,42.96231
112,114.0,48.0,116.56901,50.729923
113,104.0,51.0,98.591934,49.08102
114,111.0,48.0,106.85971,45.200718
115,123.0,51.0,127.03618,52.963207
116,117.0,43.0,116.25761,41.319996
117,86.0,46.0,85.866585,42.462296
118,88.0,44.0,98.13989,50.11164
119,108.0,49.0,107.730774,50.53683
120,158.0,81.0,120.72401,64.24708
121,129.0,62.0,129.61162,61.085102
122,110.0,55.0,90.14949,52.63865
123,98.0,46.0,100.294716,46.352535
124,141.0,57.0,140.04991,55.967625
125,109.0,52.0,104.651306,49.59365
126,130.0,53.0,134.95041,56.189533
127,100.0,46.0,100.65449,46.66186
0,90.0,46.0,88.027916,44.41375
1,120.0,51.0,119.49542,49.325214
2,97.0,45.0,100.97038,46.31263
3,116.0,53.0,125.773506,59.125095
4,139.0,65.0,136.36598,63.04026
5,116.0,42.0,125.62578,46.689625
6,149.0,50.0,131.15056,49.47337
7,97.0,47.0,107.23401,51.910988
8,111.0,56.0,108.93396,55.391884
9,88.0,44.0,101.2525,48.70309
10,98.0,63.0,97.69915,60.501244
11,81.0,44.0,85.95107,46.536785
12,107.0,53.0,109.53497,54.95462
13,128.0,55.0,119.640495,53.52685
14,135.0,65.0,133.88116,63.673767
15,120.0,60.0,114.24736,58.027195
16,94.0,48.0,99.66739,47.149685
17,103.0,47.0,101.77994,46.358135
18,121.0,55.0,109.35707,52.427395
19,97.0,50.0,116.23128,54.259403
20,112.0,57.0,123.19013,58.936684
21,120.0,42.0,124.6098,43.868816
22,107.0,46.0,104.69447,44.13912
23,84.0,44.0,86.14599,45.12907
24,108.0,48.0,112.44922,47.70523
25,169.0,86.0,114.306946,57.868458
26,99.0,47.0,91.4716,45.62952
27,110.0,47.0,113.086266,46.613827
28,102.0,45.0,101.14951,48.981075
29,96.0,47.0,103.24959,49.215767
30,129.0,63.0,131.10233,62.41792
31,114.0,41.0,116.565674,42.655663
32,94.0,41.0,97.55539,44.208057
33,136.0,48.0,137.07321,48.80525
34,88.0,40.0,92.36106,40.377533
35,122.0,60.0,112.72754,55.3381
36,131.0,64.0,133.1666,63.35353
37,91.0,49.0,112.13475,53.33166
38,91.0,58.0,94.42349,58.43402
39,136.0,56.0,138.38666,57.004078
40,135.0,66.0,131.06137,62.310436
41,129.0,45.0,126.77432,46.467655
42,117.0,44.0,111.48305,48.207222
43,127.0,57.0,96.24878,49.380867
44,134.0,63.0,128.60297,61.846016
45,108.0,52.0,100.37372,51.09883
46,132.0,63.0,118.111664,55.57808
47,92.0,44.0,91.006615,43.78059
48,89.0,60.0,95.2277,58.451214
49,97.0,60.0,95.330635,60.380157
50,123.0,59.0,127.0367,62.503372
51,87.0,47.0,100.43277,44.75575
52,102.0,50.0,100.92243,48.006306
53,101.0,47.0,103.250496,47.711853
54,95.0,47.0,104.72301,49.877728
55,129.0,62.0,131.95465,62.439266
56,131.0,46.0,134.66727,49.068085
57,116.0,57.0,97.59097,45.03159
58,132.0,61.0,144.82407,68.54318
59,131.0,63.0,131.61845,63.012783
60,104.0,53.0,100.24483,53.544033
61,124.0,62.0,124.06274,59.27881
62,123.0,59.0,129.69165,61.637623
63,117.0,52.0,120.50762,57.53564
64,129.0,53.0,136.9849,57.288876
65,108.0,43.0,115.63366,48.010185
66,133.0,49.0,131.03778,48.04752
67,106.0,50.0,103.25281,47.770374
68,97.0,46.0,97.62815,45.868385
69,168.0,84.0,178.49498,92.56054
70,102.0,62.0,90.948074,57.267582
71,103.0,49.0,103.07401,48.334587
72,106.0,43.0,106.61376,42.98223
73,95.0,44.0,96.64035,45.732212
74,105.0,45.0,102.68148,45.115147
75,96.0,61.0,96.776344,60.23241
76,151.0,73.0,136.58875,63.73797
77,90.0,47.0,92.15083,48.387066
78,133.0,48.0,136.01785,49.241337
79,93.0,59.0,93.90462,57.798485
80,87.0,43.0,100.150444,48.04327
81,97.0,60.0,95.753845,59.83067
82,106.0,49.0,102.26585,49.448414
83,112.0,50.0,114.98742,52.43757
84,97.0,61.0,127.19466,59.577324
85,97.0,48.0,103.37091,50.282257
86,133.0,51.0,127.85567,47.829845
87,105.0,49.0,100.84004,50.54746
88,103.0,51.0,101.68291,49.096313
89,106.0,52.0,108.57114,53.699245
90,98.0,50.0,100.507385,50.806988
91,135.0,64.0,126.9955,60.93961
92,97.0,58.0,94.08821,54.737057
93,173.0,84.0,133.9438,65.52723
94,106.0,41.0,107.91182,43.617153
95,123.0,57.0,116.3655,52.068157
96,128.0,62.0,133.26778,62.111267
97,94.0,45.0,98.80975,47.681225
98,102.0,50.0,104.49686,49.930073
99,115.0,58.0,106.77709,54.314854
100,107.0,50.0,96.20639,48.512745
101,137.0,61.0,136.38109,57.538383
102,105.0,51.0,107.56287,51.706158
103,103.0,49.0,95.97418,47.918915
104,105.0,51.0,103.08588,49.611526
105,134.0,51.0,135.87083,51.703495
106,131.0,53.0,121.42646,48.356915
107,98.0,59.0,94.23938,55.196663
108,98.0,58.0,94.4158,56.245495
109,119.0,45.0,121.32553,45.77262
110,179.0,91.0,157.91562,86.80059
111,122.0,44.0,123.09565,47.079285
112,88.0,44.0,96.436554,45.33721
113,92.0,49.0,98.67366,49.02114
114,94.0,44.0,103.23691,46.52185
115,105.0,50.0,104.86612,49.579575
116,88.0,44.0,93.80422,46.012356
117,98.0,40.0,97.05915,41.628277
118,170.0,85.0,162.7338,82.05835
119,147.0,54.0,103.6547,44.98174
120,141.0,58.0,138.95374,56.988594
121,104.0,48.0,105.67582,49.923595
122,157.0,81.0,121.1016,70.16949
123,89.0,48.0,105.72997,53.02315
124,94.0,40.0,101.707886,43.149364
125,114.0,41.0,117.09145,42.896
126,89.0,48.0,88.78975,45.29526
127,68.0,39.0,84.266365,45.257618
0,124.0,60.0,124.53082,61.347065
1,172.0,85.0,168.6089,89.091805
2,96.0,60.0,96.54035,58.16609
3,112.0,43.0,111.45565,43.966682
4,94.0,59.0,94.64142,60.155926
5,116.0,43.0,113.19952,44.36036
6,101.0,45.0,104.15924,49.461617
7,120.0,55.0,92.63379,46.42521
8,90.0,45.0,89.48897,43.71114
9,89.0,45.0,99.40204,47.548084
10,133.0,55.0,135.87013,57.410915
11,124.0,55.0,122.460945,58.1703
12,114.0,48.0,109.32904,44.104305
13,94.0,44.0,98.47354,46.601067
14,137.0,52.0,136.01172,57.816395
15,90.0,49.0,91.393326,43.422325
16,112.0,57.0,112.79757,57.588524
17,133.0,55.0,121.44977,49.33168
18,134.0,60.0,142.52565,60.556908
19,119.0,42.0,119.70505,43.056015
20,176.0,93.0,174.16481,92.551254
21,91.0,49.0,99.317,50.76572
22,93.0,41.0,90.708244,40.097775
23,99.0,61.0,96.83651,59.267277
24,100.0,48.0,106.255424,50.310604
25,90.0,59.0,93.73218,58.48141
26,97.0,57.0,95.528046,55.48866
27,103.0,47.0,105.1192,55.865948
28,124.0,49.0,123.66219,50.169514
29,91.0,54.0,103.49202,60.66764
30,111.0,43.0,125.92757,48.91457
31,113.0,58.0,111.30046,56.84722
32,119.0,55.0,135.13338,62.31139
33,95.0,51.0,98.810455,50.802547
34,113.0,44.0,104.30386,44.28486
35,102.0,47.0,101.05942,47.03524
36,103.0,41.0,105.620544,41.79423
37,96.0,55.0,94.61904,56.302467
38,127.0,61.0,129.66516,60.99304
39,95.0,59.0,98.288536,58.05132
40,119.0,44.0,120.612076,43.988205
41,100.0,47.0,109.233315,51.995564
42,97.0,41.0,111.10175,47.75816
43,98.0,40.0,102.02917,39.497177
44,125.0,50.0,124.01824,49.92574
45,94.0,41.0,96.35611,41.79697
46,96.0,43.0,98.22863,44.510174
47,111.0,54.0,109.11341,55.501675
48,171.0,85.0,107.803,52.252422
49,122.0,49.0,113.08916,50.132195
50,129.0,49.0,126.55309,47.417454
51,96.0,60.0,93.81917,44.596027
52,127.0,59.0,129.94897,61.59882
53,106.0,53.0,108.41131,52.814465
54,92.0,60.0,94.147675,58.558727
55,169.0,85.0,114.13072,53.540928
56,122.0,52.0,120.97247,50.684032
57,105.0,51.0,100.353874,50.682613
58,100.0,40.0,97.76045,44.95525
59,136.0,49.0,139.95905,53.47138
60,118.0,54.0,121.78029,57.43735
61,145.0,68.0,148.35498,70.84873
62,102.0,39.0,101.044075,42.480774
63,104.0,50.0,98.08473,47.443584
64,94.0,42.0,91.688835,59.831806
65,165.0,82.0,177.58197,90.64888
66,130.0,54.0,144.31476,57.855434
67,88.0,39.0,108.23296,47.417274
68,91.0,41.0,94.19362,41.57085
69,138.0,61.0,143.67162,61.72669
70,91.0,48.0,91.44321,44.27111
71,108.0,46.0,112.75934,46.560936
72,109.0,41.0,107.2614,43.60234
73,94.0,59.0,93.973076,58.878685
74,73.0,40.0,97.44433,52.116325
75,101.0,47.0,101.26887,48.050476
76,101.0,47.0,102.86256,48.99175
77,107.0,44.0,111.49636,45.48343
78,100.0,47.0,100.802986,45.58582
79,92.0,50.0,108.474556,53.2756
80,178.0,91.0,178.64844,92.58403
81,101.0,53.0,96.431854,48.925594
82,115.0,44.0,111.15961,44.949497
83,111.0,50.0,111.07979,50.049473
84,112.0,44.0,104.333145,45.027756
85,128.0,61.0,133.26169,63.17769
86,149.0,72.0,146.38293,70.07514
87,116.0,50.0,111.77895,45.997787
88,129.0,58.0,121.702286,53.30987
89,144.0,59.0,142.82964,55.67495
90,97.0,60.0,101.312515,60.09464
91,93.0,46.0,95.12575,45.945747
92,106.0,41.0,103.32559,43.222023
93,92.0,43.0,98.106544,45.07891
94,137.0,62.0,139.52913,66.35171
95,97.0,42.0,111.99308,48.56211
96,89.0,44.0,98.6483,47.670723
97,90.0,48.0,97.33501,50.895107
98,97.0,58.0,93.52304,55.8403
99,111.0,46.0,112.889854,46.968533
100,139.0,65.0,132.32916,61.951523
101,81.0,40.0,98.612946,44.109844
102,103.0,48.0,107.015335,51.202118
103,113.0,46.0,120.60341,46.858387
104,99.0,49.0,104.58635,45.934048
105,88.0,38.0,99.69928,44.228233
106,146.0,70.0,145.6356,70.14195
107,91.0,47.0,100.273926,48.871193
108,101.0,47.0,100.09619,48.13876
109,97.0,44.0,99.49742,46.54639
110,97.0,48.0,98.58371,48.39865
111,124.0,58.0,122.930466,56.913055
112,104.0,50.0,107.75629,51.731785
113,127.0,62.0,123.59403,60.629658
114,97.0,44.0,85.98649,44.310143
115,104.0,50.0,102.185455,49.554672
116,99.0,47.0,98.86908,46.357265
117,122.0,63.0,129.8757,62.49344
118,157.0,79.0,149.32494,79.28074
119,140.0,59.0,142.42618,57.35255
120,94.0,48.0,101.55078,49.338787
121,110.0,44.0,111.20082,40.552383
122,100.0,43.0,98.85442,46.133095
123,137.0,53.0,126.244644,50.109203
124,122.0,54.0,128.2884,59.936085
125,135.0,55.0,108.272064,47.38136
126,122.0,43.0,111.188736,44.36965
127,145.0,66.0,144.19,62.733276
0,125.0,55.0,132.45506,55.38061
1,89.0,48.0,110.51134,49.471767
2,96.0,60.0,95.939865,59.973927
3,105.0,47.0,108.02081,49.990826
4,92.0,59.0,92.71921,56.679832
5,103.0,51.0,104.84944,50.869884
6,105.0,49.0,166.59993,84.84318
7,94.0,43.0,100.12166,44.70811
8,127.0,63.0,130.55746,60.9881
9,126.0,43.0,134.08316,51.33225
10,92.0,44.0,89.99313,44.079876
11,92.0,44.0,89.54467,42.649563
12,98.0,39.0,107.8558,45.088844
13,110.0,53.0,94.21833,48.006725
14,103.0,44.0,93.98211,42.79934
15,129.0,48.0,131.57535,50.658855
16,120.0,51.0,120.60901,50.45193
17,92.0,47.0,90.62811,44.883038
18,108.0,67.0,93.25813,56.354645
19,127.0,51.0,114.17847,45.50535
20,96.0,60.0,95.26932,58.58234
21,127.0,68.0,123.23538,59.79021
22,102.0,50.0,101.60064,49.54736
23,132.0,63.0,134.04704,63.870068
24,97.0,48.0,103.205666,50.035366
25,132.0,62.0,132.77452,62.406864
26,90.0,45.0,93.1671,46.64012
27,102.0,46.0,99.00886,45.902084
28,151.0,69.0,137.76471,64.21413
29,88.0,42.0,99.64519,48.680458
30,138.0,62.0,140.98509,58.83958
31,107.0,52.0,103.27216,47.59901
32,104.0,50.0,104.123795,50.590874
33,114.0,57.0,109.70753,55.715652
34,85.0,44.0,91.54984,47.949974
35,98.0,61.0,96.26207,59.51454
36,111.0,55.0,105.14441,51.57283
37,126.0,58.0,131.46342,57.471035
38,119.0,59.0,115.33441,58.06344
39,97.0,45.0,98.167175,45.526333
40,136.0,50.0,135.92035,49.654312
41,121.0,63.0,133.52095,66.903366
42,89.0,44.0,87.84401,45.369644
43,127.0,81.0,105.59911,66.47365
44,96.0,61.0,93.81058,58.737125
45,95.0,42.0,104.29956,45.726524
46,87.0,44.0,95.989944,47.36465
47,98.0,46.0,100.938324,43.807285
48,104.0,48.0,103.61096,48.95947
49,110.0,49.0,103.74715,49.065754
50,90.0,43.0,94.49453,44.72053
51,96.0,44.0,100.72206,43.47612
52,111.0,47.0,113.09752,46.395187
53,119.0,48.0,115.161224,49.679737
54,120.0,51.0,120.07131,49.6221
55,133.0,51.0,132.66441,50.69432
56,113.0,56.0,111.587265,57.458126
57,100.0,49.0,99.024475,46.558
58,104.0,48.0,103.150116,47.20067
59,139.0,59.0,128.81192,51.633396
60,98.0,60.0,96.59821,43.267113
61,96.0,49.0,126.3197,56.420933
62,102.0,50.0,102.30925,49.99011
63,106.0,51.0,104.62645,50.76247
64,169.0,81.0,134.22498,67.20587
65,129.0,58.0,146.6129,65.724434
66,122.0,44.0,125.891624,43.658627
67,109.0,48.0,115.14079,51.978203
68,89.0,43.0,92.272644,44.254395
