,SBP_true,DBP_true,SBP_est,DBP_est
23,99.0,60.0,95.119995,58.208916
24,112.0,46.0,110.65528,45.416706
25,117.0,52.0,126.00884,52.1444
26,102.0,48.0,109.167946,49.56764
27,109.0,49.0,109.97126,48.01935
28,97.0,51.0,96.54717,46.501366
29,123.0,52.0,121.4952,50.71622
30,109.0,50.0,100.37643,44.192226
31,91.0,40.0,104.476555,45.979996
32,91.0,45.0,97.57214,47.24081
33,92.0,58.0,94.78733,57.04552
34,125.0,60.0,135.68825,63.579445
35,91.0,41.0,95.06706,44.234188
36,104.0,50.0,115.00638,50.294594
37,114.0,60.0,121.25222,54.370834
38,170.0,84.0,167.21584,82.526405
39,110.0,45.0,116.99205,44.617283
40,123.0,60.0,122.63611,57.374493
41,136.0,56.0,127.28683,51.28237
42,133.0,64.0,133.18329,63.189316
43,122.0,63.0,114.744545,54.03506
44,101.0,50.0,101.73974,49.566303
45,137.0,52.0,126.22997,46.118855
46,134.0,67.0,126.223915,59.27201
47,100.0,49.0,102.72253,45.654682
48,107.0,48.0,116.46948,50.54612
49,94.0,44.0,97.37649,47.667587
50,114.0,58.0,113.7786,56.415794
51,89.0,44.0,86.238075,45.199177
52,108.0,47.0,106.49502,49.876827
53,105.0,54.0,97.64868,47.529827
54,109.0,51.0,108.11768,49.951897
55,109.0,51.0,107.49907,49.400978
56,120.0,45.0,117.90826,43.727898
57,108.0,54.0,118.612885,57.350914
58,95.0,47.0,96.99925,45.82857
59,103.0,50.0,98.67506,50.29356
60,129.0,53.0,102.36138,44.47432
61,96.0,60.0,105.42154,45.470085
62,134.0,65.0,122.11579,58.358925
63,105.0,49.0,103.2007,50.556854
64,95.0,42.0,100.5113,47.331657
65,111.0,57.0,116.7176,58.334442
66,102.0,49.0,98.414444,47.784023
67,94.0,45.0,95.950554,43.97931
68,110.0,53.0,124.344284,58.439293
69,123.0,60.0,121.56221,55.22259
70,90.0,52.0,99.69218,49.425148
71,105.0,49.0,100.4504,48.570427
72,90.0,44.0,94.36557,43.471306
73,100.0,41.0,110.03843,45.65097
74,94.0,45.0,101.84585,47.86981
75,121.0,49.0,110.93439,45.92135
76,100.0,49.0,102.83953,50.41618
77,114.0,70.0,111.24472,48.933334
78,114.0,53.0,119.37558,50.32234
79,102.0,51.0,107.264015,51.717453
80,135.0,51.0,136.08461,53.199203
81,118.0,47.0,130.2018,49.374405
82,132.0,53.0,104.18435,45.02885
83,128.0,53.0,125.10504,50.899628
84,103.0,46.0,100.19413,49.494568
85,91.0,47.0,97.89521,46.540245
86,121.0,54.0,126.22485,58.672005
87,134.0,65.0,99.406456,48.299442
88,123.0,52.0,125.75106,51.82382
89,97.0,59.0,95.23695,57.13874
90,127.0,60.0,129.74617,60.832504
91,102.0,46.0,100.861435,48.149635
92,93.0,47.0,93.63076,45.857037
93,107.0,44.0,110.01407,46.087925
94,103.0,53.0,99.90725,48.700638
95,130.0,58.0,124.32218,55.58808
96,100.0,62.0,114.04378,60.178226
97,86.0,38.0,95.81218,42.98754
98,95.0,59.0,107.24069,55.177048
99,108.0,64.0,112.20961,53.524857
100,121.0,48.0,129.34286,61.927097
101,98.0,58.0,95.00685,57.087475
102,99.0,51.0,115.98754,49.64966
103,112.0,49.0,121.50268,52.700073
104,101.0,63.0,98.00326,59.631535
105,106.0,52.0,101.94747,50.085396
106,93.0,47.0,105.02924,50.506733
107,124.0,49.0,114.319916,46.535194
108,86.0,45.0,98.08328,48.098988
109,116.0,38.0,107.42955,47.322014
110,100.0,63.0,96.068886,57.661743
111,101.0,47.0,124.62483,59.6607
112,122.0,45.0,141.99219,57.164772
113,97.0,44.0,96.76134,47.182964
114,88.0,38.0,99.29283,44.365063
115,115.0,55.0,120.4803,56.60409
116,120.0,42.0,128.43282,52.2554
117,90.0,58.0,94.08179,56.72236
118,131.0,49.0,121.67821,53.08298
119,94.0,44.0,95.40291,46.211975
120,127.0,42.0,115.12697,43.528183
121,130.0,46.0,136.00803,50.41249
122,119.0,57.0,122.56391,55.784065
123,105.0,52.0,101.14954,49.971714
124,91.0,41.0,91.44613,45.038963
125,92.0,51.0,92.543884,45.54453
126,100.0,62.0,106.327515,54.003433
127,113.0,56.0,107.01354,53.799843
0,112.0,53.0,103.11874,51.388943
1,119.0,42.0,130.82616,52.220367
2,95.0,46.0,99.26246,47.696075
3,90.0,45.0,98.53459,50.377678
4,91.0,41.0,103.374245,45.36719
5,96.0,60.0,111.306816,59.459526
6,94.0,47.0,99.21296,48.45261
7,96.0,59.0,96.59832,58.608227
8,126.0,51.0,121.03626,50.173668
9,157.0,67.0,136.6368,55.839485
10,109.0,44.0,111.64385,42.40932
11,144.0,61.0,122.85849,50.133667
12,95.0,46.0,100.7559,44.869606
13,160.0,72.0,143.67477,65.81001
14,94.0,44.0,100.18149,48.373116
15,110.0,56.0,101.68592,52.721844
16,170.0,85.0,177.14835,93.5097
17,95.0,60.0,94.33329,56.87466
18,100.0,47.0,98.92981,47.79171
19,109.0,53.0,99.78121,48.53199
20,104.0,49.0,98.64881,47.858765
21,109.0,42.0,113.51418,49.237167
22,85.0,52.0,99.573006,49.702652
23,87.0,44.0,94.21472,45.899704
24,96.0,44.0,96.88408,46.725216
25,108.0,54.0,104.50424,51.06549
26,104.0,42.0,103.563095,46.448013
27,125.0,59.0,121.04029,56.857212
28,91.0,49.0,98.119026,43.528255
29,132.0,59.0,138.29628,55.7976
30,102.0,46.0,100.92164,48.877995
31,95.0,48.0,95.36524,45.53307
32,108.0,42.0,111.65411,41.907753
33,97.0,49.0,97.00181,46.88968
34,95.0,61.0,97.21653,57.588997
35,136.0,48.0,131.1942,53.738914
36,129.0,54.0,125.95238,52.755974
37,132.0,51.0,130.26135,51.920967
38,171.0,85.0,106.00147,50.272663
39,129.0,54.0,134.12332,53.938034
40,93.0,57.0,94.40843,55.946056
41,101.0,47.0,99.70492,49.25372
42,95.0,42.0,99.074165,46.546143
43,93.0,41.0,99.01165,46.62857
44,101.0,50.0,99.09499,48.41047
45,106.0,49.0,97.85179,45.677876
46,169.0,84.0,109.20247,52.4277
47,96.0,50.0,101.679146,49.56572
48,146.0,71.0,141.433,67.451004
49,99.0,45.0,102.48522,43.78746
50,101.0,48.0,99.70618,48.6289
51,116.0,56.0,110.9983,48.530815
52,120.0,54.0,127.699234,58.963486
53,91.0,42.0,82.812416,40.802498
54,100.0,51.0,102.91881,47.86704
55,158.0,82.0,97.1599,58.155735
56,110.0,51.0,119.71957,49.15545
57,88.0,45.0,92.08472,49.64852
58,101.0,46.0,104.274536,45.130806
59,97.0,45.0,98.75587,43.06351
60,117.0,49.0,108.720726,45.43725
61,114.0,55.0,118.22153,56.86244
62,108.0,43.0,108.411255,45.505806
63,90.0,45.0,92.29988,48.35119
64,138.0,65.0,132.91855,61.022346
65,103.0,60.0,99.01327,57.692165
66,96.0,44.0,97.48174,47.186333
67,88.0,47.0,100.58166,49.435013
68,93.0,48.0,98.69976,48.301746
69,137.0,51.0,130.30676,48.64402
70,127.0,64.0,117.39371,48.593838
71,90.0,55.0,98.26629,52.340103
72,84.0,38.0,101.12024,44.730194
73,110.0,54.0,99.33588,48.323803
74,131.0,64.0,126.75415,59.729862
75,112.0,45.0,100.86332,43.6017
76,97.0,46.0,102.48946,49.79355
77,91.0,45.0,102.38422,47.769623
78,107.0,46.0,106.051796,43.759087
79,135.0,63.0,135.19563,62.020134
80,97.0,45.0,99.24586,44.688377
81,167.0,85.0,171.62648,90.84582
82,95.0,57.0,98.336395,56.785583
83,106.0,50.0,108.53461,50.20054
84,103.0,52.0,98.47904,47.855785
85,108.0,43.0,115.84027,50.309425
86,128.0,51.0,134.52066,53.759727
87,122.0,51.0,111.793655,46.675426
88,93.0,41.0,99.05683,44.420033
89,90.0,44.0,103.15161,45.311653
90,88.0,47.0,95.267746,45.403305
91,128.0,62.0,124.571724,58.380737
92,94.0,59.0,94.004265,57.016068
93,137.0,55.0,126.96572,50.359867
94,113.0,50.0,116.55825,52.673756
95,97.0,60.0,100.12195,59.667747
96,130.0,63.0,124.58939,58.37816
97,106.0,42.0,110.455574,41.948715
98,91.0,47.0,95.81526,50.57451
99,112.0,53.0,122.651184,53.12998
100,119.0,59.0,109.37438,49.656773
101,92.0,47.0,94.55738,48.32817
102,106.0,52.0,101.648796,49.670025
103,109.0,45.0,110.983284,48.661797
104,118.0,52.0,131.06052,54.099976
105,148.0,72.0,141.9439,68.39861
106,88.0,45.0,97.754974,46.83001
107,130.0,47.0,128.81206,47.73272
108,91.0,47.0,99.30217,48.956013
109,96.0,44.0,102.248985,45.112415
110,102.0,47.0,104.23197,49.857296
111,91.0,48.0,97.72706,47.142452
112,126.0,60.0,125.15979,58.69728
113,97.0,61.0,98.23619,59.361683
114,90.0,41.0,85.57651,42.120243
115,104.0,46.0,98.24217,48.685097
116,97.0,58.0,95.57119,58.198124
117,112.0,39.0,121.41102,45.582226
118,94.0,48.0,96.81783,48.357838
119,98.0,50.0,110.255974,48.48796
120,96.0,48.0,106.81484,52.76507
121,136.0,52.0,131.51128,49.860706
122,82.0,36.0,102.83103,44.755753
123,123.0,62.0,161.18942,61.02063
124,128.0,60.0,127.31583,59.20308
125,94.0,48.0,92.31368,45.969162
126,90.0,60.0,94.62199,57.151703
127,104.0,40.0,109.70275,41.898415
0,118.0,48.0,109.3571,46.634464
1,150.0,71.0,145.1499,68.90856
2,102.0,42.0,98.55326,45.675713
3,93.0,48.0,101.65084,57.443867
4,122.0,43.0,126.43096,47.566406
5,94.0,49.0,97.82985,47.322765
6,98.0,50.0,103.649895,51.095066
7,141.0,53.0,131.63715,52.884163
8,119.0,49.0,108.328224,45.38949
9,148.0,71.0,148.32643,71.401566
10,87.0,45.0,99.98766,46.887016
11,87.0,45.0,102.4976,50.316345
12,126.0,47.0,125.86092,50.257484
13,104.0,47.0,106.576256,47.602554
14,115.0,50.0,113.18034,52.3554
15,117.0,42.0,119.59351,45.5903
16,97.0,44.0,96.155495,45.97992
17,91.0,44.0,98.646935,44.989315
18,102.0,40.0,112.58812,42.910454
19,95.0,61.0,97.58564,58.342964
20,99.0,49.0,99.59433,47.754852
21,94.0,41.0,97.93233,42.64261
22,105.0,48.0,108.381805,48.27234
23,110.0,48.0,103.70967,47.13873
24,92.0,46.0,101.83478,50.331367
25,128.0,51.0,129.99684,53.372993
26,118.0,62.0,111.65188,54.776237
27,95.0,58.0,98.92307,60.08316
28,95.0,45.0,100.634834,45.441673
29,112.0,45.0,111.98779,48.495342
30,120.0,64.0,129.72868,60.856827
31,128.0,58.0,123.92422,49.77381
32,124.0,46.0,125.75197,47.245876
33,166.0,86.0,166.7871,87.3013
34,106.0,50.0,102.57048,51.252716
35,123.0,57.0,113.89413,53.513046
36,94.0,45.0,97.11207,43.040356
37,109.0,47.0,114.92675,49.596306
38,96.0,43.0,100.8332,46.49734
39,127.0,53.0,115.52789,46.627518
40,95.0,59.0,110.09133,57.632587
41,95.0,59.0,131.8722,62.42076
42,107.0,45.0,121.68634,49.830177
43,124.0,45.0,120.565,45.47345
44,116.0,52.0,114.33675,49.497105
45,136.0,49.0,118.972084,54.582405
46,96.0,43.0,104.522675,49.419903
47,100.0,48.0,102.693695,54.162304
48,104.0,47.0,97.903786,48.14764
49,95.0,43.0,107.71172,45.866188
50,102.0,41.0,107.20481,44.979256
51,106.0,54.0,114.08341,54.668316
52,174.0,93.0,177.59235,91.08407
53,118.0,54.0,124.0058,58.0551
54,96.0,50.0,99.37937,48.433975
55,114.0,54.0,119.91172,56.80934
56,104.0,46.0,101.26683,49.18419
57,90.0,46.0,98.85259,50.394485
58,168.0,85.0,95.37743,46.25226
59,146.0,71.0,124.24826,58.010395
60,95.0,60.0,105.98026,56.709152
61,130.0,56.0,135.44669,54.88185
62,108.0,52.0,101.17773,49.304337
63,116.0,41.0,120.52989,49.0671
64,108.0,42.0,112.61586,49.337708
65,100.0,48.0,98.45603,50.012688
66,121.0,46.0,128.20096,48.602028
67,112.0,40.0,113.031746,42.43059
68,88.0,44.0,101.666306,53.049416
69,106.0,50.0,112.40624,49.273468
70,136.0,49.0,136.88643,55.435738
71,99.0,46.0,97.62297,47.849777
72,92.0,47.0,92.171745,46.170494
73,109.0,53.0,100.89136,44.498993
74,87.0,51.0,110.95207,55.060856
75,131.0,64.0,123.49625,57.24089
76,92.0,48.0,108.60678,46.732517
77,127.0,54.0,138.3415,56.276615
78,135.0,54.0,113.66387,46.017796
79,103.0,50.0,102.02836,49.9609
80,96.0,60.0,107.61465,57.066303
81,85.0,47.0,118.27231,54.04631
82,111.0,45.0,112.12938,48.270683
83,95.0,46.0,98.13157,47.427696
84,142.0,60.0,141.3951,56.434937
85,109.0,49.0,113.10405,48.973984
86,120.0,59.0,129.8926,61.43248
87,156.0,79.0,156.50974,78.871086
88,131.0,63.0,126.61912,59.67051
89,92.0,58.0,94.39506,57.805737
90,103.0,51.0,126.83204,54.76494
91,93.0,41.0,100.065475,43.18654
92,108.0,46.0,109.44161,44.42196
93,124.0,57.0,122.45083,54.72504
94,127.0,51.0,138.77145,65.77864
95,114.0,50.0,112.22963,52.312187
96,114.0,41.0,121.84671,43.989223
97,140.0,56.0,106.71271,43.585403
98,101.0,47.0,104.9677,49.04592
99,115.0,52.0,121.50961,56.845444
100,94.0,42.0,103.53325,44.59241
101,91.0,44.0,100.78796,48.21408
102,143.0,58.0,142.57683,56.903877
103,107.0,46.0,103.29738,43.913223
104,106.0,47.0,119.94047,50.92521
105,119.0,43.0,121.372246,49.248436
106,107.0,52.0,99.19971,49.75489
107,93.0,47.0,89.765465,43.113743
108,120.0,42.0,129.72916,48.212906
109,101.0,46.0,103.23491,47.45961
110,93.0,45.0,95.314735,44.413055
111,96.0,49.0,105.26686,52.357555
112,113.0,49.0,107.89745,45.323246
113,85.0,44.0,89.81856,43.620277
114,94.0,47.0,103.924774,49.060753
115,96.0,46.0,101.134735,45.424583
116,132.0,72.0,145.03793,57.750084
117,95.0,61.0,100.069885,56.98845
118,113.0,40.0,124.649895,46.42762
119,109.0,51.0,104.13421,51.104385
120,113.0,52.0,122.92627,57.6894
121,92.0,46.0,100.13876,45.03846
122,132.0,65.0,107.361404,50.848846
123,100.0,40.0,109.95934,45.789223
124,104.0,48.0,101.61134,50.32335
125,98.0,43.0,107.382805,50.015156
126,99.0,49.0,104.16224,50.894043
127,170.0,83.0,143.63382,71.13764
0,111.0,47.0,109.59031,45.067867
1,92.0,46.0,103.984276,48.34002
2,86.0,55.0,89.42592,47.748512
3,90.0,58.0,101.01336,48.69264
4,119.0,51.0,111.20852,47.15953
5,99.0,42.0,99.03912,43.689186
6,113.0,49.0,109.58349,48.608475
7,114.0,40.0,118.15247,43.40857
8,87.0,43.0,106.548454,46.566833
9,136.0,54.0,114.31691,46.111275
10,145.0,68.0,129.10663,60.707603
11,97.0,46.0,103.43466,50.687233
12,104.0,45.0,105.937294,44.546974
13,106.0,51.0,103.33373,48.625183
14,134.0,61.0,113.18524,60.355667
15,103.0,39.0,111.832664,42.31028
16,111.0,49.0,104.98765,45.002262
17,122.0,43.0,120.61328,47.89797
18,114.0,56.0,117.11909,55.98877
19,108.0,46.0,106.49943,44.13305
20,94.0,46.0,95.54946,46.335464
21,106.0,43.0,102.64007,43.749424
22,93.0,48.0,95.79184,46.606865
23,88.0,45.0,99.06308,51.883453
24,97.0,60.0,110.19404,57.612785
25,118.0,58.0,107.91534,51.78154
26,91.0,48.0,108.90155,47.04835
27,174.0,86.0,102.27425,48.551094
28,128.0,54.0,130.33171,52.45537
29,125.0,45.0,124.935074,50.097374
30,122.0,43.0,122.85668,49.747692
31,87.0,37.0,98.05923,44.179367
32,114.0,54.0,128.39844,61.645332
33,103.0,50.0,109.928474,44.86188
34,98.0,46.0,111.67533,47.147026
35,95.0,48.0,100.59088,48.9424
36,94.0,40.0,98.13468,47.41485
37,123.0,59.0,116.933304,55.089046
38,128.0,51.0,129.7985,61.99069
39,124.0,49.0,129.15034,60.95079
40,93.0,44.0,98.58816,48.23779
41,88.0,39.0,103.8529,43.576683
42,113.0,51.0,97.162025,48.059742
43,112.0,56.0,106.110374,54.602676
44,99.0,64.0,105.086914,61.26281
45,89.0,47.0,99.86719,48.409615
46,110.0,50.0,103.53198,51.04719
47,100.0,63.0,96.166374,52.277668
48,172.0,85.0,150.11533,74.29925
49,99.0,44.0,100.95571,46.45511
50,105.0,50.0,96.73402,47.230442
51,100.0,48.0,100.4686,46.377384
52,130.0,47.0,133.33202,49.102448
53,125.0,50.0,120.025566,48.17913
54,106.0,50.0,101.75844,49.60639
55,126.0,57.0,104.99635,47.051903
56,87.0,47.0,102.886536,48.978683
57,93.0,47.0,92.98629,46.78918
58,88.0,52.0,98.123024,48.214294
59,94.0,44.0,103.373924,44.132965
60,174.0,91.0,109.66197,53.248802
61,125.0,54.0,130.14857,52.64818
62,145.0,69.0,116.6786,57.8412
63,110.0,47.0,99.30808,42.56419
64,93.0,38.0,102.35638,42.044388
65,95.0,61.0,96.28192,58.268623
66,95.0,59.0,97.23671,58.79973
67,129.0,56.0,123.33788,50.9655
68,116.0,60.0,116.28806,54.39202
69,98.0,59.0,100.970695,53.73773
70,95.0,56.0,99.804184,51.10362
71,95.0,46.0,102.497246,48.928604
72,102.0,61.0,95.3935,53.0737
73,95.0,45.0,104.276825,46.797443
74,99.0,40.0,107.25924,41.333733
75,118.0,51.0,120.91209,54.104412
76,121.0,49.0,124.72927,49.859467
77,124.0,60.0,121.42701,56.664223
78,104.0,50.0,100.37068,48.968323
79,124.0,44.0,104.011406,44.746605
80,116.0,51.0,122.868546,50.981228
81,135.0,60.0,131.88867,61.458237
82,110.0,45.0,108.4425,46.152657
83,98.0,43.0,90.55965,45.307335
84,119.0,42.0,125.20051,45.94512
85,100.0,45.0,99.83528,48.986427
86,116.0,53.0,100.1043,49.342804
87,91.0,44.0,106.21842,45.952866
88,111.0,48.0,110.27888,50.48671
89,135.0,55.0,135.96118,55.66109
90,166.0,84.0,95.14112,46.377983
91,123.0,43.0,127.71688,50.462036
92,150.0,63.0,129.98349,53.63974
93,107.0,52.0,104.71765,50.64804
94,110.0,50.0,102.49257,51.084328
95,120.0,50.0,129.14354,53.17462
96,92.0,48.0,98.54271,48.340294
97,90.0,47.0,94.81301,44.72879
98,126.0,49.0,132.47034,63.989414
99,95.0,61.0,108.72907,58.88327
100,134.0,45.0,132.95697,53.430138
101,135.0,52.0,129.02647,47.861286
102,146.0,50.0,138.1045,53.742683
103,96.0,60.0,102.46803,61.335873
104,100.0,42.0,113.86965,48.828205
105,95.0,60.0,96.699554,58.999073
106,126.0,48.0,132.93805,53.258556
107,136.0,56.0,138.91666,55.176506
108,90.0,48.0,87.4252,48.3548
109,129.0,57.0,129.32138,58.63224
110,114.0,49.0,111.66843,47.5288
111,86.0,44.0,87.7099,44.66851
112,112.0,57.0,111.80516,53.981586
113,91.0,47.0,95.44207,46.3572
114,95.0,47.0,96.99258,47.719734
115,127.0,53.0,128.79785,53.82576
116,132.0,63.0,133.25801,62.439945
117,105.0,47.0,99.568016,46.509514
118,174.0,84.0,105.85332,52.118332
119,116.0,42.0,118.35756,45.29964
120,97.0,60.0,96.52912,57.859806
121,107.0,53.0,97.27493,48.54799
122,102.0,47.0,99.449234,47.176865
123,134.0,64.0,121.86167,46.569206
124,93.0,53.0,96.10184,57.799675
125,91.0,42.0,98.16946,48.149967
126,98.0,48.0,95.96033,47.49193
127,95.0,43.0,96.48878,45.612286
0,124.0,60.0,122.5028,57.791092
1,94.0,44.0,93.8169,45.770733
2,135.0,50.0,151.24107,57.16435
3,121.0,48.0,118.17571,47.14256
4,99.0,50.0,100.52125,48.94413
5,176.0,91.0,171.617,89.65412
6,107.0,50.0,102.09877,49.943356
7,114.0,62.0,127.95291,60.67677
8,107.0,50.0,95.581764,45.89443
9,139.0,47.0,130.20058,51.837807
10,117.0,50.0,101.45307,47.186974
11,165.0,86.0,174.54422,89.60835
12,100.0,46.0,99.54715,44.362785
13,122.0,51.0,119.03955,49.314976
14,95.0,38.0,102.497444,46.99554
15,95.0,43.0,110.80641,51.721443
16,124.0,45.0,133.35513,53.31598
17,97.0,61.0,95.791725,57.82748
18,103.0,59.0,98.051605,53.556374
19,96.0,43.0,101.04439,48.986217
20,98.0,45.0,98.801765,47.965965
21,101.0,41.0,116.86487,49.497093
22,107.0,50.0,110.36274,55.884026
23,116.0,58.0,126.31348,59.123108
24,112.0,57.0,115.08044,56.24795
25,120.0,45.0,138.01265,55.79395
26,137.0,47.0,137.71526,54.663673
27,97.0,48.0,96.96353,47.424465
28,125.0,61.0,125.0817,60.31866
29,105.0,55.0,101.854645,52.921734
30,108.0,44.0,106.4233,48.75071
31,112.0,45.0,104.81727,46.94537
32,129.0,46.0,126.773895,49.437843
33,96.0,46.0,117.50689,56.468285
34,114.0,45.0,115.08156,48.873253
35,127.0,47.0,123.68209,46.333923
36,119.0,71.0,100.80148,58.96885
37,99.0,63.0,111.777336,55.293568
38,114.0,50.0,121.02636,49.11799
39,72.0,40.0,101.7194,51.76348
40,97.0,61.0,96.75487,58.47777
41,102.0,40.0,110.03219,44.97998
42,98.0,44.0,101.86884,48.601387
43,102.0,49.0,102.82734,49.99125
44,93.0,59.0,94.688896,54.58488
45,99.0,47.0,95.78353,46.75417
46,98.0,48.0,100.869415,49.255142
47,99.0,40.0,97.09345,43.69661
48,119.0,55.0,115.05586,55.485172
49,159.0,82.0,99.944885,59.201305
50,95.0,47.0,101.66956,49.768913
51,107.0,50.0,108.25089,50.98221
52,131.0,63.0,122.54328,57.48521
53,91.0,44.0,104.37308,45.623924
54,81.0,42.0,88.36186,47.60307
55,92.0,41.0,96.74731,47.292717
56,131.0,63.0,126.76328,59.130474
57,103.0,50.0,102.55432,49.93072
58,96.0,59.0,100.22088,58.005688
59,85.0,44.0,103.46572,48.39082
60,103.0,49.0,101.214485,46.882065
61,103.0,52.0,97.21005,47.668972
62,93.0,46.0,98.670906,47.894344
63,96.0,60.0,116.50753,59.43551
64,110.0,55.0,101.38565,50.090187
65,111.0,42.0,117.43495,47.9909
66,174.0,85.0,169.72414,87.83981
67,105.0,43.0,108.699814,41.85231
68,127.0,43.0,122.38409,45.117344
69,96.0,59.0,115.826904,59.59025
70,115.0,50.0,121.48406,48.98676
71,89.0,38.0,97.80431,42.61761
72,92.0,48.0,93.502426,45.364056
73,137.0,51.0,134.37895,53.318756
74,117.0,61.0,117.5984,53.95174
75,123.0,53.0,122.58551,50.811626
76,87.0,54.0,85.3416,45.67133
77,78.0,42.0,96.183685,48.138306
78,128.0,62.0,132.68852,59.207706
79,95.0,59.0,99.39243,59.67137
80,101.0,49.0,101.75892,50.512573
81,92.0,47.0,92.70307,46.604492
82,97.0,59.0,89.94434,48.24667
83,141.0,61.0,110.574905,46.07279
84,129.0,61.0,116.98548,48.444267
85,98.0,63.0,102.962616,57.515747
86,96.0,46.0,111.00943,51.63118
87,132.0,64.0,124.75516,58.55779
88,91.0,49.0,104.394226,51.606266
89,109.0,51.0,101.51026,49.85717
90,109.0,44.0,120.569565,49.55818
91,107.0,50.0,97.70751,48.809185
92,111.0,50.0,106.56914,48.476345
93,120.0,62.0,105.88162,52.81918
94,90.0,46.0,115.59278,55.180344
95,95.0,47.0,100.88747,49.500443
96,98.0,48.0,102.860245,50.305435
97,90.0,48.0,95.594986,50.027348
98,113.0,59.0,106.15235,50.218307
99,106.0,51.0,99.21246,48.305405
100,115.0,40.0,122.23181,45.52861
101,124.0,44.0,122.4757,49.446754
102,102.0,46.0,100.306885,47.834553
103,136.0,60.0,125.53292,51.2265
104,97.0,64.0,98.089005,54.332146
105,98.0,47.0,108.809296,52.056774
106,101.0,47.0,93.63639,45.60069
107,117.0,51.0,116.964775,49.901646
108,108.0,43.0,111.446236,47.537056
109,135.0,63.0,126.79089,55.86318
110,109.0,50.0,100.27625,43.87825
111,173.0,85.0,127.24332,60.391907
112,90.0,50.0,101.64187,51.425182
113,100.0,60.0,108.132515,47.727722
114,112.0,53.0,104.51707,47.280437
115,100.0,44.0,97.58824,44.163277
116,112.0,46.0,107.24914,44.27668
117,116.0,48.0,107.64706,46.170902
118,93.0,49.0,105.249306,51.530666
119,99.0,45.0,95.499596,45.593872
120,91.0,60.0,93.80062,58.130333
121,105.0,51.0,101.1845,49.402775
122,89.0,59.0,94.14549,57.692394
123,111.0,47.0,116.0989,56.165005
124,109.0,46.0,110.39293,45.88019
125,87.0,40.0,93.27009,42.39881
126,112.0,49.0,103.53882,47.104736
127,91.0,39.0,99.830536,44.246624
0,108.0,43.0,115.285416,44.11841
1,107.0,50.0,109.629,48.775295
2,142.0,57.0,110.595856,45.397163
3,90.0,40.0,94.3732,42.6485
4,111.0,54.0,101.38784,49.64207
5,91.0,42.0,94.60559,44.73314
6,92.0,46.0,103.62511,50.7196
7,104.0,41.0,111.49604,42.540154
8,136.0,46.0,134.46452,53.631668
9,110.0,50.0,102.21983,44.16632
10,115.0,40.0,117.349945,43.202114
11,122.0,56.0,123.534645,59.073814
12,129.0,56.0,126.10001,58.41117
13,98.0,48.0,99.20817,48.824287
14,123.0,55.0,123.58494,57.91057
15,95.0,45.0,101.08373,45.518322
16,162.0,82.0,122.63061,61.585228
17,114.0,47.0,109.87051,47.740257
18,108.0,49.0,116.32629,52.193398
19,140.0,57.0,147.23523,59.724976
20,98.0,58.0,97.06447,56.522175
21,103.0,50.0,109.82823,54.793526
22,132.0,64.0,142.56313,66.79876
23,86.0,47.0,108.06339,48.683823
24,97.0,51.0,105.440994,50.627922
25,117.0,54.0,125.12021,55.379
26,159.0,84.0,169.13844,88.35077
27,99.0,39.0,101.42722,43.093716
28,93.0,58.0,95.528725,57.405304
29,102.0,50.0,101.97419,50.73151
30,113.0,46.0,111.039604,49.691887
31,127.0,61.0,132.6051,54.29831
32,106.0,48.0,99.808556,48.55322
33,119.0,56.0,128.75339,59.808327
34,96.0,48.0,102.67864,49.437794
35,131.0,47.0,121.63029,50.291145
36,148.0,55.0,148.02002,56.248344
37,83.0,53.0,99.29036,48.778156
38,131.0,58.0,128.31096,61.241276
39,99.0,61.0,92.70681,56.213165
40,97.0,57.0,95.86544,58.5008
41,84.0,59.0,97.90481,48.687057
42,104.0,52.0,106.082016,48.407852
43,133.0,49.0,144.99208,54.54655
44,95.0,46.0,96.68815,42.725193
45,111.0,65.0,109.952354,60.509636
46,122.0,53.0,120.950775,50.159355
47,136.0,62.0,128.1829,57.30593
48,135.0,45.0,129.29167,51.866806
49,118.0,53.0,118.81171,56.5726
50,87.0,47.0,96.98868,45.84646
51,96.0,40.0,99.31552,42.665825
52,105.0,43.0,98.04562,50.054916
53,95.0,60.0,97.394554,58.677895
54,96.0,43.0,104.49421,46.827583
55,94.0,48.0,105.34632,50.209145
56,89.0,47.0,102.67082,50.664818
57,137.0,55.0,109.744286,47.552525
58,101.0,41.0,111.12909,45.96402
59,96.0,49.0,101.47052,51.257526
60,91.0,47.0,98.45989,47.060524
61,95.0,47.0,100.94415,49.074272
62,107.0,48.0,96.25802,47.101273
63,119.0,59.0,132.22482,54.532513
64,170.0,85.0,110.72106,54.38577
65,167.0,86.0,165.8213,83.95888
66,90.0,59.0,95.84638,58.77767
67,87.0,47.0,91.11336,45.45027
68,91.0,44.0,101.408714,49.799995
69,105.0,48.0,102.92414,45.023537
70,84.0,51.0,99.415695,50.675007
71,103.0,46.0,100.253075,48.44439
72,97.0,58.0,101.22292,56.002075
73,121.0,43.0,122.69598,50.66499
74,105.0,49.0,108.167694,51.417114
75,134.0,63.0,99.0928,48.48399
76,105.0,51.0,92.50732,46.117573
77,110.0,44.0,116.94462,43.967945
78,151.0,73.0,139.03877,69.578476
79,102.0,49.0,100.16136,49.23652
80,113.0,53.0,106.434586,49.72924
81,146.0,61.0,146.43022,57.022133
