,SBP_true,DBP_true,SBP_est,DBP_est
4,95.0,44.0,105.532234,47.1711
5,100.0,46.0,106.276535,51.439846
6,156.0,79.0,122.32282,58.118614
7,141.0,56.0,122.39364,55.024837
8,100.0,48.0,99.52879,48.29712
9,87.0,51.0,107.98088,52.233635
10,93.0,43.0,108.84158,51.615322
11,121.0,44.0,108.74743,52.590652
12,133.0,50.0,103.12947,43.906494
13,120.0,57.0,109.69665,48.477856
14,92.0,59.0,104.091095,50.421986
15,102.0,40.0,104.34933,47.932995
16,140.0,55.0,101.4675,49.115135
17,132.0,64.0,113.92164,49.245457
18,94.0,59.0,107.84345,51.23433
19,113.0,52.0,107.862434,49.899406
20,87.0,39.0,91.301765,44.465424
21,128.0,55.0,106.16426,47.836826
22,100.0,57.0,105.08511,50.884945
23,101.0,46.0,115.45343,55.021465
24,174.0,88.0,112.24796,50.26039
25,97.0,47.0,99.16714,45.867664
26,118.0,58.0,96.976685,46.363144
27,90.0,43.0,115.056404,53.668293
28,112.0,57.0,104.200485,50.47294
29,85.0,39.0,92.86883,45.0972
30,106.0,48.0,114.27959,52.771046
31,124.0,49.0,109.41672,51.133347
32,97.0,60.0,120.41049,58.022663
33,91.0,46.0,102.42152,49.043274
34,94.0,58.0,113.93508,55.006775
35,96.0,45.0,109.717064,53.042255
36,159.0,83.0,110.313545,53.320065
37,94.0,45.0,108.96826,51.225452
38,113.0,52.0,105.98973,49.41338
39,162.0,84.0,108.22922,52.047596
40,89.0,59.0,109.83312,52.574715
41,110.0,58.0,112.607346,54.310555
42,127.0,62.0,127.756516,57.477806
43,97.0,58.0,111.600716,53.12829
44,121.0,59.0,114.989296,53.190334
45,93.0,44.0,100.70525,48.173603
46,134.0,65.0,120.82822,48.08856
47,106.0,51.0,110.01611,50.493034
48,94.0,48.0,105.28186,49.464912
49,95.0,59.0,107.320564,51.926098
50,112.0,48.0,103.03082,46.77938
51,98.0,47.0,112.83988,51.754787
52,103.0,51.0,102.61281,47.098873
53,93.0,46.0,104.62099,50.66878
54,105.0,51.0,94.620155,45.62039
55,101.0,49.0,110.0186,53.182693
56,101.0,47.0,106.70793,51.64077
57,112.0,47.0,111.918335,53.46151
58,135.0,53.0,102.9773,42.67497
59,94.0,43.0,102.709915,49.778713
60,157.0,80.0,112.23199,54.213566
61,125.0,50.0,111.958084,50.726616
62,113.0,58.0,96.762024,47.00851
63,107.0,51.0,102.21734,49.549294
64,106.0,42.0,118.15844,51.460384
65,90.0,49.0,106.421875,49.649815
66,81.0,36.0,107.0387,51.108093
67,93.0,47.0,94.91301,45.301453
68,148.0,70.0,110.02152,50.19703
69,129.0,63.0,121.31926,48.872444
70,106.0,43.0,105.46074,49.160873
71,116.0,53.0,98.80695,47.960926
72,134.0,72.0,90.87544,44.26687
73,119.0,43.0,114.92468,54.60303
74,99.0,61.0,113.14184,54.637325
75,126.0,57.0,132.83522,55.867176
76,123.0,49.0,106.67893,51.46378
77,96.0,49.0,107.692345,44.296795
78,95.0,60.0,107.924736,52.207485
79,103.0,46.0,101.98539,47.36775
80,177.0,86.0,108.54136,52.49468
81,109.0,48.0,114.901634,52.198467
82,113.0,55.0,114.07895,48.108513
83,100.0,50.0,99.40189,45.990734
84,93.0,42.0,103.580124,47.819733
85,110.0,46.0,122.59908,54.267014
86,89.0,45.0,104.63281,50.67429
87,100.0,48.0,102.141685,48.04898
88,104.0,49.0,109.536316,51.27902
89,86.0,45.0,101.99026,47.346184
90,100.0,50.0,98.97369,48.038578
91,91.0,45.0,108.07232,50.566532
92,122.0,49.0,116.2417,52.36384
93,158.0,80.0,112.977325,54.560703
94,115.0,46.0,109.957664,50.936085
95,107.0,48.0,108.8067,52.558792
96,87.0,40.0,103.05247,47.16679
97,104.0,50.0,103.87892,48.491478
98,111.0,53.0,97.6176,47.406994
99,136.0,63.0,119.2189,49.56345
100,103.0,48.0,105.72029,51.173832
101,109.0,55.0,105.13771,50.909443
102,134.0,50.0,111.83879,54.030437
103,98.0,57.0,108.62999,50.91365
104,159.0,80.0,109.56167,52.96988
105,124.0,62.0,124.08039,56.846004
106,107.0,43.0,109.284355,50.14878
107,92.0,44.0,105.579216,48.065536
108,97.0,45.0,108.5239,51.228966
109,114.0,43.0,115.11714,55.370735
110,107.0,50.0,105.37689,50.6773
111,92.0,46.0,104.46718,48.3419
112,97.0,60.0,123.57742,58.92006
113,169.0,88.0,105.127426,50.90465
114,99.0,44.0,106.44059,51.31668
115,96.0,62.0,109.32669,52.86044
116,91.0,40.0,117.87781,50.34508
117,147.0,52.0,98.34523,46.831585
118,94.0,49.0,95.68524,46.391632
119,138.0,49.0,105.69297,50.166183
120,93.0,47.0,93.52729,45.50195
121,124.0,43.0,101.784256,49.347588
122,131.0,57.0,100.39369,46.39674
123,108.0,57.0,102.89146,49.863266
124,104.0,53.0,99.7412,46.634193
125,91.0,45.0,115.971504,51.403324
126,98.0,40.0,112.19152,53.564926
127,124.0,59.0,123.68593,53.681973
0,130.0,62.0,119.44741,54.69324
1,106.0,41.0,115.0832,51.44837
2,125.0,54.0,112.779205,50.873356
3,128.0,52.0,125.01797,56.389606
4,102.0,47.0,100.429504,47.706818
5,134.0,48.0,115.747025,52.535892
6,90.0,43.0,105.540436,50.63011
7,109.0,52.0,106.206696,49.47736
8,118.0,49.0,105.24948,49.50125
9,93.0,43.0,104.274796,49.73597
10,99.0,63.0,109.56189,52.969982
11,105.0,45.0,123.27602,57.0786
12,87.0,44.0,104.04665,49.19578
13,114.0,41.0,113.61781,54.286
14,104.0,40.0,100.42788,47.66096
15,88.0,44.0,100.23998,48.62835
16,107.0,51.0,102.94146,47.723255
17,111.0,56.0,92.45491,44.917076
18,123.0,56.0,118.623924,51.51257
19,105.0,49.0,104.57082,48.37698
20,115.0,53.0,103.47791,47.028812
21,93.0,54.0,111.461365,52.420135
22,92.0,58.0,112.74904,54.45438
23,118.0,53.0,109.33836,47.90322
24,97.0,39.0,101.898,47.514416
25,71.0,42.0,100.27123,48.642906
26,108.0,51.0,104.75441,48.94503
27,96.0,46.0,114.814545,51.268482
28,133.0,50.0,97.03201,43.215527
29,94.0,41.0,107.97111,51.679234
30,133.0,58.0,113.47837,53.665577
31,151.0,72.0,106.54945,48.06517
32,141.0,55.0,98.43359,42.72805
33,140.0,57.0,115.87048,49.07034
34,114.0,55.0,101.433014,47.987267
35,161.0,80.0,101.78516,48.93826
36,101.0,47.0,105.18985,48.992706
37,128.0,44.0,120.97652,55.7015
38,102.0,46.0,115.41649,52.163124
39,124.0,66.0,127.05047,59.59175
40,96.0,54.0,112.07306,52.74919
41,129.0,58.0,122.029655,56.822174
42,110.0,43.0,104.79522,47.845398
43,104.0,49.0,103.09883,46.72537
44,108.0,52.0,101.05761,49.00916
45,116.0,55.0,100.77742,47.604534
46,121.0,43.0,111.42862,50.441166
47,130.0,53.0,124.56953,54.233955
48,94.0,49.0,99.315865,45.68554
49,114.0,57.0,105.644424,45.461617
50,89.0,59.0,110.563736,53.43659
51,104.0,38.0,117.35683,52.63613
52,109.0,53.0,99.22939,46.848106
53,122.0,44.0,119.52656,57.610973
54,111.0,45.0,107.7067,48.190838
55,93.0,59.0,115.00086,55.50316
56,135.0,59.0,146.17757,59.955246
57,104.0,48.0,106.14843,49.101955
58,95.0,46.0,102.42132,49.6443
59,103.0,50.0,109.83688,50.327385
60,96.0,43.0,107.513504,50.14907
61,96.0,45.0,101.51837,47.747494
62,176.0,83.0,106.84602,50.29638
63,118.0,46.0,122.85585,55.304863
64,107.0,52.0,106.716385,50.656803
65,94.0,58.0,111.786095,52.710293
66,133.0,65.0,112.049126,53.184082
67,125.0,58.0,119.696205,53.866383
68,93.0,41.0,107.40307,51.172348
69,93.0,58.0,113.33956,54.729416
70,134.0,57.0,125.656715,50.956333
71,101.0,43.0,100.793076,48.54614
72,97.0,60.0,117.90437,56.855453
73,98.0,63.0,91.9621,43.332012
74,124.0,59.0,114.09418,51.34536
75,102.0,44.0,101.5146,49.222
76,132.0,51.0,117.14703,52.707638
77,91.0,47.0,107.30026,49.397198
78,163.0,84.0,122.72973,59.102837
79,89.0,56.0,101.35265,48.943203
80,121.0,43.0,123.4299,52.587173
81,128.0,62.0,123.56543,58.7844
82,109.0,53.0,103.881035,50.324154
83,105.0,48.0,99.6438,48.010326
84,94.0,43.0,104.762314,50.734604
85,95.0,47.0,104.75071,49.845985
86,116.0,58.0,103.29317,49.899334
87,95.0,48.0,108.35963,48.936913
88,103.0,49.0,93.02726,45.269066
89,115.0,54.0,123.07581,54.389782
90,98.0,48.0,104.46853,50.59778
91,150.0,63.0,116.49773,56.200314
92,114.0,41.0,106.06096,51.339443
93,101.0,49.0,112.04541,47.24325
94,130.0,61.0,108.370964,52.324802
95,90.0,48.0,104.337654,50.53682
96,94.0,45.0,98.25681,47.08062
97,105.0,43.0,105.4668,50.097607
98,96.0,50.0,98.13535,47.648132
99,114.0,53.0,104.527435,44.967873
100,90.0,45.0,101.12491,46.744488
101,104.0,52.0,96.04856,44.150917
102,89.0,44.0,99.18081,47.32677
103,118.0,45.0,106.59143,48.671207
104,91.0,52.0,105.6791,50.768223
105,137.0,59.0,111.182724,52.61573
106,95.0,47.0,115.32608,47.1515
107,97.0,51.0,105.75558,49.90731
108,111.0,39.0,112.46993,54.072666
109,101.0,45.0,100.16966,46.87497
110,99.0,64.0,116.774956,55.81011
111,105.0,57.0,111.69356,52.710526
112,174.0,85.0,106.56898,47.015877
113,134.0,58.0,107.39102,48.76876
114,131.0,62.0,109.74174,50.69935
115,96.0,46.0,104.91884,50.807507
116,129.0,54.0,122.08498,51.0285
117,140.0,56.0,101.05305,44.162952
118,118.0,51.0,100.07472,43.00013
119,127.0,53.0,122.028145,54.9798
120,105.0,49.0,108.66959,50.309387
121,171.0,85.0,108.13856,52.30707
122,133.0,65.0,116.83011,52.333527
123,144.0,56.0,87.84089,40.31767
124,89.0,40.0,113.72442,48.268433
125,97.0,60.0,115.39896,55.68857
126,92.0,48.0,101.226494,48.86397
127,102.0,47.0,100.62849,48.212894
0,94.0,45.0,85.46315,41.57888
1,114.0,45.0,111.12641,51.12755
2,159.0,79.0,120.03037,57.845623
3,97.0,47.0,98.11093,45.62909
4,99.0,40.0,111.25922,49.208332
5,94.0,49.0,107.06767,50.000008
6,95.0,43.0,105.07872,50.88197
7,133.0,49.0,111.56942,51.790897
8,91.0,48.0,95.39344,46.3711
9,119.0,48.0,118.59336,49.964558
10,99.0,41.0,111.40917,51.66115
11,97.0,48.0,98.49943,47.666283
12,158.0,80.0,130.35825,62.65578
13,129.0,48.0,113.87992,52.516186
14,141.0,50.0,110.53196,50.2106
15,99.0,63.0,116.561165,55.030926
16,118.0,48.0,114.529945,53.11139
17,89.0,57.0,98.62663,47.78625
18,130.0,61.0,115.277855,52.79064
19,124.0,50.0,110.42205,53.370598
20,165.0,85.0,107.43489,51.979343
21,105.0,51.0,101.73155,49.130627
22,112.0,53.0,99.41109,45.518642
23,96.0,48.0,99.91886,48.47879
24,111.0,53.0,97.817345,47.500023
25,123.0,53.0,103.3448,47.463905
26,131.0,52.0,105.965126,51.29481
27,101.0,45.0,114.39176,54.734543
28,125.0,43.0,126.013626,56.95329
29,95.0,46.0,99.35353,47.381695
30,120.0,49.0,108.9667,52.692776
31,116.0,46.0,102.17609,46.04414
32,89.0,45.0,105.3226,48.45481
33,122.0,51.0,111.02885,50.941803
34,122.0,65.0,128.40442,61.643276
35,87.0,47.0,115.47569,49.714283
36,116.0,54.0,127.53698,54.878086
37,113.0,54.0,106.126656,51.37004
38,103.0,49.0,106.41938,49.953194
39,136.0,46.0,110.036705,49.747623
40,109.0,50.0,98.145874,46.976524
41,99.0,47.0,110.40041,51.48789
42,171.0,85.0,108.43708,47.13172
43,95.0,60.0,111.893234,54.055794
44,123.0,42.0,111.47361,52.33455
45,118.0,41.0,114.03232,52.1755
46,102.0,48.0,109.02362,49.263012
47,101.0,50.0,114.326584,50.699394
48,96.0,46.0,111.74353,46.172474
49,171.0,84.0,107.61761,52.064445
50,124.0,60.0,111.51716,53.88064
51,96.0,62.0,112.55046,54.339123
52,93.0,44.0,94.76743,45.827965
53,94.0,48.0,97.829544,47.505703
54,94.0,41.0,111.455444,49.197495
55,125.0,59.0,120.91127,53.18544
56,111.0,67.0,113.503914,54.80596
57,100.0,64.0,126.40433,60.814262
58,92.0,43.0,110.71183,53.50556
59,95.0,45.0,106.00958,48.32286
60,130.0,54.0,111.39023,53.029167
61,85.0,43.0,108.07082,52.275524
62,147.0,53.0,98.657936,47.89152
63,95.0,45.0,121.28561,58.430244
64,107.0,52.0,87.406494,42.651222
65,95.0,54.0,101.34639,49.143658
66,116.0,41.0,119.7053,55.205444
67,101.0,45.0,109.63476,53.00392
68,101.0,48.0,105.63885,51.09515
69,97.0,58.0,107.13066,51.395065
70,85.0,37.0,106.08731,50.489353
71,90.0,59.0,105.15555,49.87778
72,134.0,51.0,120.4283,55.98954
73,107.0,45.0,113.89435,47.634296
74,110.0,42.0,116.62744,52.799023
75,127.0,58.0,113.21184,52.89485
76,90.0,41.0,112.646965,51.578365
77,96.0,59.0,107.68958,52.097965
78,92.0,44.0,101.654594,47.67367
79,116.0,69.0,113.49461,48.330666
80,102.0,50.0,106.94477,51.176464
81,122.0,43.0,115.94008,55.940594
82,106.0,51.0,105.344444,51.00573
83,111.0,54.0,108.0878,47.76041
84,133.0,61.0,111.89871,47.438736
85,133.0,48.0,125.629906,56.92783
86,100.0,46.0,105.259445,50.96614
87,115.0,54.0,97.1034,44.93215
88,103.0,51.0,103.393295,50.09699
89,120.0,43.0,124.93236,54.935814
90,113.0,48.0,107.88806,49.011368
91,98.0,49.0,101.759605,46.718346
92,129.0,62.0,132.1522,56.189865
93,100.0,47.0,100.70392,48.84443
94,125.0,60.0,134.1673,64.429825
95,98.0,49.0,103.71471,50.246685
96,131.0,54.0,109.26319,50.70136
97,92.0,45.0,113.21101,51.221546
98,91.0,41.0,106.67492,49.552998
99,124.0,60.0,118.78159,56.63153
100,117.0,57.0,112.100136,50.864994
101,112.0,54.0,103.695366,50.23768
102,156.0,79.0,123.37335,56.90152
103,97.0,60.0,107.00471,50.939774
104,125.0,57.0,109.86187,52.89296
105,106.0,42.0,117.548904,49.795654
106,106.0,43.0,103.1793,47.25421
107,91.0,49.0,99.786896,47.05943
108,100.0,48.0,111.78725,51.193264
109,106.0,49.0,104.48843,50.0635
110,90.0,39.0,115.46492,52.257217
111,100.0,49.0,106.1721,49.154575
112,96.0,45.0,111.68703,49.040108
113,97.0,49.0,105.94933,44.947083
114,130.0,53.0,124.245186,54.390636
115,112.0,52.0,107.23433,51.42661
116,133.0,54.0,130.21219,58.562286
117,85.0,44.0,92.27917,44.920643
118,93.0,45.0,100.85484,45.246025
119,106.0,51.0,110.25642,49.52578
120,133.0,65.0,123.072975,50.83689
121,109.0,43.0,118.15614,53.51679
122,88.0,44.0,88.16586,42.672924
123,96.0,43.0,106.53323,48.58965
124,87.0,48.0,98.08803,46.612732
125,145.0,69.0,105.663605,51.154377
126,97.0,46.0,106.26715,50.380894
127,102.0,50.0,104.604385,50.201256
0,99.0,44.0,99.37663,48.226254
1,100.0,45.0,110.86739,45.1166
2,93.0,47.0,102.82886,49.41594
3,100.0,49.0,98.4831,47.810093
4,164.0,82.0,106.887474,50.514767
5,86.0,42.0,103.21564,47.66328
6,133.0,65.0,116.90056,53.057667
7,96.0,60.0,104.52981,50.626316
8,95.0,50.0,107.74981,52.126015
9,104.0,49.0,107.82569,49.706814
10,92.0,45.0,95.731636,45.889427
11,164.0,84.0,109.1921,52.797756
12,133.0,57.0,121.14818,49.74919
13,97.0,60.0,118.896515,57.317535
14,95.0,61.0,111.0106,53.527138
15,118.0,55.0,104.482895,45.855106
16,130.0,63.0,128.30858,55.98727
17,90.0,45.0,101.292534,49.118572
18,100.0,53.0,117.80962,56.811325
19,93.0,46.0,96.08179,46.691696
20,138.0,51.0,105.513565,49.088646
21,88.0,46.0,97.29578,46.732323
22,119.0,58.0,102.47122,49.66754
23,95.0,39.0,104.330444,47.154537
24,92.0,43.0,106.63384,49.435604
25,101.0,49.0,99.52418,46.1695
26,145.0,69.0,113.69686,53.133373
27,127.0,50.0,103.67139,50.226513
28,105.0,52.0,107.97737,49.062714
29,132.0,64.0,115.23151,49.382576
30,124.0,60.0,122.983345,59.220955
31,173.0,89.0,107.44464,50.260284
32,132.0,64.0,114.049614,50.202946
33,126.0,52.0,118.910446,51.83479
34,96.0,60.0,111.623215,53.930035
35,130.0,62.0,123.133644,51.032475
36,112.0,60.0,98.150505,47.65519
37,108.0,51.0,97.08713,46.412712
38,116.0,44.0,117.40793,54.098324
39,177.0,94.0,118.077866,55.230217
40,143.0,64.0,122.34237,55.576405
41,104.0,47.0,108.11857,52.297764
42,89.0,44.0,102.35316,46.90776
43,93.0,54.0,107.44318,51.888363
44,106.0,49.0,111.28728,52.829723
45,120.0,59.0,103.965355,47.630436
46,106.0,51.0,98.46663,47.80242
47,99.0,62.0,106.24431,51.424835
48,98.0,44.0,115.85152,51.028557
49,90.0,47.0,96.33277,46.808586
50,93.0,43.0,100.23579,48.154816
51,95.0,44.0,97.990395,47.00889
52,108.0,51.0,114.29337,51.537434
53,100.0,44.0,108.88059,52.65267
54,104.0,47.0,110.80063,53.54692
55,139.0,62.0,122.71221,51.107857
56,147.0,71.0,112.986855,52.126488
57,120.0,43.0,107.95949,50.236874
58,93.0,47.0,102.45947,49.66207
59,126.0,58.0,115.97055,44.951
60,96.0,42.0,99.710266,47.951942
61,105.0,51.0,99.85488,48.037376
62,87.0,52.0,99.56788,48.315323
63,123.0,56.0,108.557205,51.864212
64,108.0,51.0,102.45924,47.07757
65,116.0,62.0,120.460075,56.96634
66,97.0,58.0,108.56041,51.68978
67,100.0,50.0,99.296165,45.610615
68,131.0,59.0,125.59887,59.481346
69,101.0,46.0,108.4696,50.131077
70,124.0,60.0,102.46465,49.664482
71,137.0,51.0,126.28224,59.968742
72,101.0,47.0,108.02002,52.251865
73,126.0,59.0,120.67204,52.155342
74,145.0,60.0,124.24864,55.417377
75,134.0,59.0,114.7481,51.07853
76,115.0,59.0,104.20929,50.47704
77,102.0,49.0,98.8073,46.87533
78,92.0,46.0,108.87227,52.648796
79,120.0,53.0,112.1859,54.1921
80,91.0,58.0,112.47718,54.327766
81,92.0,41.0,112.96907,49.105583
82,125.0,43.0,111.04265,53.65964
83,119.0,47.0,111.50293,53.874012
84,87.0,48.0,109.50596,47.45194
85,95.0,60.0,116.22171,56.07176
86,98.0,56.0,100.03358,48.43787
87,126.0,59.0,113.0208,50.732265
88,103.0,52.0,105.61692,47.415874
89,96.0,48.0,107.98209,52.148956
90,90.0,45.0,99.7093,48.381187
91,95.0,60.0,101.33597,49.1388
92,93.0,58.0,105.766426,51.055206
93,112.0,53.0,109.80392,53.082706
94,120.0,43.0,98.71272,44.660217
95,106.0,52.0,98.63608,47.881344
96,173.0,94.0,108.54219,52.495064
97,170.0,84.0,113.945206,53.636143
98,135.0,51.0,101.737595,41.875305
99,112.0,52.0,96.51572,44.85562
100,171.0,88.0,103.16693,49.991566
101,122.0,70.0,123.82266,55.736935
102,102.0,45.0,103.39146,49.547817
103,140.0,66.0,110.644775,47.643356
104,116.0,54.0,124.18568,53.080086
105,116.0,48.0,121.77106,51.844105
106,103.0,46.0,92.04622,43.530373
107,89.0,45.0,103.65352,47.91814
108,131.0,54.0,97.697205,43.012394
109,95.0,54.0,94.92814,46.15439
110,138.0,49.0,112.08765,50.293556
111,97.0,58.0,108.18677,52.32953
112,96.0,60.0,112.65584,54.410976
113,109.0,46.0,101.758644,49.33566
114,88.0,51.0,111.793846,54.009502
115,101.0,51.0,105.79839,49.71031
116,113.0,53.0,107.31186,46.83501
117,94.0,45.0,105.66056,49.48828
118,130.0,54.0,117.38485,50.835415
119,172.0,86.0,110.8644,53.576622
120,117.0,57.0,113.636826,47.792027
121,90.0,39.0,104.95141,46.691784
122,124.0,43.0,108.17016,49.084873
123,113.0,57.0,99.20695,47.487732
124,170.0,90.0,112.04082,52.959866
125,147.0,52.0,105.120155,50.901268
126,123.0,55.0,121.37061,49.76296
127,89.0,38.0,110.032845,51.38753
0,98.0,63.0,121.17573,58.379066
1,116.0,51.0,107.585724,50.691753
2,155.0,80.0,106.837296,49.38861
3,112.0,56.0,101.45733,49.195324
4,123.0,58.0,107.28168,50.873383
5,100.0,49.0,112.475426,49.82503
6,94.0,59.0,109.009544,52.712734
7,107.0,51.0,117.02836,52.835457
8,93.0,49.0,95.11078,45.429493
9,132.0,59.0,103.51307,46.008057
10,96.0,54.0,103.17097,49.993443
11,94.0,48.0,90.743385,40.858143
12,118.0,50.0,118.74772,50.460567
13,96.0,60.0,111.31719,53.787506
14,134.0,47.0,109.22638,51.04405
15,125.0,48.0,109.90809,51.651108
16,111.0,54.0,107.289215,49.051178
17,90.0,48.0,102.28462,47.13437
18,120.0,45.0,116.47172,51.37358
19,178.0,93.0,110.587105,51.673965
20,175.0,89.0,116.55093,56.22509
21,162.0,82.0,117.676765,56.749443
22,96.0,49.0,87.91154,42.88644
23,94.0,49.0,101.218,48.496243
24,91.0,47.0,99.269455,46.85724
25,105.0,51.0,103.66463,49.63556
26,103.0,49.0,99.691505,47.51277
27,99.0,49.0,104.4237,50.576897
28,90.0,47.0,95.87273,46.594326
29,126.0,50.0,113.30191,54.404827
30,103.0,46.0,105.522675,49.110325
31,101.0,39.0,108.15417,51.136295
32,134.0,45.0,99.42195,43.111057
33,104.0,51.0,102.38893,47.36717
34,97.0,41.0,90.997086,43.779324
35,175.0,86.0,97.59956,46.414814
36,116.0,50.0,98.22621,47.69045
37,113.0,51.0,113.92476,51.325104
38,95.0,43.0,107.43663,51.015285
39,103.0,44.0,98.865875,47.31732
40,103.0,46.0,102.91316,48.94457
41,101.0,51.0,101.323494,46.762665
42,95.0,44.0,102.29738,48.644432
43,118.0,49.0,99.87681,48.16287
44,96.0,51.0,112.02437,51.77289
45,106.0,45.0,108.1496,45.69226
46,119.0,55.0,101.36721,43.423542
47,85.0,50.0,99.357796,48.21748
48,119.0,47.0,119.28693,56.00341
49,141.0,57.0,121.5594,53.619774
50,168.0,85.0,120.097,57.876656
51,159.0,79.0,115.9085,55.925884
52,113.0,44.0,102.49452,48.385624
53,111.0,42.0,118.33725,56.989372
54,98.0,58.0,112.41424,54.29845
55,95.0,45.0,101.83354,43.487732
56,97.0,43.0,93.644005,45.13143
57,94.0,41.0,103.81685,48.927807
58,94.0,43.0,106.42505,47.673737
59,94.0,49.0,100.90668,48.93886
60,100.0,40.0,114.60319,54.151814
61,123.0,44.0,112.24224,52.48197
62,96.0,59.0,111.21701,53.740845
63,92.0,43.0,102.52814,49.01203
64,133.0,48.0,101.03399,48.120163
65,99.0,50.0,100.09317,46.725346
66,130.0,52.0,106.14341,47.552948
67,128.0,48.0,113.18598,54.657883
68,159.0,80.0,115.26495,55.626156
69,101.0,49.0,103.43558,49.86269
70,93.0,45.0,101.3896,40.14854
71,143.0,64.0,128.67545,60.832333
72,106.0,41.0,122.2652,55.25601
73,116.0,47.0,114.8204,50.801952
74,102.0,46.0,107.65154,49.64276
75,145.0,56.0,103.46088,45.989338
76,110.0,51.0,101.657135,49.160305
77,125.0,52.0,113.892365,51.261303
78,112.0,44.0,111.74083,48.645687
79,87.0,43.0,106.32995,49.93784
80,93.0,41.0,94.46545,43.94035
81,107.0,50.0,110.2616,47.71595
82,137.0,53.0,107.01849,47.116943
83,98.0,45.0,107.70569,51.782856
84,106.0,50.0,104.58288,49.54003
85,85.0,42.0,100.692215,48.681725
86,104.0,49.0,107.69887,51.809654
87,94.0,44.0,106.42576,50.36797
88,91.0,43.0,101.72684,46.243423
89,142.0,54.0,101.40431,48.429718
90,90.0,59.0,106.72889,50.72227
91,108.0,55.0,102.56033,49.709045
92,126.0,64.0,121.31795,58.44531
93,112.0,46.0,111.02722,46.628525
94,116.0,49.0,116.99928,52.241947
95,106.0,42.0,114.66443,54.528675
96,100.0,50.0,101.81272,49.360847
97,99.0,47.0,106.951775,51.754337
98,122.0,59.0,122.02244,53.55158
99,92.0,46.0,97.7899,46.693115
100,116.0,59.0,101.64494,49.282707
101,121.0,52.0,102.54375,47.508286
102,116.0,49.0,112.62385,54.396076
103,133.0,59.0,119.521614,57.608673
104,93.0,58.0,102.81339,48.760384
105,128.0,49.0,107.2525,51.4906
106,97.0,48.0,108.53552,52.491955
107,167.0,87.0,112.00263,52.752674
108,116.0,53.0,102.93021,49.61626
109,96.0,48.0,101.106,49.031696
110,115.0,42.0,118.706154,54.289772
111,117.0,44.0,112.62045,51.006966
112,129.0,46.0,110.394905,53.239784
113,160.0,82.0,115.31596,55.649914
114,152.0,72.0,111.04207,53.65937
115,103.0,47.0,114.27535,55.165253
116,133.0,65.0,119.65017,57.663857
117,121.0,43.0,109.409004,50.82745
118,129.0,63.0,120.928604,54.39611
119,97.0,45.0,102.8885,49.861885
120,135.0,55.0,112.45977,50.60481
121,114.0,50.0,108.5252,48.830036
122,132.0,49.0,113.26889,51.06618
123,104.0,43.0,106.89053,51.27213
124,137.0,57.0,123.15586,54.057503
125,139.0,52.0,125.900085,56.879116
126,117.0,48.0,116.88085,53.987785
127,88.0,47.0,106.22947,48.680984
0,178.0,92.0,97.04975,47.14252
1,127.0,61.0,119.67747,53.812103
2,128.0,62.0,114.71074,52.10448
3,98.0,58.0,109.47185,51.75918
4,113.0,44.0,105.938576,47.568565
5,93.0,50.0,110.53932,50.958385
6,120.0,41.0,119.59367,56.52682
7,90.0,43.0,104.956566,50.825077
8,107.0,51.0,99.605896,48.33303
9,94.0,48.0,96.69759,46.978504
10,107.0,46.0,116.08171,49.308765
11,94.0,59.0,105.91912,51.27338
12,99.0,62.0,113.22809,53.800583
13,138.0,51.0,112.69318,54.428364
14,97.0,41.0,115.38871,54.903275
15,138.0,57.0,121.589905,58.064747
16,123.0,45.0,118.9283,55.826576
17,118.0,41.0,122.9038,54.869553
18,102.0,49.0,107.29525,50.440224
19,105.0,50.0,103.20491,49.008587
20,120.0,57.0,105.79253,49.82258
21,98.0,43.0,109.474686,50.843998
22,101.0,47.0,106.710075,50.630478
23,86.0,48.0,104.319885,47.38882
24,105.0,44.0,109.22309,51.88022
25,92.0,59.0,102.86257,49.84981
26,114.0,54.0,97.207466,40.767574
27,91.0,44.0,103.51057,48.16504
28,104.0,48.0,107.381905,51.954666
29,132.0,61.0,107.330475,48.391735
30,138.0,67.0,114.4705,50.114384
31,121.0,51.0,112.097855,51.298798
32,114.0,40.0,117.526596,53.19737
33,98.0,45.0,117.68452,51.978535
34,91.0,47.0,103.05816,49.760723
35,123.0,56.0,108.668365,51.607403
36,127.0,62.0,98.34676,46.095245
37,106.0,62.0,109.62055,52.14124
38,103.0,48.0,102.60804,47.823772
39,141.0,63.0,111.51656,49.750473
40,95.0,44.0,101.619446,49.019173
41,107.0,50.0,107.82279,52.160007
42,128.0,55.0,105.9263,47.431087
43,97.0,43.0,103.65344,48.651127
44,145.0,69.0,112.822845,53.0412
45,173.0,89.0,99.35671,48.216976
46,93.0,49.0,106.07973,51.01484
47,96.0,60.0,105.8686,51.24985
48,92.0,46.0,100.906654,44.889954
49,115.0,52.0,103.11855,49.969032
50,92.0,48.0,103.45672,48.625977
51,95.0,48.0,100.88598,47.948624
52,90.0,54.0,109.67056,53.020596
53,117.0,41.0,124.31252,54.61464
54,124.0,59.0,118.559006,50.16569
55,124.0,50.0,116.70342,47.676205
56,119.0,48.0,100.10327,48.56468
57,138.0,55.0,126.213425,52.69287
58,93.0,47.0,102.74732,47.79224
59,88.0,44.0,99.6845,47.87774
60,95.0,60.0,102.87565,49.50756
61,175.0,87.0,105.09975,46.570538
62,97.0,42.0,92.2748,44.91861
