,SBP_true,DBP_true,SBP_est,DBP_est
50,135.0,55.0,131.58322,51.98594
51,97.0,45.0,101.2384,47.19148
52,100.0,42.0,93.036064,43.67882
53,77.0,57.0,86.93918,50.831116
54,111.0,58.0,101.88881,51.83005
55,107.0,50.0,104.20159,46.379696
56,126.0,63.0,125.960434,58.412045
57,128.0,62.0,131.44884,61.7177
58,130.0,54.0,116.47342,48.0251
59,93.0,46.0,87.970665,43.76238
60,139.0,46.0,130.57866,44.35019
61,101.0,49.0,100.20873,47.960278
62,101.0,46.0,106.97626,45.97043
63,88.0,47.0,91.501526,45.314617
64,131.0,62.0,128.35037,59.90866
65,109.0,49.0,105.45281,46.69743
66,127.0,65.0,130.68184,61.150402
67,122.0,60.0,93.89217,45.327354
68,137.0,51.0,143.6802,60.06672
69,95.0,46.0,97.90535,46.535023
70,111.0,52.0,105.80894,49.6259
71,96.0,43.0,96.340836,44.362286
72,106.0,48.0,107.627426,48.191036
73,111.0,44.0,101.17197,41.354298
74,92.0,58.0,98.46493,58.246395
75,95.0,50.0,96.355736,48.653828
76,88.0,59.0,96.78141,59.48673
77,97.0,62.0,100.04234,60.608707
78,108.0,53.0,106.25514,50.32575
79,96.0,47.0,95.95185,47.638885
80,92.0,45.0,91.52691,43.106934
81,97.0,46.0,97.40183,48.832462
82,99.0,57.0,87.24337,47.785275
83,118.0,43.0,121.04247,44.932976
84,89.0,43.0,85.35501,43.401737
85,94.0,54.0,96.63684,57.613434
86,130.0,52.0,138.24036,55.31906
87,106.0,51.0,110.386284,52.958466
88,108.0,49.0,104.76959,49.510994
89,98.0,47.0,103.19882,48.200993
90,140.0,52.0,132.69484,55.339367
91,123.0,59.0,122.77161,57.13829
92,93.0,44.0,98.0739,46.543232
93,122.0,53.0,120.63613,50.1251
94,117.0,40.0,114.437744,41.274426
95,182.0,97.0,101.948616,57.946808
96,108.0,43.0,100.85119,43.305504
97,101.0,40.0,108.40784,43.36002
98,91.0,47.0,88.90155,44.543312
99,150.0,73.0,142.98822,68.32595
100,130.0,55.0,139.85025,57.31365
101,109.0,53.0,104.81164,50.66546
102,133.0,56.0,135.15048,54.272533
103,96.0,47.0,95.109024,47.475933
104,108.0,52.0,99.616264,50.368195
105,105.0,42.0,109.46041,41.413246
106,94.0,66.0,92.18248,49.64611
107,118.0,67.0,136.51817,61.235912
108,131.0,55.0,122.04245,52.17703
109,122.0,49.0,123.912025,48.62243
110,86.0,39.0,100.059296,44.107853
111,120.0,42.0,116.14029,41.692497
112,121.0,48.0,111.113106,56.998997
113,94.0,44.0,94.563576,46.140324
114,96.0,61.0,98.688286,61.175602
115,96.0,60.0,98.78621,56.398308
116,98.0,48.0,100.54374,48.765285
117,95.0,50.0,87.18282,44.33514
118,113.0,53.0,97.599365,52.45861
119,104.0,50.0,93.95024,45.931835
120,120.0,42.0,123.45643,44.23231
121,114.0,48.0,108.08568,47.871315
122,101.0,46.0,94.29232,46.446312
123,124.0,53.0,120.264336,50.95356
124,135.0,46.0,132.56036,48.788647
125,106.0,51.0,106.16967,51.392
126,176.0,90.0,162.15785,83.73102
127,94.0,45.0,94.71602,45.69157
0,96.0,59.0,97.89819,58.507755
1,122.0,52.0,118.20018,50.441517
2,114.0,43.0,121.28941,45.25423
3,165.0,85.0,167.77657,87.43418
4,137.0,60.0,128.33621,58.055336
5,113.0,45.0,114.96911,53.851696
6,109.0,64.0,103.38044,55.083416
7,121.0,56.0,119.90152,54.944664
8,103.0,47.0,97.27347,45.27309
9,96.0,45.0,102.73131,48.379066
10,111.0,49.0,103.42437,42.363865
11,123.0,43.0,127.464645,43.620216
12,107.0,49.0,100.95376,48.950466
13,150.0,73.0,144.70213,69.12612
14,131.0,63.0,130.61316,61.70324
15,79.0,54.0,103.26515,59.94387
16,122.0,57.0,120.53964,56.125107
17,92.0,51.0,108.79045,49.125576
18,92.0,59.0,97.095604,59.369816
19,92.0,41.0,88.3901,40.75599
20,90.0,59.0,85.08912,47.03738
21,97.0,46.0,91.69548,46.573673
22,171.0,86.0,129.48633,65.62673
23,99.0,47.0,100.42498,47.32851
24,98.0,45.0,101.464615,46.613876
25,104.0,50.0,103.29969,50.239025
26,92.0,49.0,97.80068,48.653114
27,132.0,47.0,126.01294,45.051582
28,124.0,53.0,114.513306,49.722424
29,133.0,59.0,115.43287,47.639275
30,95.0,46.0,98.5108,47.548824
31,91.0,49.0,98.64521,50.54841
32,90.0,45.0,97.67468,46.6429
33,91.0,60.0,95.867424,58.57004
34,127.0,61.0,133.31604,61.462803
35,91.0,50.0,86.78913,46.673813
36,89.0,46.0,98.10811,46.2482
37,92.0,59.0,96.56973,59.73666
38,126.0,53.0,108.61778,47.961372
39,102.0,48.0,104.3998,48.765186
40,92.0,47.0,89.91548,44.83643
41,113.0,58.0,105.45039,54.148636
42,139.0,57.0,133.46605,54.913445
43,115.0,53.0,121.38279,56.406223
44,139.0,56.0,134.78377,57.65477
45,125.0,48.0,113.7832,49.09838
46,107.0,46.0,108.86386,44.663845
47,91.0,46.0,92.97055,46.253162
48,98.0,49.0,102.315216,50.180035
49,96.0,44.0,97.093575,46.44219
50,103.0,51.0,96.68663,47.0627
51,130.0,63.0,133.4908,62.845287
52,144.0,65.0,134.6248,62.664757
53,104.0,45.0,99.45814,47.378857
54,138.0,64.0,134.11812,63.257977
55,94.0,45.0,105.29333,45.228664
56,77.0,41.0,88.07332,45.27615
57,170.0,84.0,102.81114,45.91457
58,82.0,36.0,92.10118,39.75012
59,140.0,56.0,106.6338,44.9881
60,104.0,51.0,98.866585,49.079094
61,152.0,71.0,158.09312,70.024345
62,92.0,47.0,90.66433,44.65039
63,97.0,46.0,103.69657,50.236565
64,95.0,48.0,93.939476,45.85867
65,114.0,59.0,108.97641,55.497814
66,142.0,65.0,135.89987,62.680187
67,83.0,44.0,86.8788,44.98236
68,110.0,44.0,114.38741,40.826797
69,125.0,44.0,123.31301,42.134815
70,126.0,57.0,133.45221,62.95725
71,91.0,41.0,90.20613,38.458668
72,93.0,54.0,98.71809,59.58961
73,178.0,90.0,164.75652,85.65484
74,170.0,84.0,173.99095,89.908745
75,99.0,62.0,100.06315,60.510918
76,126.0,60.0,130.85516,62.2696
77,107.0,50.0,97.01752,46.798027
78,125.0,54.0,121.74261,51.444572
79,93.0,42.0,97.15368,44.064114
80,98.0,52.0,97.500916,49.35833
81,132.0,65.0,127.27334,60.46473
82,138.0,51.0,132.23598,53.281494
83,114.0,39.0,116.33299,42.35091
84,121.0,52.0,104.50043,44.508152
85,109.0,53.0,103.286354,49.240158
86,126.0,75.0,131.24045,60.099007
87,99.0,46.0,93.08113,45.366375
88,97.0,60.0,98.77654,52.859215
89,105.0,62.0,102.10982,61.267204
90,92.0,45.0,98.54966,46.892963
91,109.0,49.0,104.61533,47.287205
92,98.0,52.0,94.61166,54.54673
93,130.0,62.0,127.454636,60.033615
94,129.0,61.0,114.78362,51.37188
95,129.0,48.0,127.9621,49.169727
96,118.0,49.0,107.709114,45.915108
97,97.0,47.0,98.78799,47.77161
98,131.0,53.0,130.67712,55.760128
99,141.0,54.0,129.66997,52.207443
100,119.0,48.0,108.375885,46.888237
101,107.0,53.0,101.412415,55.312927
102,147.0,50.0,131.13351,47.215145
103,120.0,59.0,105.18995,51.173866
104,120.0,48.0,111.36775,45.99011
105,107.0,46.0,110.84686,47.959423
106,93.0,49.0,93.802956,44.259533
107,89.0,46.0,95.51449,46.651394
108,89.0,47.0,84.45152,43.822994
109,120.0,51.0,114.87076,48.08456
110,123.0,46.0,119.824646,42.488335
111,99.0,47.0,99.28685,45.76148
112,89.0,46.0,96.647804,47.01297
113,102.0,46.0,103.13594,47.91299
114,91.0,60.0,98.12324,60.354412
115,90.0,53.0,93.27643,55.712055
116,93.0,59.0,96.08868,59.4985
117,101.0,49.0,99.40266,48.166615
118,167.0,86.0,147.2148,79.79572
119,117.0,43.0,115.93241,41.905605
120,121.0,51.0,112.64626,48.493977
121,99.0,48.0,93.31396,45.3333
122,96.0,45.0,93.33925,44.79901
123,97.0,43.0,87.66986,41.375984
124,151.0,73.0,146.95554,70.99053
125,101.0,46.0,96.95159,46.85506
126,126.0,61.0,127.910805,59.51695
127,131.0,62.0,134.58757,63.136364
0,108.0,49.0,104.92389,48.906532
1,88.0,43.0,94.625206,46.96395
2,109.0,42.0,104.130226,43.21774
3,93.0,48.0,85.85869,45.006554
4,102.0,49.0,100.50241,48.227623
5,100.0,48.0,96.37151,47.187996
6,137.0,51.0,124.00503,49.184242
7,129.0,53.0,112.054115,46.878864
8,92.0,47.0,84.254196,42.90273
9,119.0,51.0,112.734055,47.720436
10,98.0,59.0,95.94533,56.48728
11,140.0,58.0,143.18744,56.56533
12,96.0,61.0,96.07944,58.78223
13,129.0,51.0,110.80775,45.59451
14,91.0,48.0,90.877,42.637814
15,92.0,44.0,94.354744,45.54251
16,120.0,43.0,123.05075,42.951073
17,98.0,43.0,97.366104,44.740757
18,127.0,46.0,130.82063,46.42215
19,153.0,71.0,151.99828,65.3933
20,141.0,55.0,111.093765,47.14357
21,94.0,45.0,95.59256,44.783817
22,91.0,41.0,98.20355,42.25484
23,114.0,52.0,131.84511,61.86096
24,134.0,45.0,113.31038,43.946827
25,103.0,50.0,97.63989,46.36987
26,133.0,67.0,128.4313,60.891426
27,135.0,60.0,131.57028,62.338226
28,91.0,50.0,98.57378,47.33894
29,95.0,58.0,84.49735,52.33386
30,134.0,51.0,123.1336,50.019146
31,146.0,67.0,148.4601,64.004555
32,117.0,49.0,111.67062,45.758667
33,120.0,42.0,124.136345,43.736633
34,116.0,43.0,114.418045,41.09474
35,120.0,43.0,120.29472,43.948814
36,102.0,48.0,100.30483,46.551632
37,94.0,59.0,97.83036,60.01591
38,97.0,48.0,100.16955,45.090805
39,105.0,50.0,102.10386,49.103256
40,174.0,84.0,176.01834,90.00804
41,170.0,83.0,169.58089,88.01688
42,105.0,50.0,100.89788,49.30737
43,99.0,45.0,97.78521,45.360783
44,93.0,48.0,95.65218,47.143646
45,104.0,42.0,107.21548,40.298706
46,131.0,63.0,110.04145,52.989597
47,168.0,84.0,173.84741,88.65514
48,96.0,47.0,97.61584,47.433743
49,89.0,39.0,107.29218,43.591393
50,118.0,48.0,123.24899,49.57701
51,113.0,46.0,110.260445,46.030434
52,122.0,60.0,123.53057,57.96755
53,93.0,45.0,100.15266,46.420017
54,129.0,49.0,126.285324,46.479183
55,97.0,61.0,97.042786,59.37853
56,106.0,53.0,97.87186,49.0249
57,107.0,57.0,96.620316,47.664516
58,135.0,66.0,133.18591,63.66784
59,93.0,49.0,95.97766,48.145947
60,107.0,50.0,107.346054,50.77572
61,113.0,45.0,122.386406,49.522053
62,96.0,44.0,102.56493,45.743626
63,89.0,42.0,101.61235,45.83871
64,145.0,65.0,159.10878,69.86439
65,94.0,48.0,99.91448,47.08901
66,96.0,45.0,101.534996,46.157047
67,99.0,46.0,106.801704,48.48877
68,179.0,89.0,89.251236,46.024586
69,96.0,44.0,101.19411,45.16133
70,92.0,45.0,88.86161,44.023846
71,97.0,60.0,99.87689,61.460926
72,95.0,50.0,97.67833,46.430798
73,103.0,49.0,122.035355,59.823776
74,105.0,50.0,98.871666,47.360252
75,122.0,46.0,122.54168,44.566303
76,110.0,46.0,107.15761,45.095535
77,137.0,51.0,133.4138,48.72899
78,89.0,59.0,97.58724,60.928307
79,95.0,41.0,99.6792,43.145535
80,149.0,71.0,146.93686,71.36439
81,130.0,62.0,117.381,52.8894
82,100.0,40.0,104.96799,44.006477
83,104.0,49.0,97.44718,46.250427
84,98.0,46.0,102.40486,45.22788
85,111.0,47.0,108.27458,44.168167
86,105.0,45.0,105.5367,44.43564
87,98.0,46.0,92.023315,46.754284
88,100.0,57.0,138.23921,55.270786
89,131.0,60.0,131.71275,62.24718
90,91.0,44.0,96.01149,44.87527
91,93.0,46.0,95.4598,47.272354
92,117.0,56.0,120.93463,56.866516
93,107.0,50.0,104.97348,50.495487
94,119.0,49.0,106.89188,46.435116
95,115.0,48.0,116.49442,48.54262
96,128.0,61.0,136.80125,62.517452
97,106.0,44.0,128.88493,55.567757
98,133.0,59.0,136.72421,62.18039
99,131.0,63.0,132.81909,62.60867
100,111.0,57.0,110.33627,55.9979
101,174.0,85.0,107.96325,52.592834
102,108.0,52.0,102.71616,49.061253
103,164.0,75.0,140.64175,65.51255
104,100.0,41.0,102.563934,40.33021
105,102.0,43.0,100.61353,43.59094
106,105.0,49.0,99.049,48.218845
107,99.0,47.0,97.95158,46.153145
108,94.0,54.0,95.4919,53.711025
109,116.0,57.0,100.35707,45.484783
110,95.0,56.0,101.95396,50.95771
111,107.0,45.0,106.45323,44.430733
112,173.0,86.0,168.92494,86.16945
113,85.0,42.0,90.388145,43.927135
114,94.0,46.0,89.74018,44.009148
115,115.0,53.0,116.33445,54.472393
116,119.0,59.0,120.285995,55.056515
117,121.0,43.0,125.47036,44.75378
118,112.0,51.0,101.54219,46.03334
119,97.0,49.0,92.02096,45.93595
120,92.0,47.0,94.52164,46.31257
121,93.0,52.0,83.71027,52.282333
122,106.0,43.0,102.68143,42.47166
123,96.0,57.0,89.11951,55.245876
124,96.0,50.0,96.75738,46.76695
125,134.0,53.0,135.65138,55.148396
126,94.0,59.0,95.11557,60.127544
127,129.0,61.0,134.8178,63.3378
0,114.0,59.0,103.73827,54.311275
1,94.0,46.0,97.586525,47.315685
2,114.0,46.0,129.02856,55.93635
3,92.0,45.0,97.14191,47.6509
4,105.0,51.0,99.517166,49.208344
5,99.0,47.0,101.61778,47.0115
6,107.0,49.0,102.14858,46.90829
7,95.0,44.0,99.828606,45.292892
8,134.0,57.0,129.4977,55.81143
9,93.0,45.0,92.58564,44.5976
10,106.0,48.0,95.811806,43.301872
11,90.0,44.0,95.16416,43.898167
12,114.0,56.0,105.5609,52.464745
13,106.0,53.0,105.50483,51.368183
14,116.0,55.0,115.548775,54.2385
15,98.0,58.0,97.942764,58.669945
16,92.0,46.0,93.43947,45.403446
17,89.0,44.0,94.51327,45.541
18,94.0,47.0,86.44887,43.07142
19,107.0,56.0,107.63822,48.185352
20,102.0,51.0,106.34986,51.49026
21,108.0,44.0,103.86874,45.234356
22,132.0,62.0,135.23224,65.01455
23,105.0,53.0,104.769455,50.27579
24,99.0,46.0,96.53406,45.183186
25,82.0,35.0,91.42747,40.373154
26,110.0,45.0,108.25862,46.27491
27,83.0,43.0,86.556946,45.067677
28,99.0,48.0,92.89956,46.4479
29,93.0,47.0,94.0525,45.040436
30,104.0,50.0,102.34136,49.474583
31,129.0,61.0,128.28508,60.2336
32,118.0,44.0,118.37313,43.499027
33,104.0,50.0,95.1138,46.12165
34,119.0,58.0,124.96902,61.06936
35,134.0,64.0,132.59125,62.25721
36,111.0,43.0,109.66461,41.467434
37,113.0,57.0,96.162315,49.5088
38,96.0,48.0,91.511055,44.49561
39,113.0,54.0,107.260475,53.831234
40,99.0,41.0,105.49476,44.24162
41,171.0,85.0,176.65257,89.277794
42,105.0,41.0,110.26208,41.10046
43,168.0,83.0,174.07852,89.367065
44,100.0,48.0,104.10005,49.01602
45,156.0,72.0,142.6035,67.07296
46,170.0,85.0,176.41833,91.45282
47,108.0,45.0,106.35839,44.130405
48,122.0,51.0,100.14368,45.892776
49,99.0,60.0,96.23103,59.315884
50,94.0,59.0,96.903076,59.777477
51,97.0,60.0,95.79397,59.14686
52,113.0,50.0,90.71295,42.454735
53,99.0,62.0,100.43888,60.830246
54,136.0,57.0,132.92303,56.126034
55,88.0,45.0,96.00088,47.564587
56,106.0,51.0,98.33225,47.8789
57,126.0,44.0,122.667564,42.797935
58,90.0,40.0,87.84542,41.701828
59,95.0,45.0,98.35005,47.72804
60,88.0,38.0,109.08053,44.859005
61,102.0,40.0,104.83591,40.33643
62,109.0,48.0,108.60946,46.319122
63,98.0,48.0,102.23152,49.22025
64,91.0,43.0,88.64777,40.125233
65,119.0,69.0,99.569336,55.557716
66,92.0,44.0,90.3533,43.524376
67,90.0,47.0,94.25394,46.265152
68,127.0,54.0,118.95543,51.713
69,88.0,45.0,94.19992,45.437256
70,119.0,49.0,104.77812,42.567623
71,176.0,85.0,175.82166,91.428474
72,167.0,87.0,151.2958,80.91754
73,94.0,44.0,100.843895,46.952286
74,134.0,46.0,110.26594,43.738403
75,111.0,57.0,101.38795,56.187695
76,97.0,49.0,96.63881,47.80518
77,115.0,49.0,123.43469,58.68021
78,114.0,49.0,110.09334,46.489517
79,97.0,47.0,99.32849,48.505608
80,103.0,52.0,104.67998,50.94277
81,108.0,50.0,103.93065,48.063175
82,140.0,52.0,147.78728,58.853638
83,124.0,62.0,133.39897,63.80699
84,105.0,62.0,128.29866,57.58077
85,110.0,48.0,109.88697,49.133465
86,99.0,40.0,104.78659,44.146976
87,112.0,43.0,106.27271,43.512127
88,120.0,43.0,125.80338,42.015915
89,123.0,59.0,117.83157,49.668404
90,86.0,44.0,93.26409,46.797653
91,107.0,48.0,101.09761,47.086113
92,110.0,53.0,116.15407,56.034653
93,90.0,59.0,97.786896,60.152447
94,147.0,70.0,144.73393,68.89535
95,133.0,60.0,135.57802,63.01493
96,102.0,47.0,108.09654,48.206814
97,101.0,53.0,109.95631,56.257362
98,92.0,44.0,93.02654,45.196068
99,100.0,45.0,105.36279,45.338604
100,141.0,63.0,137.52605,62.803944
101,98.0,47.0,95.58992,46.084435
102,117.0,43.0,115.92057,46.00831
103,114.0,49.0,113.232994,47.83905
104,140.0,52.0,132.12683,54.666893
105,102.0,47.0,99.49296,44.202625
106,98.0,45.0,104.68364,49.021896
107,104.0,49.0,124.54478,52.948765
108,96.0,61.0,95.07994,59.79178
109,101.0,41.0,105.91399,44.579792
110,122.0,52.0,114.48752,47.903893
111,113.0,51.0,105.71355,47.353138
112,97.0,45.0,97.486725,45.20951
113,95.0,47.0,97.07561,47.53139
114,94.0,47.0,94.308014,45.936863
115,133.0,65.0,131.18297,61.88618
116,99.0,48.0,102.696075,49.200233
117,98.0,44.0,97.27408,44.317154
118,119.0,59.0,96.069214,47.092598
119,119.0,55.0,128.08473,59.9914
120,98.0,39.0,104.74148,43.302048
121,131.0,58.0,132.82521,58.347767
122,98.0,47.0,100.90965,46.65847
123,94.0,59.0,105.74932,50.671654
124,97.0,45.0,96.78984,45.042683
125,102.0,48.0,102.45486,47.817802
126,105.0,51.0,103.97986,50.04639
127,85.0,43.0,82.458885,42.34623
0,104.0,49.0,104.537994,49.53754
1,127.0,58.0,128.21106,60.324337
2,122.0,43.0,126.775055,44.83097
3,102.0,47.0,94.455215,45.439472
4,110.0,43.0,111.786934,40.69109
5,126.0,47.0,127.18055,45.80511
6,107.0,49.0,90.92642,45.77096
7,138.0,66.0,131.1164,62.01776
8,129.0,48.0,127.17044,48.668045
9,70.0,41.0,79.36089,50.818237
10,131.0,63.0,129.0522,61.72269
11,120.0,48.0,110.12849,48.58865
12,124.0,63.0,124.56616,59.861736
13,99.0,45.0,99.28926,47.003452
14,161.0,83.0,129.05849,70.020874
15,99.0,59.0,98.382416,58.921986
16,129.0,45.0,131.60623,46.738403
17,94.0,48.0,93.25725,45.577545
18,130.0,53.0,138.79826,57.217842
19,108.0,51.0,102.97563,49.58558
20,97.0,49.0,90.129005,45.631275
21,94.0,42.0,94.5805,42.13382
22,147.0,71.0,145.76573,69.81776
23,120.0,50.0,117.422165,50.383205
24,95.0,48.0,89.430176,44.45257
25,92.0,49.0,91.95639,44.659172
26,128.0,61.0,133.13223,62.478973
27,113.0,53.0,119.67636,56.35444
28,123.0,60.0,126.684364,59.736034
29,116.0,54.0,129.51819,59.899273
30,92.0,45.0,97.66315,47.442085
31,99.0,40.0,103.6291,40.594967
32,110.0,49.0,107.75683,45.57294
33,104.0,50.0,100.35073,48.222523
34,110.0,52.0,108.014626,47.899044
35,90.0,49.0,92.21546,46.077927
36,104.0,68.0,97.66386,59.663807
37,105.0,49.0,102.17481,48.555904
38,124.0,62.0,116.741425,58.453247
39,130.0,65.0,121.85581,57.40995
40,108.0,52.0,103.30961,50.28549
41,100.0,49.0,102.93939,44.92199
42,100.0,43.0,104.29672,44.408802
43,122.0,48.0,121.96477,50.494175
44,97.0,58.0,95.60053,55.760357
45,123.0,55.0,123.537,58.838097
46,110.0,42.0,113.56751,42.291603
47,110.0,54.0,102.20849,49.90971
48,99.0,45.0,107.467445,50.961315
49,109.0,63.0,95.573715,52.860214
50,99.0,46.0,101.80019,46.706158
51,99.0,51.0,108.47812,51.286304
52,99.0,46.0,102.73574,47.416225
53,108.0,46.0,107.04379,45.997585
54,97.0,48.0,95.42999,47.9508
55,91.0,48.0,86.33574,42.710728
56,93.0,48.0,94.35698,46.31156
57,102.0,60.0,99.88048,58.767773
58,87.0,40.0,95.49837,42.460545
59,121.0,41.0,120.979614,42.785187
60,90.0,59.0,97.33343,60.72089
61,170.0,84.0,143.49547,70.06858
62,98.0,46.0,105.76628,46.90681
63,137.0,44.0,129.02573,43.92898
64,94.0,50.0,88.61867,43.683926
65,143.0,54.0,136.5661,57.7072
66,95.0,47.0,108.47399,45.710793
67,140.0,59.0,142.08052,58.490658
68,134.0,66.0,134.33994,62.905632
69,95.0,53.0,96.35901,47.68149
70,128.0,62.0,122.90694,57.351254
71,96.0,42.0,103.94686,45.076763
72,118.0,57.0,96.03324,44.55561
73,170.0,85.0,99.95964,49.49843
74,126.0,43.0,137.80789,49.120766
75,95.0,58.0,95.60098,60.422943
76,97.0,57.0,94.636345,55.727398
77,115.0,51.0,114.0394,50.213028
78,123.0,50.0,109.89534,45.379696
79,117.0,42.0,117.39256,41.03122
80,92.0,58.0,95.41123,60.776787
81,170.0,84.0,117.528076,57.711136
82,90.0,45.0,92.50236,43.69224
83,171.0,84.0,173.60338,89.4766
84,94.0,48.0,86.64243,44.32393
85,97.0,48.0,96.45448,47.1226
86,84.0,40.0,95.817474,47.930584
87,106.0,52.0,102.907326,50.47862
88,99.0,65.0,102.13595,60.330173
89,108.0,43.0,101.64979,42.298225
90,99.0,63.0,99.108154,60.77997
91,122.0,48.0,112.78961,59.175194
92,97.0,58.0,94.63245,56.012554
93,132.0,49.0,124.23126,48.96498
94,130.0,55.0,113.31201,48.14579
95,94.0,40.0,97.29006,40.6755
96,95.0,44.0,99.884056,47.633827
97,106.0,49.0,102.54184,48.710197
98,92.0,58.0,95.81147,59.487198
99,98.0,59.0,94.661705,54.81617
100,87.0,47.0,88.08397,45.029716
101,117.0,55.0,102.98184,50.37933
102,132.0,63.0,108.62242,51.80587
103,100.0,47.0,100.39659,46.275887
104,141.0,51.0,143.34238,51.095043
105,146.0,62.0,121.42765,50.049755
106,136.0,60.0,132.65218,57.84429
107,137.0,57.0,132.54663,55.271545
108,125.0,48.0,126.79848,46.44941
109,149.0,72.0,145.12172,70.16168
110,109.0,53.0,102.719055,50.28175
111,99.0,40.0,104.32938,43.629158
112,112.0,48.0,111.01581,48.63078
113,142.0,50.0,119.75599,44.3445
114,97.0,58.0,98.637474,58.480015
115,90.0,51.0,95.14926,46.39746
116,115.0,52.0,117.05319,53.321163
117,146.0,59.0,102.09216,44.981464
118,97.0,48.0,98.161156,47.222076
119,108.0,45.0,104.11436,43.428093
120,100.0,42.0,99.219086,39.913563
121,123.0,46.0,124.13319,49.173214
122,110.0,46.0,114.563065,47.109
123,102.0,49.0,98.858765,46.0617
124,94.0,54.0,95.69999,56.135517
125,98.0,47.0,100.71884,46.97061
126,118.0,41.0,123.62912,45.960518
127,107.0,41.0,105.92672,41.171192
0,131.0,47.0,114.00651,49.17076
1,89.0,59.0,97.05399,59.383205
2,134.0,59.0,132.33368,62.127842
3,131.0,49.0,138.6672,50.38728
4,120.0,53.0,123.26979,50.53971
5,92.0,48.0,90.66794,44.91777
6,112.0,47.0,112.48911,46.028465
7,107.0,54.0,88.75699,45.83478
8,95.0,54.0,98.90714,59.514492
9,115.0,49.0,111.76901,48.53503
10,98.0,61.0,97.78406,61.291267
11,130.0,62.0,128.1537,60.357967
12,89.0,47.0,99.50079,43.771923
13,97.0,62.0,96.10725,55.765232
14,97.0,60.0,97.39745,60.304424
15,135.0,49.0,134.60849,50.458397
16,113.0,54.0,117.45051,54.858078
17,102.0,41.0,98.379585,40.20876
18,111.0,51.0,117.80879,56.160194
19,108.0,45.0,106.699776,44.36617
20,102.0,51.0,102.40283,49.793434
21,93.0,45.0,90.9067,43.14852
22,104.0,50.0,98.64169,45.449078
23,129.0,56.0,126.118454,59.76851
24,110.0,56.0,107.15369,55.301903
25,92.0,53.0,98.1791,56.97552
26,138.0,55.0,134.05441,56.361023
27,91.0,40.0,93.222374,41.2335
28,119.0,54.0,129.25206,58.434193
29,106.0,41.0,105.2565,41.42517
30,90.0,46.0,91.69607,45.93676
31,105.0,46.0,110.16943,49.197243
32,133.0,63.0,130.09605,61.837234
33,130.0,47.0,129.54776,45.975433
34,126.0,60.0,129.12029,60.639313
35,126.0,63.0,130.70886,61.297733
36,87.0,47.0,96.177475,46.785698
37,123.0,61.0,113.29053,57.555706
38,115.0,55.0,106.87619,51.567757
39,104.0,65.0,117.71456,58.775803
40,98.0,50.0,97.58942,49.570705
41,124.0,60.0,125.95797,58.46857
42,111.0,46.0,108.65041,45.5151
43,87.0,54.0,90.74179,54.425934
44,94.0,45.0,99.057434,46.79105
45,101.0,52.0,98.073494,45.998066
46,112.0,41.0,109.17249,40.552746
47,127.0,57.0,118.368835,51.61693
48,105.0,50.0,98.38253,47.61196
49,103.0,51.0,99.01653,48.32224
50,174.0,91.0,157.51402,83.40641
51,111.0,49.0,110.49528,48.529682
52,89.0,48.0,84.69565,42.913036
53,103.0,42.0,114.027245,45.059856
54,115.0,53.0,101.28422,50.696053
55,103.0,48.0,102.135666,46.66961
56,87.0,43.0,92.066376,44.60019
57,110.0,44.0,115.09238,42.745922
58,156.0,79.0,158.88881,82.26788
59,132.0,64.0,130.89357,61.484467
60,98.0,46.0,92.259995,45.962265
61,81.0,35.0,89.34238,39.513138
62,90.0,47.0,95.10378,45.610893
63,98.0,46.0,90.68341,44.011116
64,99.0,48.0,92.04693,44.89179
65,108.0,44.0,101.30733,42.991207
66,99.0,61.0,97.78716,60.273777
67,106.0,43.0,110.16933,40.1434
68,115.0,50.0,113.37964,50.499428
69,154.0,62.0,122.41293,48.322742
70,88.0,45.0,95.09544,47.961647
71,129.0,63.0,127.352684,59.82815
72,117.0,58.0,96.444695,48.512276
73,93.0,44.0,98.71034,44.679165
74,98.0,39.0,105.443665,43.49696
75,91.0,46.0,92.95001,46.60665
76,85.0,43.0,83.422226,43.139835
77,109.0,42.0,104.65821,40.568592
78,139.0,49.0,106.99535,46.388554
79,131.0,62.0,132.19217,62.285248
80,68.0,39.0,98.238495,54.29976
81,91.0,46.0,96.011314,46.46305
82,172.0,88.0,169.14565,87.594795
83,130.0,63.0,123.9085,58.453915
84,108.0,52.0,93.080246,46.74369
85,94.0,59.0,96.415115,60.328556
86,92.0,44.0,93.42737,44.120586
87,73.0,42.0,93.795006,55.692783
88,91.0,41.0,102.03483,44.278385
89,89.0,41.0,94.90991,45.05307
90,93.0,40.0,111.01912,48.017277
91,87.0,44.0,85.98742,42.882263
92,101.0,47.0,101.24191,47.860657
93,107.0,41.0,109.07673,43.895153
94,106.0,53.0,116.74773,53.04223
95,127.0,57.0,136.27487,59.01726
96,116.0,46.0,112.1467,45.03729
97,105.0,43.0,103.57593,39.81742
98,180.0,90.0,99.9776,50.89815
99,179.0,91.0,105.759346,51.098297
100,125.0,47.0,116.293625,49.2746
101,172.0,85.0,103.203354,50.57547
102,121.0,51.0,116.8612,50.619408
103,124.0,43.0,109.80551,42.09676
104,92.0,43.0,98.90578,42.648884
105,99.0,48.0,97.364815,46.9509
106,128.0,47.0,123.93144,45.017063
107,111.0,44.0,101.624245,41.88551
108,107.0,53.0,100.34163,49.614594
