,SBP_true,DBP_true,SBP_est,DBP_est
16,95.0,60.0,101.27025,51.504955
17,114.0,48.0,115.33391,49.9869
18,87.0,45.0,94.94905,45.947372
19,98.0,61.0,123.8349,57.13472
20,102.0,44.0,105.54698,47.82702
21,93.0,38.0,109.42856,48.82591
22,121.0,51.0,115.00267,49.329567
23,129.0,62.0,128.84457,55.76738
24,108.0,42.0,109.65839,50.400032
25,100.0,41.0,105.0005,46.3873
26,107.0,51.0,122.55762,56.871487
27,136.0,63.0,135.62614,58.91611
28,94.0,50.0,100.02669,50.44501
29,128.0,48.0,138.52826,60.722248
30,112.0,45.0,116.48033,50.99486
31,149.0,67.0,151.86018,66.213905
32,125.0,44.0,117.92671,52.56
33,132.0,61.0,142.63512,61.764637
34,143.0,48.0,111.69621,48.448036
35,90.0,52.0,104.65202,54.814884
36,118.0,53.0,104.18085,49.666565
37,177.0,93.0,152.58736,73.85785
38,162.0,85.0,175.1529,86.151695
39,103.0,51.0,103.86511,49.723854
40,111.0,49.0,120.84279,51.71621
41,99.0,49.0,111.283035,54.360855
42,100.0,47.0,101.72629,46.89834
43,122.0,45.0,104.8526,46.08888
44,93.0,44.0,101.03987,47.574604
45,95.0,43.0,97.559814,45.877037
46,129.0,58.0,127.0517,60.3236
47,124.0,59.0,121.040375,53.48757
48,99.0,67.0,101.995605,58.80449
49,103.0,48.0,105.40033,49.51162
50,103.0,51.0,118.7572,57.395706
51,115.0,55.0,109.012726,54.984737
52,94.0,46.0,97.66907,51.552143
53,104.0,50.0,106.76494,49.89251
54,112.0,52.0,111.71176,54.067963
55,87.0,44.0,102.805176,44.83679
56,94.0,40.0,106.49599,46.56538
57,102.0,46.0,101.48181,48.905
58,98.0,46.0,116.06787,54.317776
59,108.0,51.0,101.29674,49.361645
60,109.0,43.0,107.87033,47.020443
61,83.0,43.0,96.23132,47.904957
62,108.0,47.0,123.97218,54.73698
63,96.0,62.0,99.578,55.87841
0,86.0,44.0,106.52121,50.94642
1,124.0,50.0,122.83447,54.918278
2,110.0,46.0,114.86847,49.738415
3,94.0,49.0,112.31076,51.640266
4,101.0,47.0,98.229095,48.667686
5,121.0,52.0,105.846634,47.35272
6,125.0,49.0,117.84474,53.59289
7,97.0,49.0,106.57387,46.20212
8,103.0,50.0,108.41817,51.914135
9,92.0,45.0,105.60341,50.293797
10,97.0,42.0,112.11885,49.236935
11,147.0,64.0,149.43256,66.757835
12,98.0,46.0,107.87463,47.805836
13,91.0,46.0,99.272644,48.72043
14,93.0,45.0,107.84677,52.89942
15,101.0,49.0,99.4594,48.67378
16,86.0,42.0,87.962296,44.54091
17,130.0,53.0,140.86758,60.42244
18,94.0,54.0,103.36752,57.95071
19,96.0,60.0,99.77684,48.74817
20,140.0,52.0,111.63599,48.91792
21,118.0,50.0,134.36147,58.32785
22,115.0,56.0,122.96002,59.94208
23,104.0,47.0,109.660706,52.332256
24,107.0,49.0,111.150925,52.440796
25,103.0,47.0,101.8436,47.907497
26,98.0,60.0,104.645386,55.54756
27,129.0,61.0,123.31627,56.55202
28,140.0,66.0,140.34245,60.556885
29,147.0,69.0,137.69579,61.792564
30,101.0,42.0,120.81749,52.630314
31,102.0,46.0,98.34865,46.468864
32,98.0,49.0,114.506165,55.63046
33,108.0,42.0,111.54765,50.79456
34,165.0,84.0,190.01564,94.80322
35,108.0,51.0,103.925064,50.13775
36,89.0,43.0,108.01013,47.70014
37,96.0,42.0,102.5795,46.73465
38,115.0,49.0,121.96692,51.829304
39,132.0,63.0,141.13655,60.416775
40,108.0,52.0,111.106964,52.189938
41,107.0,53.0,104.40376,49.067318
42,101.0,48.0,100.56593,48.272865
43,103.0,48.0,113.977325,55.310726
44,138.0,52.0,133.19843,59.42478
45,110.0,57.0,104.219604,52.81367
46,112.0,57.0,105.73526,55.410255
47,94.0,45.0,96.27136,45.606625
48,97.0,54.0,100.322845,50.92447
49,117.0,50.0,116.91713,53.09363
50,87.0,45.0,93.380905,47.068428
51,109.0,50.0,101.08484,49.37154
52,92.0,44.0,106.88875,47.824203
53,99.0,59.0,109.08107,59.902203
54,94.0,43.0,113.89426,51.320465
55,130.0,50.0,125.203156,54.601345
56,91.0,59.0,100.33948,53.071255
57,97.0,60.0,117.07347,53.62219
58,94.0,49.0,112.49254,53.515
59,136.0,48.0,134.71217,58.03529
60,122.0,60.0,130.7089,61.695724
61,81.0,44.0,96.86369,48.914867
62,100.0,44.0,98.558304,45.38898
63,173.0,91.0,130.91072,63.821712
0,117.0,56.0,114.772,49.81786
1,150.0,72.0,137.94498,62.382114
2,107.0,48.0,113.91858,50.160267
3,94.0,44.0,93.48485,47.029026
4,87.0,39.0,104.99037,46.715088
5,109.0,48.0,112.88562,48.757313
6,99.0,60.0,88.487625,49.621296
7,101.0,62.0,97.839676,51.348568
8,109.0,52.0,105.334366,50.906048
9,111.0,51.0,115.98486,55.13376
10,115.0,47.0,120.804794,53.192352
11,85.0,53.0,91.702286,47.22606
12,94.0,54.0,101.75316,56.377956
13,97.0,60.0,99.71333,53.125175
14,107.0,50.0,113.89137,52.188606
15,169.0,85.0,170.64606,84.47787
16,171.0,84.0,170.08037,83.79244
17,89.0,39.0,109.57225,49.089523
18,107.0,52.0,110.44911,53.41897
19,134.0,51.0,137.39883,58.56906
20,89.0,45.0,101.8139,48.423462
21,125.0,47.0,116.89792,53.243248
22,105.0,52.0,120.1535,57.235207
23,98.0,49.0,94.88194,47.666832
24,90.0,49.0,102.39404,47.08066
25,119.0,52.0,118.06906,51.743225
26,165.0,85.0,184.16776,90.07689
27,131.0,55.0,127.76608,53.48449
28,105.0,50.0,104.57172,50.38005
29,97.0,50.0,105.75479,56.00986
30,95.0,42.0,115.08162,50.7663
31,93.0,45.0,102.62483,48.153744
32,94.0,59.0,105.470795,59.731163
33,102.0,47.0,103.52257,49.70697
34,90.0,46.0,97.85588,47.82077
35,114.0,52.0,126.590744,54.232067
36,122.0,61.0,125.1828,58.96225
37,124.0,53.0,131.23865,56.86349
38,91.0,47.0,100.73328,48.36132
39,93.0,43.0,118.7245,57.48864
40,96.0,59.0,100.08557,51.17368
41,101.0,50.0,115.73453,50.22228
42,95.0,60.0,106.32716,58.91393
43,108.0,45.0,105.53516,47.20546
44,102.0,40.0,122.55913,54.399323
45,115.0,56.0,116.828476,51.14216
46,99.0,45.0,116.7256,50.333107
47,86.0,45.0,103.753174,50.80331
48,101.0,50.0,108.820206,53.1089
49,97.0,59.0,99.79784,55.488873
50,93.0,54.0,99.43141,55.099335
51,99.0,49.0,93.286514,45.51549
52,124.0,45.0,132.58585,57.378365
53,94.0,44.0,100.882904,47.63403
54,89.0,46.0,106.26796,50.54518
55,89.0,44.0,111.38402,49.318996
56,170.0,85.0,161.56264,79.267296
57,81.0,42.0,89.37384,44.25105
58,100.0,49.0,89.44835,44.728172
59,94.0,48.0,99.53253,48.544594
60,101.0,48.0,114.517426,53.376766
61,91.0,48.0,99.04332,48.992428
62,100.0,50.0,102.13649,48.273754
63,93.0,47.0,108.607574,49.839752
0,106.0,49.0,125.93245,64.148
1,102.0,49.0,101.60593,48.146645
2,97.0,58.0,106.65297,57.58579
3,145.0,61.0,122.0876,54.446606
4,108.0,51.0,105.846085,52.098648
5,99.0,49.0,96.92355,46.97533
6,93.0,44.0,105.25688,50.032352
7,110.0,53.0,104.23155,53.49438
8,96.0,43.0,111.98303,49.72436
9,100.0,50.0,113.44029,51.62432
10,113.0,43.0,108.79227,47.605835
11,98.0,47.0,102.66576,49.351227
12,89.0,44.0,98.189606,47.37785
13,132.0,54.0,104.40466,45.897213
14,96.0,60.0,118.0807,55.518326
15,109.0,56.0,99.370804,50.10756
16,98.0,45.0,101.05893,46.7252
17,120.0,60.0,110.64778,51.86909
18,95.0,45.0,105.04018,48.82526
19,109.0,46.0,109.935455,51.96717
20,106.0,52.0,126.41817,56.485424
21,106.0,62.0,104.182465,53.24423
22,107.0,42.0,104.89688,46.67286
23,126.0,62.0,124.594604,57.036736
24,123.0,43.0,121.43936,52.449226
25,124.0,61.0,107.06009,56.84559
26,101.0,46.0,103.20296,48.21113
27,158.0,81.0,130.70387,65.57978
28,94.0,44.0,102.1624,45.30267
29,120.0,52.0,120.899185,51.652725
30,123.0,50.0,113.722824,49.522373
31,100.0,50.0,99.00372,48.57794
32,134.0,50.0,141.92868,60.83301
33,95.0,47.0,101.32872,49.36702
34,158.0,80.0,150.84505,73.9324
35,94.0,46.0,102.82991,45.335613
36,104.0,50.0,87.99037,44.473328
37,109.0,51.0,104.3651,49.208046
38,99.0,40.0,107.01723,47.09587
39,92.0,42.0,102.57739,50.416126
40,110.0,58.0,104.80206,52.57572
41,99.0,46.0,119.84645,54.869328
42,93.0,47.0,110.24873,50.89445
43,129.0,59.0,126.53487,54.430714
44,107.0,48.0,118.54405,52.155857
45,98.0,45.0,106.35283,49.937557
46,91.0,43.0,99.33229,45.60985
47,134.0,64.0,127.37067,56.665733
48,82.0,44.0,90.25876,46.19537
49,93.0,58.0,95.331894,49.96888
50,92.0,46.0,100.784805,47.453415
51,158.0,84.0,175.38358,86.40702
52,123.0,56.0,118.1606,51.719135
53,124.0,43.0,126.42967,52.170418
54,129.0,46.0,117.96806,50.189323
55,95.0,56.0,96.71521,48.730297
56,92.0,47.0,105.06528,50.395256
57,104.0,54.0,92.52338,46.466026
58,133.0,61.0,132.39975,55.09555
59,103.0,40.0,126.56473,54.419514
60,92.0,51.0,112.50694,52.95232
61,115.0,53.0,111.463806,54.70329
62,91.0,44.0,102.988464,46.56211
63,102.0,41.0,121.53258,52.8705
0,113.0,54.0,110.53665,52.451725
1,95.0,43.0,101.80165,48.927902
2,108.0,53.0,113.67743,57.368103
3,171.0,83.0,197.1704,96.26529
4,100.0,53.0,105.18991,56.423897
5,107.0,53.0,119.168594,57.92765
6,120.0,60.0,116.35312,49.92455
7,106.0,51.0,107.10884,51.265697
8,92.0,47.0,110.75354,51.506466
9,114.0,45.0,115.95691,50.63927
10,93.0,44.0,111.209,49.44332
11,91.0,57.0,99.3961,53.438896
12,104.0,50.0,106.056305,51.104977
13,168.0,83.0,102.42621,49.54471
14,132.0,62.0,112.30243,51.07882
15,100.0,46.0,112.92366,53.597157
16,135.0,47.0,118.4039,50.76479
17,132.0,65.0,136.30405,58.058517
18,85.0,40.0,110.84317,49.65697
19,99.0,43.0,101.129364,47.847122
20,92.0,42.0,101.35985,47.9362
21,107.0,43.0,120.18063,51.87443
22,87.0,53.0,102.64975,50.318737
23,114.0,59.0,109.62036,56.612766
24,92.0,60.0,96.20587,54.192387
25,95.0,58.0,99.97815,49.900467
26,99.0,43.0,105.66919,51.658165
27,99.0,44.0,117.14726,53.976036
28,97.0,50.0,105.739395,46.939335
29,94.0,44.0,102.708206,45.36775
30,98.0,51.0,119.72244,53.813038
31,95.0,60.0,94.93756,51.895237
32,119.0,55.0,119.43257,52.645176
33,92.0,45.0,101.95859,49.96667
34,92.0,59.0,106.33023,60.471466
35,90.0,46.0,104.98563,50.187046
36,135.0,49.0,134.65161,58.930195
37,112.0,49.0,112.99281,50.89503
38,94.0,60.0,95.20885,53.057278
39,110.0,45.0,114.55232,50.160324
40,130.0,46.0,132.53065,56.30282
41,108.0,46.0,111.695694,48.4546
42,118.0,49.0,124.29486,56.43378
43,100.0,54.0,107.64961,52.72877
44,95.0,43.0,99.63788,50.43022
45,106.0,45.0,121.17709,52.62907
46,118.0,53.0,120.61513,53.116005
47,127.0,65.0,132.62497,63.064598
48,136.0,51.0,102.28464,45.63568
49,113.0,56.0,106.10834,54.401943
50,123.0,53.0,119.987946,52.82815
51,97.0,43.0,93.05084,43.129353
52,127.0,61.0,132.62027,57.034218
53,130.0,62.0,139.80132,60.410713
54,88.0,39.0,110.853134,49.17179
55,126.0,49.0,119.71863,54.61988
56,85.0,48.0,111.020966,49.742233
57,94.0,48.0,112.394745,53.013237
58,132.0,59.0,111.183,48.96203
59,110.0,43.0,109.17499,49.86508
60,112.0,50.0,105.8219,52.3621
61,88.0,49.0,102.65697,52.589016
62,110.0,44.0,109.35849,51.38285
63,92.0,49.0,101.94684,46.391186
0,175.0,90.0,136.80664,68.48511
1,112.0,44.0,125.65599,53.552967
2,106.0,50.0,130.77394,61.750153
3,125.0,51.0,122.4427,52.92734
4,99.0,44.0,113.780716,53.31399
5,110.0,54.0,111.54227,53.76586
6,130.0,50.0,122.8401,53.55488
7,95.0,48.0,109.216324,52.665966
8,96.0,61.0,96.288574,52.111835
9,107.0,47.0,115.54083,50.859184
10,132.0,59.0,126.60071,56.907375
11,91.0,46.0,101.09616,49.297966
12,101.0,45.0,115.05873,54.099308
13,101.0,48.0,112.759384,54.653694
14,106.0,52.0,116.29123,53.897114
15,99.0,44.0,108.11644,52.59024
16,98.0,45.0,102.60751,49.83226
17,104.0,38.0,125.24463,53.039368
18,125.0,52.0,118.11018,51.99058
19,129.0,46.0,143.40775,63.57566
20,103.0,42.0,110.02759,47.6135
21,170.0,87.0,172.07843,87.15709
22,127.0,63.0,119.434235,52.209305
23,92.0,46.0,101.73447,45.3475
24,94.0,46.0,106.33089,47.282757
25,100.0,44.0,113.70784,52.26037
26,134.0,64.0,120.00287,53.290653
27,100.0,40.0,112.4946,48.55526
28,167.0,86.0,161.00136,79.5139
29,113.0,57.0,107.15039,56.373604
30,110.0,52.0,144.20586,70.127075
31,117.0,43.0,118.94777,50.909054
32,93.0,44.0,113.39824,49.76881
33,88.0,44.0,106.017654,47.952972
34,111.0,48.0,123.97539,54.345192
35,148.0,72.0,141.21559,63.405785
36,97.0,60.0,99.112946,51.942272
37,91.0,46.0,97.59253,48.3119
38,98.0,48.0,108.57713,51.62871
39,95.0,45.0,105.06612,47.272224
40,121.0,58.0,100.97247,50.666973
41,88.0,51.0,97.58998,50.500263
42,86.0,38.0,102.89281,47.49252
43,141.0,48.0,119.269714,51.68553
44,92.0,52.0,103.697876,50.771763
45,107.0,45.0,125.50545,54.372025
46,89.0,40.0,110.772125,48.349453
47,160.0,85.0,152.5662,75.35805
48,101.0,59.0,101.31151,53.197655
49,137.0,55.0,102.55008,45.264214
50,97.0,41.0,122.7637,54.01928
51,140.0,63.0,131.28807,55.96416
52,94.0,44.0,126.20856,56.909927
53,159.0,81.0,167.34143,83.56707
54,90.0,46.0,91.84201,45.0047
55,124.0,52.0,121.473114,52.960316
56,101.0,47.0,110.23399,51.27643
57,99.0,47.0,106.2932,51.6913
58,136.0,50.0,135.11606,59.0645
59,134.0,59.0,121.74115,57.330082
60,95.0,59.0,96.11641,46.50844
61,97.0,39.0,103.46175,45.593243
62,112.0,44.0,119.51474,52.072716
63,135.0,63.0,123.32547,54.473976
0,99.0,45.0,102.440994,49.502304
1,105.0,53.0,117.41901,54.35103
2,108.0,43.0,108.81419,47.583904
3,94.0,46.0,102.95276,50.651577
4,117.0,53.0,128.54485,56.552834
5,100.0,47.0,109.87903,53.86975
6,106.0,52.0,105.70035,51.2806
7,96.0,43.0,98.38707,45.9673
8,128.0,92.0,122.20174,59.66614
9,96.0,49.0,102.831985,50.201935
10,107.0,51.0,111.857605,54.696537
11,108.0,45.0,98.86232,46.40616
12,94.0,45.0,105.7068,47.757385
13,96.0,60.0,96.43776,51.256824
14,108.0,45.0,109.104645,47.38219
15,104.0,50.0,106.30904,51.735302
16,99.0,46.0,97.847855,48.361645
17,83.0,45.0,96.217926,50.00395
18,109.0,46.0,116.16435,50.53847
19,84.0,47.0,98.02208,50.899025
20,92.0,57.0,97.633606,50.632732
21,117.0,61.0,100.19049,52.230175
22,123.0,57.0,109.30046,50.006905
23,123.0,45.0,109.505585,48.54882
24,87.0,43.0,96.816086,48.344013
25,100.0,42.0,112.689316,50.00335
26,110.0,57.0,104.246796,54.9996
27,160.0,78.0,113.64609,55.965214
28,105.0,50.0,117.450516,49.995125
29,99.0,59.0,118.11432,55.872196
30,112.0,45.0,123.020996,53.922367
31,73.0,41.0,108.09506,53.534695
32,126.0,50.0,112.573105,48.59304
33,104.0,48.0,107.39859,52.47165
34,112.0,57.0,107.947525,54.745056
35,95.0,43.0,100.67621,48.42013
36,102.0,47.0,139.45186,64.51437
37,90.0,43.0,102.74632,46.20135
38,92.0,46.0,104.80965,50.896812
39,127.0,58.0,99.27869,48.67279
40,143.0,65.0,138.1434,59.430542
41,129.0,47.0,116.34483,50.888767
42,108.0,51.0,101.21066,49.74435
43,93.0,45.0,101.94673,45.07563
44,132.0,47.0,115.42937,49.52235
45,130.0,62.0,123.515656,57.023403
46,143.0,52.0,118.226776,51.424786
47,89.0,42.0,89.61539,43.096687
48,118.0,42.0,114.96094,49.693123
49,112.0,47.0,122.18143,53.220222
50,97.0,48.0,106.52101,46.252872
51,109.0,44.0,117.52945,50.61776
52,169.0,84.0,152.5785,73.396965
53,85.0,47.0,95.46785,44.586292
54,99.0,51.0,107.99097,48.19728
55,93.0,39.0,127.30727,55.19461
56,89.0,44.0,93.23381,46.927055
57,106.0,49.0,107.19264,47.125698
58,97.0,43.0,118.0215,54.561874
59,105.0,44.0,107.90335,46.486805
60,123.0,44.0,104.24124,45.927677
61,106.0,53.0,109.729675,55.87533
62,93.0,44.0,106.95366,47.620514
63,107.0,52.0,112.91429,55.947815
0,89.0,46.0,119.483795,57.05385
1,101.0,49.0,113.15437,52.952854
2,103.0,45.0,122.90637,55.242203
3,120.0,46.0,124.05806,55.477367
4,99.0,41.0,109.68622,47.525646
5,128.0,61.0,125.504074,59.636124
6,102.0,44.0,96.61095,44.57333
7,150.0,72.0,145.51692,67.35915
8,178.0,92.0,106.51039,49.17745
9,103.0,49.0,172.90782,85.27581
10,91.0,49.0,106.1913,48.344463
11,110.0,42.0,116.74283,53.910793
12,96.0,47.0,100.60104,49.133705
13,120.0,45.0,116.993576,53.27538
14,141.0,56.0,109.96748,47.44233
15,131.0,45.0,129.0598,54.317448
16,112.0,60.0,101.1073,52.60203
17,98.0,59.0,102.3642,55.281364
18,97.0,48.0,103.16838,52.764526
19,108.0,51.0,107.06821,50.174088
20,113.0,46.0,121.84274,52.65709
21,97.0,46.0,112.60295,48.19186
22,105.0,48.0,115.85773,53.442455
23,174.0,92.0,151.15578,77.85304
24,87.0,46.0,102.50139,47.41611
25,99.0,61.0,96.98927,48.050217
26,104.0,46.0,122.59276,53.162285
27,103.0,42.0,127.36006,54.45945
28,108.0,38.0,123.41943,54.49703
29,98.0,46.0,108.43715,48.026367
30,93.0,48.0,106.24019,48.73817
31,118.0,51.0,106.67587,47.177143
32,130.0,58.0,128.13824,54.855927
33,94.0,48.0,105.17337,47.910202
34,99.0,58.0,100.86246,52.284725
35,95.0,39.0,109.82568,47.739315
36,93.0,46.0,104.869415,50.424065
37,123.0,52.0,126.57135,53.829334
38,131.0,48.0,124.30272,53.06683
39,165.0,86.0,172.81714,84.52759
40,171.0,87.0,168.27313,84.29439
41,107.0,50.0,103.892624,49.504787
42,168.0,93.0,117.001114,53.670517
43,131.0,46.0,126.91893,53.894
44,101.0,48.0,104.21765,52.1326
45,124.0,53.0,115.15343,49.81336
46,132.0,56.0,119.13948,50.933384
47,92.0,47.0,104.639084,46.780376
48,101.0,48.0,116.356186,54.430824
49,135.0,47.0,113.05156,48.378624
50,102.0,47.0,102.57922,47.03327
51,110.0,49.0,105.794266,49.937187
52,129.0,49.0,117.37219,53.323853
53,107.0,48.0,115.544205,49.25284
54,88.0,55.0,104.78255,50.1413
55,135.0,67.0,113.06816,52.533752
56,136.0,55.0,119.55521,51.419125
57,106.0,50.0,99.35368,48.55175
58,98.0,45.0,103.71355,48.976593
59,87.0,47.0,100.5314,48.97973
60,172.0,83.0,172.96277,83.89542
61,94.0,58.0,96.149536,53.105045
62,98.0,48.0,104.20517,46.20987
63,113.0,56.0,107.309586,47.539463
0,131.0,63.0,140.22382,61.19741
1,100.0,62.0,112.01753,50.527184
2,86.0,43.0,102.9035,47.518776
3,97.0,49.0,94.33531,47.711304
4,103.0,48.0,119.96175,51.31657
5,98.0,48.0,105.01761,49.55719
6,92.0,45.0,103.87587,49.646572
7,126.0,60.0,129.33676,61.106644
8,86.0,44.0,109.55557,52.150574
9,145.0,49.0,124.969666,52.700306
10,106.0,47.0,106.111435,49.99578
11,100.0,61.0,99.043015,49.611927
12,104.0,51.0,102.182205,46.490356
13,90.0,46.0,115.858795,54.01319
14,103.0,45.0,108.127426,50.30511
15,134.0,51.0,138.5235,61.13554
16,105.0,50.0,123.30676,55.694794
17,97.0,45.0,100.9606,46.600067
18,168.0,87.0,147.86606,73.72368
19,92.0,45.0,102.9041,50.12222
20,173.0,87.0,164.51201,80.8748
21,132.0,53.0,126.99736,57.111816
22,97.0,60.0,115.00789,59.58528
23,105.0,42.0,115.77501,51.58149
24,133.0,51.0,128.28008,54.769226
25,97.0,41.0,100.27611,47.081562
26,146.0,66.0,147.07335,64.10689
27,105.0,53.0,112.676636,49.593964
28,96.0,46.0,100.57591,48.526417
29,138.0,65.0,147.8523,64.373795
30,110.0,51.0,127.97589,60.214314
31,100.0,47.0,114.83948,53.205376
32,107.0,50.0,124.85503,56.138996
33,86.0,46.0,99.06563,49.95303
34,94.0,47.0,91.923706,46.03928
35,131.0,55.0,120.183395,52.16714
36,97.0,48.0,100.74498,48.7811
37,94.0,48.0,103.036285,49.002476
38,122.0,58.0,115.2545,54.656387
39,93.0,48.0,100.543365,51.54621
40,170.0,85.0,150.92091,71.90948
41,140.0,48.0,116.70314,50.471172
42,102.0,47.0,101.67908,47.782745
43,133.0,55.0,107.74942,47.44807
44,96.0,60.0,104.24127,52.56758
45,112.0,43.0,109.110916,47.567493
46,139.0,56.0,117.70592,50.525185
47,113.0,59.0,104.44672,51.826626
48,120.0,57.0,139.7225,60.322887
49,96.0,61.0,108.31091,53.476295
50,97.0,46.0,95.29231,44.531826
51,105.0,50.0,116.603745,53.381485
52,168.0,86.0,173.13672,85.30867
53,99.0,61.0,106.65555,54.658257
54,138.0,46.0,125.9037,53.47779
55,114.0,61.0,129.8058,59.9708
56,93.0,49.0,112.0715,57.70836
57,93.0,41.0,112.79405,49.907887
58,105.0,48.0,101.92435,49.471283
59,115.0,46.0,115.61487,52.355915
60,102.0,51.0,102.125305,50.039963
61,100.0,50.0,111.77937,53.77204
62,104.0,49.0,97.490906,45.388557
63,91.0,41.0,115.23251,50.012108
0,95.0,60.0,106.77011,52.595722
1,89.0,43.0,99.41348,48.82092
2,169.0,85.0,147.40932,73.180916
3,91.0,46.0,105.33237,49.977226
4,175.0,90.0,175.68118,87.58082
5,98.0,46.0,105.88968,49.588036
6,173.0,85.0,188.67427,93.752335
7,101.0,61.0,95.4361,50.767494
8,96.0,61.0,95.74872,53.253017
9,98.0,42.0,99.80403,46.50755
10,91.0,43.0,97.95325,47.29544
11,134.0,61.0,134.87096,57.857677
12,133.0,49.0,117.79889,50.513283
13,123.0,49.0,94.60913,46.11378
14,110.0,56.0,104.050766,54.62585
15,110.0,44.0,115.578094,50.342804
16,117.0,42.0,122.10463,53.222767
17,157.0,79.0,136.01582,63.617527
18,98.0,50.0,102.74042,50.81714
19,102.0,49.0,106.52408,52.903618
20,93.0,47.0,98.74005,47.716305
21,109.0,42.0,107.68001,46.96465
22,105.0,56.0,109.74515,63.724514
23,108.0,50.0,99.17967,48.212246
24,109.0,43.0,112.69267,50.39454
25,99.0,44.0,106.90459,50.513348
26,105.0,51.0,97.77243,47.414318
27,126.0,53.0,129.04782,54.846554
28,107.0,50.0,114.192184,53.485416
29,97.0,43.0,101.74512,48.871544
30,119.0,57.0,101.32008,52.623344
31,172.0,85.0,174.78241,84.520164
32,104.0,52.0,115.736435,52.680904
33,148.0,71.0,143.36877,65.47864
34,108.0,48.0,112.039444,48.885567
35,108.0,51.0,99.04965,47.426544
36,117.0,56.0,127.72568,54.713173
37,103.0,52.0,121.46176,59.43891
38,121.0,43.0,104.86748,45.7634
39,92.0,47.0,103.99678,51.0094
40,92.0,44.0,109.32744,48.64151
41,171.0,85.0,163.48079,78.51176
42,124.0,52.0,135.78952,59.121605
43,129.0,62.0,132.55011,57.233723
44,108.0,50.0,110.4604,51.978607
45,109.0,64.0,97.36276,52.284256
46,93.0,47.0,103.66844,50.37402
47,100.0,63.0,111.914185,51.96427
48,129.0,47.0,131.54306,57.662636
49,107.0,50.0,102.26564,48.000904
50,132.0,56.0,135.02727,58.903465
51,126.0,59.0,124.779755,55.082798
52,97.0,52.0,111.47069,53.471497
53,147.0,67.0,154.81348,67.919975
54,99.0,46.0,97.594315,45.724438
55,109.0,50.0,102.06419,49.303642
56,86.0,46.0,103.61438,48.03415
57,98.0,59.0,100.61725,46.45664
58,92.0,58.0,100.553116,54.199844
59,105.0,47.0,103.21611,48.56992
60,112.0,40.0,135.11633,57.52808
61,116.0,55.0,138.21535,60.02876
62,119.0,57.0,125.76834,54.040787
63,121.0,61.0,111.78093,56.764565
0,171.0,89.0,120.24066,59.065247
1,103.0,49.0,118.622925,56.47982
2,118.0,44.0,140.94049,61.5967
3,95.0,49.0,98.83276,45.584644
4,89.0,59.0,109.56712,54.397587
5,132.0,63.0,134.36914,58.966698
6,173.0,86.0,165.60132,80.11892
7,104.0,48.0,123.80606,53.563675
8,89.0,39.0,121.18024,53.521946
9,138.0,52.0,129.33615,56.360065
10,105.0,52.0,107.15042,47.803288
11,98.0,58.0,99.76099,53.23931
12,100.0,51.0,116.668106,54.414017
13,94.0,61.0,107.782486,48.313606
14,91.0,46.0,107.48837,52.39209
15,100.0,49.0,108.35269,51.578705
16,96.0,57.0,101.74219,53.398335
17,140.0,60.0,131.69319,57.550568
18,125.0,40.0,129.60089,57.051853
19,170.0,86.0,148.39874,69.47053
20,107.0,51.0,104.03578,50.27431
21,93.0,49.0,94.86299,47.028328
22,151.0,69.0,151.61024,67.08528
23,124.0,49.0,119.67398,52.89643
24,125.0,48.0,116.233,53.45469
25,90.0,40.0,106.9198,48.914825
26,116.0,54.0,135.60745,58.994514
27,130.0,62.0,133.28374,57.33262
28,104.0,49.0,108.01616,52.124836
29,170.0,86.0,170.20793,83.43022
30,94.0,38.0,105.59796,46.630157
31,170.0,84.0,152.39606,74.38095
32,130.0,63.0,130.37505,56.799652
33,139.0,52.0,104.917114,46.258194
34,176.0,92.0,135.45677,68.031456
35,156.0,79.0,122.095,60.471004
36,163.0,82.0,165.41127,82.58439
37,131.0,49.0,144.96143,63.79513
38,93.0,46.0,100.90474,48.97982
39,118.0,54.0,104.385635,51.238705
40,133.0,59.0,132.33556,57.35764
41,131.0,50.0,113.17857,51.013226
42,97.0,57.0,104.73161,50.42369
43,100.0,40.0,135.37158,59.55657
44,95.0,48.0,105.84737,50.336407
45,140.0,52.0,106.58624,47.599163
46,89.0,43.0,93.58243,47.666557
47,134.0,45.0,116.755005,50.400906
48,133.0,52.0,133.6772,59.013905
49,116.0,58.0,118.94922,51.77722
50,94.0,47.0,113.43672,54.64885
51,149.0,71.0,135.68707,60.929985
52,168.0,81.0,146.32735,69.28018
53,132.0,48.0,116.734146,50.93359
54,93.0,46.0,98.331024,45.57803
55,101.0,48.0,102.10359,49.26203
56,96.0,60.0,93.637146,50.398235
57,107.0,49.0,121.68732,52.268642
58,96.0,54.0,99.50485,47.160046
59,120.0,44.0,117.3517,52.09127
60,110.0,51.0,111.79616,54.098003
61,120.0,42.0,133.00177,56.381004
62,84.0,42.0,94.53259,46.499935
63,163.0,84.0,158.79948,76.59731
0,98.0,56.0,90.36162,45.553787
1,131.0,64.0,132.63744,57.069744
2,174.0,91.0,181.40187,89.00388
3,118.0,48.0,135.39102,59.27948
4,104.0,48.0,117.257996,52.301582
5,107.0,50.0,120.49567,53.284306
6,92.0,45.0,104.721664,50.477207
7,128.0,53.0,126.84337,54.002243
8,95.0,48.0,98.462006,50.198776
9,106.0,50.0,106.99005,49.977345
10,118.0,50.0,115.671265,50.44766
