,SBP_true,DBP_true,SBP_est,DBP_est
72,92.0,43.0,100.87909,48.826534
73,97.0,41.0,109.76613,47.69834
74,93.0,59.0,102.7717,52.312817
75,157.0,67.0,122.41666,57.321426
76,132.0,61.0,121.50855,53.2802
77,97.0,43.0,104.15439,50.615902
78,98.0,48.0,108.56976,51.783962
79,86.0,50.0,110.02281,53.628017
80,151.0,61.0,114.1507,49.83976
81,95.0,45.0,101.673546,52.00745
82,91.0,46.0,106.78817,51.262405
83,88.0,40.0,118.55913,53.197792
84,91.0,44.0,108.47229,50.209484
85,170.0,83.0,118.111496,55.083298
86,136.0,57.0,118.350334,51.595657
87,107.0,48.0,104.43416,49.362858
88,124.0,45.0,115.77298,50.761543
89,110.0,69.0,103.578354,49.610535
90,89.0,44.0,107.614395,51.210415
91,97.0,48.0,116.35813,53.773354
92,126.0,45.0,110.51341,48.41241
93,93.0,59.0,104.63585,51.555992
94,125.0,42.0,119.03423,55.899784
95,131.0,54.0,110.76946,50.09077
96,97.0,45.0,105.81818,49.435818
97,101.0,49.0,94.24136,43.70331
98,102.0,41.0,109.93647,50.67108
99,93.0,47.0,114.74931,53.162857
100,125.0,44.0,103.41647,45.360092
101,87.0,45.0,97.60137,51.06421
102,100.0,50.0,110.22869,52.945587
103,106.0,54.0,112.740456,52.032475
104,96.0,49.0,111.87045,53.37412
105,92.0,43.0,95.44249,45.1825
106,137.0,56.0,112.48154,46.855488
107,101.0,46.0,112.70454,54.450954
108,83.0,44.0,98.86413,49.385334
109,87.0,46.0,103.4813,50.035915
110,89.0,43.0,107.80201,51.640694
111,123.0,52.0,106.87812,47.557156
112,114.0,53.0,109.12576,50.31606
113,122.0,44.0,105.670044,51.37376
114,108.0,48.0,113.8092,54.101284
115,110.0,52.0,110.46355,48.450108
116,87.0,47.0,103.62605,48.8127
117,113.0,40.0,124.50543,56.837875
118,85.0,38.0,112.55997,48.445942
119,109.0,46.0,110.09155,48.224476
120,114.0,46.0,113.580215,54.68902
121,95.0,43.0,114.873825,52.407894
122,110.0,44.0,105.11239,47.610004
123,124.0,59.0,111.76752,50.419827
124,117.0,57.0,105.005554,48.910007
125,130.0,48.0,114.55468,52.771057
126,136.0,63.0,104.87607,49.062702
127,90.0,59.0,105.03958,53.10041
0,111.0,43.0,105.28371,48.1645
1,96.0,45.0,115.52972,50.618793
2,98.0,46.0,113.094025,51.293045
3,89.0,43.0,101.00012,48.56928
4,95.0,48.0,109.31092,48.731873
5,158.0,80.0,106.84073,47.531567
6,114.0,45.0,105.430336,48.069065
7,113.0,53.0,110.50493,51.35815
8,99.0,48.0,115.212845,51.042065
9,140.0,52.0,119.21949,49.155643
10,114.0,40.0,112.14952,53.15816
11,167.0,86.0,121.49489,55.861473
12,100.0,44.0,114.6926,52.868633
13,138.0,52.0,129.17871,59.131603
14,97.0,44.0,95.36994,45.14079
15,107.0,52.0,99.15042,49.769375
16,91.0,41.0,113.96704,51.421898
17,90.0,47.0,105.945274,48.56015
18,136.0,64.0,126.98451,55.107655
19,131.0,63.0,117.365486,54.039593
20,93.0,45.0,115.2628,51.510056
21,117.0,56.0,105.67624,49.843212
22,92.0,58.0,101.55734,48.938267
23,107.0,52.0,109.13254,50.211697
24,104.0,50.0,109.60328,51.510624
25,91.0,48.0,101.35022,48.396263
26,129.0,62.0,119.024185,52.884502
27,122.0,59.0,110.1911,51.12627
28,173.0,89.0,122.3827,55.729664
29,134.0,64.0,111.10555,52.08928
30,123.0,59.0,109.4727,49.060352
31,97.0,57.0,98.47884,51.421604
32,109.0,52.0,107.754616,48.752743
33,109.0,54.0,91.61731,50.122887
34,102.0,47.0,111.15408,52.614956
35,94.0,45.0,111.02864,47.742893
36,104.0,49.0,109.93171,49.804398
37,107.0,45.0,106.47164,46.667843
38,112.0,58.0,99.771164,54.434464
39,93.0,44.0,114.00988,52.6996
40,94.0,58.0,99.68344,52.380962
41,85.0,42.0,103.53453,49.294296
42,94.0,60.0,100.89431,52.266323
43,85.0,42.0,101.254265,50.407623
44,105.0,48.0,107.004555,49.51917
45,94.0,46.0,119.097,54.55574
46,127.0,74.0,118.15062,57.70499
47,97.0,43.0,100.20178,47.59562
48,102.0,48.0,115.28258,50.110905
49,96.0,48.0,112.12744,51.179066
50,92.0,49.0,105.71433,49.438972
51,115.0,55.0,108.60694,51.812717
52,127.0,55.0,113.63043,52.467476
53,83.0,46.0,100.4218,51.129345
54,134.0,53.0,107.38277,45.97522
55,130.0,54.0,114.8365,50.800785
56,106.0,50.0,115.9071,52.95934
57,102.0,48.0,102.19996,47.377193
58,106.0,50.0,112.412094,51.168106
59,101.0,46.0,114.63629,50.787785
60,93.0,46.0,110.45783,52.525303
61,110.0,52.0,110.983734,53.27736
62,117.0,51.0,106.368164,43.971516
63,92.0,41.0,117.48454,51.98747
64,114.0,57.0,102.240875,51.476017
65,100.0,48.0,115.28203,53.25958
66,97.0,61.0,104.1095,51.15412
67,89.0,47.0,100.15347,47.84335
68,112.0,54.0,108.02006,50.896763
69,137.0,64.0,119.885635,55.819527
70,86.0,48.0,102.53608,52.114536
71,104.0,49.0,110.561195,51.06321
72,120.0,53.0,106.704254,52.105175
73,128.0,62.0,120.44362,52.76577
74,93.0,44.0,114.554886,50.785137
75,159.0,82.0,112.32373,51.654346
76,88.0,48.0,98.10836,46.07562
77,101.0,44.0,110.87184,51.193447
78,106.0,41.0,109.18906,50.55376
79,108.0,52.0,106.34133,50.528416
80,111.0,46.0,111.50371,49.1778
81,100.0,40.0,104.70022,49.342045
82,99.0,45.0,111.79908,50.986233
83,124.0,58.0,100.109314,45.645897
84,113.0,45.0,113.51597,54.010498
85,99.0,62.0,97.82535,52.3137
86,91.0,40.0,111.331505,51.532284
87,89.0,48.0,106.81163,49.40733
88,174.0,90.0,114.71666,52.536568
89,172.0,89.0,110.565155,52.686375
90,131.0,60.0,106.74818,50.246197
91,122.0,44.0,109.0361,47.773865
92,119.0,42.0,110.41567,53.320972
93,120.0,43.0,110.89885,49.222675
94,101.0,48.0,104.957886,50.95769
95,100.0,47.0,113.81492,53.30444
96,112.0,44.0,107.798065,51.24182
97,96.0,49.0,110.47752,51.257076
98,106.0,49.0,112.929,52.269215
99,134.0,49.0,112.00102,53.219776
100,91.0,48.0,92.09742,44.962914
101,140.0,53.0,113.56264,50.274967
102,88.0,48.0,104.093056,49.131824
103,93.0,41.0,101.88761,54.03247
104,91.0,45.0,103.8837,50.16775
105,103.0,49.0,102.12195,49.41147
106,135.0,61.0,107.76333,51.55822
107,91.0,60.0,94.887726,46.78963
108,116.0,43.0,116.39004,53.482834
109,113.0,57.0,101.07398,52.140343
110,126.0,62.0,110.214874,50.353146
111,122.0,52.0,111.30744,47.51006
112,118.0,57.0,98.0185,47.898197
113,99.0,43.0,103.18773,49.558773
114,106.0,48.0,97.84125,47.625896
115,101.0,46.0,111.81477,52.88194
116,142.0,65.0,93.12036,47.731182
117,110.0,53.0,102.65719,47.40016
118,104.0,49.0,114.007065,52.194946
119,124.0,61.0,104.00614,49.395428
120,104.0,50.0,110.961334,52.483364
121,98.0,61.0,103.69769,54.37704
122,111.0,55.0,111.53798,47.98534
123,128.0,84.0,126.14588,58.50219
124,93.0,46.0,96.84435,49.604965
125,138.0,66.0,118.932526,53.320503
126,100.0,62.0,108.19559,56.26787
127,106.0,43.0,119.92568,54.37984
0,123.0,43.0,112.06087,52.396683
1,88.0,43.0,97.91715,47.352432
2,115.0,52.0,109.0529,52.229702
3,169.0,81.0,111.35368,53.309338
4,124.0,53.0,111.82804,49.704144
5,173.0,84.0,122.68205,57.45637
6,122.0,47.0,97.320724,49.93928
7,125.0,50.0,105.72295,50.889835
8,94.0,60.0,100.84682,52.46765
9,92.0,49.0,111.18201,49.780594
10,134.0,64.0,112.58391,52.83638
11,127.0,59.0,103.11743,46.30281
12,142.0,49.0,113.55382,50.004177
13,124.0,58.0,113.77304,49.791027
14,112.0,50.0,110.01691,49.50354
15,97.0,58.0,110.582466,54.9048
16,98.0,50.0,106.59286,51.754795
17,123.0,59.0,115.46556,52.123276
18,110.0,50.0,108.59894,50.502808
19,107.0,54.0,96.913086,48.729565
20,96.0,46.0,116.57666,50.716476
21,114.0,55.0,112.0291,54.218983
22,99.0,50.0,100.78488,46.760506
23,90.0,49.0,107.59001,51.825584
24,101.0,46.0,120.223854,53.445858
25,121.0,57.0,107.63429,49.377934
26,98.0,47.0,104.42163,47.705105
27,133.0,63.0,109.48205,52.205868
28,120.0,55.0,117.05026,52.03976
29,132.0,50.0,105.42648,50.793056
30,101.0,45.0,112.772484,49.48067
31,97.0,61.0,103.52989,52.166363
32,106.0,52.0,105.89662,49.4813
33,116.0,42.0,112.39427,51.845768
34,119.0,48.0,96.884,50.611446
35,128.0,46.0,111.50609,47.396084
36,96.0,49.0,116.75538,54.726418
37,92.0,50.0,99.124825,51.59503
38,96.0,60.0,105.705894,54.234276
39,107.0,46.0,114.962875,51.07955
40,97.0,58.0,111.79241,53.67204
41,122.0,43.0,105.64963,48.091007
42,99.0,47.0,108.60062,49.07761
43,116.0,48.0,113.21678,54.99722
44,113.0,49.0,106.47612,46.978
45,98.0,45.0,94.37434,49.101974
46,114.0,44.0,114.94755,53.667107
47,96.0,54.0,101.83595,51.33546
48,123.0,52.0,115.610344,49.332222
49,104.0,41.0,109.81951,46.73968
50,169.0,88.0,112.06176,52.9844
51,128.0,61.0,110.82055,49.688057
52,98.0,58.0,106.30147,52.692196
53,107.0,51.0,117.377365,53.99923
54,99.0,54.0,98.526474,51.06174
55,88.0,45.0,109.332825,50.975796
56,89.0,48.0,110.18224,50.872585
57,123.0,44.0,103.04986,41.76574
58,89.0,46.0,107.167854,51.35161
59,97.0,43.0,93.59062,49.949398
60,103.0,50.0,112.415085,52.871914
61,120.0,68.0,100.54168,48.155373
62,119.0,54.0,114.875145,51.659657
63,104.0,50.0,106.377045,49.34105
64,128.0,55.0,113.29361,49.142643
65,93.0,48.0,102.669754,48.05818
66,90.0,59.0,99.51222,50.22761
67,94.0,48.0,113.46626,52.715675
68,134.0,57.0,113.74513,51.28489
69,173.0,92.0,106.58675,51.162697
70,79.0,42.0,102.859505,49.771633
71,93.0,41.0,105.78966,53.57121
72,111.0,53.0,113.293625,54.065037
73,99.0,40.0,104.41864,48.18229
74,111.0,44.0,106.49825,45.748455
75,130.0,48.0,106.34616,47.210835
76,101.0,46.0,114.41201,52.86637
77,103.0,47.0,109.10915,50.657032
78,121.0,50.0,110.86611,48.873013
79,69.0,43.0,104.83437,53.701645
80,108.0,54.0,104.88168,48.210445
81,125.0,57.0,118.3954,54.076595
82,105.0,51.0,109.97605,50.49967
83,95.0,46.0,114.86197,53.14208
84,133.0,47.0,110.3714,47.80637
85,126.0,67.0,120.43359,57.62051
86,116.0,55.0,109.67706,49.02574
87,108.0,53.0,102.224396,50.154144
88,108.0,53.0,109.21781,49.778194
89,128.0,61.0,110.20264,52.344246
90,158.0,80.0,111.97769,51.71175
91,97.0,60.0,98.26477,48.658226
92,125.0,52.0,106.19438,46.477913
93,97.0,50.0,103.07289,50.672672
94,91.0,44.0,111.79812,50.48482
95,85.0,37.0,104.40437,46.860355
96,104.0,46.0,92.043365,48.12034
97,100.0,50.0,103.092804,46.665184
98,110.0,43.0,109.85777,48.65897
99,95.0,42.0,110.13167,48.30526
100,125.0,53.0,109.22983,48.104218
101,114.0,45.0,107.79265,51.226307
102,99.0,48.0,102.87309,49.223434
103,108.0,49.0,109.60324,52.409294
104,115.0,67.0,95.06142,50.313797
105,109.0,47.0,112.23024,49.05877
106,92.0,42.0,114.045166,51.1725
107,99.0,49.0,110.9971,49.12405
108,115.0,56.0,103.49758,48.695377
109,89.0,44.0,100.187454,51.887615
110,135.0,46.0,109.16138,48.07222
111,99.0,40.0,108.22316,46.37138
112,125.0,63.0,115.79686,50.163208
113,102.0,50.0,112.80334,52.00535
114,100.0,48.0,116.058914,53.91502
115,168.0,86.0,112.90431,51.968052
116,125.0,52.0,113.026695,50.145306
117,89.0,58.0,101.763794,48.704155
118,120.0,43.0,103.671074,45.064392
119,127.0,66.0,110.39031,51.359245
120,92.0,47.0,103.25858,49.96092
121,91.0,47.0,103.19072,49.651066
122,91.0,44.0,107.16142,50.535534
123,113.0,43.0,114.008316,49.76171
124,164.0,82.0,107.7401,50.49854
125,101.0,49.0,109.57636,53.456028
126,94.0,47.0,114.940216,53.671307
127,123.0,49.0,100.65411,49.334175
0,104.0,47.0,109.98607,51.91882
1,94.0,60.0,103.249695,51.84401
2,119.0,54.0,105.63211,50.32834
3,86.0,37.0,110.26282,48.108055
4,92.0,59.0,104.115326,50.915062
5,110.0,42.0,102.91908,44.702843
6,114.0,54.0,109.06547,49.788673
7,125.0,61.0,107.414955,49.9352
8,100.0,44.0,105.49782,49.4942
9,129.0,61.0,109.99153,50.078846
10,90.0,46.0,105.09685,53.67548
11,94.0,58.0,103.86335,52.399067
12,92.0,61.0,102.340164,46.80351
13,173.0,83.0,117.84009,57.05832
14,123.0,43.0,103.88527,45.727604
15,101.0,49.0,111.38867,50.645744
16,112.0,52.0,109.16574,47.948414
17,124.0,60.0,109.64231,50.857914
18,112.0,57.0,97.593216,51.270767
19,93.0,58.0,93.07494,48.763134
20,97.0,58.0,99.531235,49.770107
21,108.0,51.0,105.15495,48.79929
22,95.0,51.0,98.62046,48.617214
23,129.0,62.0,110.78044,49.157093
24,100.0,49.0,111.20559,51.572647
25,107.0,42.0,119.80324,54.21006
26,127.0,63.0,116.137856,49.467285
27,116.0,56.0,107.69942,49.47106
28,112.0,44.0,112.44442,52.575085
29,124.0,53.0,110.94105,48.62972
30,108.0,51.0,109.39572,49.67179
31,124.0,46.0,118.33965,55.344437
32,110.0,52.0,102.37607,48.602833
33,109.0,48.0,106.076225,46.979702
34,96.0,43.0,103.32677,50.302032
35,129.0,61.0,112.94184,53.081585
36,104.0,47.0,110.6368,51.798054
37,169.0,85.0,116.285706,53.30757
38,96.0,60.0,104.10431,54.790085
39,159.0,80.0,110.20698,53.04863
40,106.0,64.0,93.89747,45.452053
41,84.0,46.0,97.56488,46.971916
42,110.0,55.0,105.12773,48.26473
43,90.0,46.0,102.16551,52.342213
44,97.0,60.0,103.968376,53.114037
45,135.0,66.0,110.678734,52.37056
46,95.0,48.0,106.30804,49.48586
47,134.0,54.0,113.32677,46.72369
48,91.0,41.0,99.56374,46.709
49,118.0,67.0,119.9626,55.17925
50,82.0,44.0,102.4554,50.235844
51,97.0,48.0,108.66785,51.836323
52,107.0,49.0,97.59763,49.859364
53,88.0,45.0,108.8974,51.29408
54,104.0,48.0,111.36288,52.99138
55,104.0,48.0,114.33741,52.45705
56,92.0,50.0,106.89815,49.45135
57,108.0,48.0,119.27292,52.70548
58,99.0,49.0,109.89672,51.705746
59,148.0,62.0,112.73285,49.77455
60,95.0,48.0,99.10569,48.757336
61,97.0,39.0,108.49907,46.439022
62,108.0,54.0,96.65847,46.492294
63,97.0,48.0,113.092026,52.135662
64,151.0,73.0,109.65643,51.513596
65,126.0,45.0,106.68384,45.109196
66,133.0,64.0,130.86703,60.38184
67,116.0,47.0,111.6353,46.03228
68,103.0,47.0,119.26982,54.547222
69,97.0,46.0,105.917366,49.69063
70,117.0,57.0,113.96919,50.582207
71,89.0,44.0,99.019135,48.04736
72,166.0,85.0,109.44368,51.392647
73,98.0,48.0,107.94046,51.262974
74,112.0,58.0,97.2127,51.391495
75,94.0,43.0,101.87019,53.570896
76,126.0,52.0,113.39194,48.69201
77,130.0,47.0,105.07808,47.727127
78,116.0,44.0,116.42227,52.24216
79,147.0,67.0,122.09808,58.519863
80,99.0,61.0,109.58386,52.334267
81,90.0,47.0,109.09604,52.27522
82,104.0,51.0,111.737885,51.60371
83,94.0,43.0,102.18199,48.465767
84,157.0,79.0,113.09774,51.968227
85,89.0,46.0,100.81397,48.126163
86,113.0,61.0,103.74509,50.477127
87,114.0,53.0,108.8833,50.00543
88,116.0,42.0,108.07919,47.93339
89,90.0,52.0,97.43114,50.023434
90,96.0,39.0,110.71501,49.116737
91,126.0,60.0,102.99422,48.745632
92,99.0,62.0,105.68317,52.361584
93,113.0,49.0,109.96636,50.548172
94,103.0,51.0,107.14051,49.140133
95,105.0,49.0,104.88399,48.883564
96,128.0,44.0,113.40052,48.08851
97,149.0,72.0,109.16388,46.928463
98,91.0,48.0,102.93479,49.00373
99,93.0,46.0,115.605896,51.779995
100,99.0,62.0,103.490326,49.733765
101,105.0,54.0,108.30902,50.0541
102,111.0,50.0,114.75294,52.16195
103,116.0,65.0,95.944595,46.903667
104,92.0,45.0,109.077126,50.920925
105,128.0,53.0,106.15598,49.081024
106,121.0,45.0,121.36829,55.07591
107,129.0,53.0,112.5582,49.493404
108,96.0,58.0,109.16274,51.80939
109,95.0,59.0,103.674065,51.9677
110,98.0,45.0,111.383224,50.617447
111,93.0,47.0,110.39578,51.256245
112,134.0,48.0,113.31035,50.82626
113,111.0,61.0,90.19721,50.40029
114,88.0,43.0,104.56347,52.030663
115,104.0,50.0,103.41835,49.77126
116,96.0,58.0,104.48682,51.977898
117,96.0,42.0,102.927,52.25338
118,96.0,44.0,113.40083,49.786785
119,127.0,54.0,115.76629,51.598915
120,109.0,44.0,101.95204,48.415333
121,128.0,55.0,111.89534,50.159386
122,95.0,61.0,105.98451,53.666332
123,107.0,45.0,109.252045,46.932262
124,100.0,47.0,109.6358,52.003845
125,106.0,50.0,109.267494,50.608234
126,91.0,58.0,101.97226,51.450638
127,91.0,47.0,105.42973,50.635605
0,90.0,45.0,98.1773,46.472294
1,132.0,65.0,115.91083,54.42126
2,102.0,49.0,115.68188,51.61947
3,109.0,52.0,106.100555,48.60857
4,94.0,60.0,104.78015,52.236965
5,93.0,59.0,105.95922,52.876114
6,87.0,47.0,100.107834,46.61547
7,110.0,43.0,108.03737,48.23128
8,111.0,51.0,106.39866,45.314182
9,124.0,56.0,109.09299,49.734104
10,142.0,57.0,99.99294,48.76184
11,104.0,52.0,107.18065,48.3392
12,122.0,44.0,114.69803,54.24705
13,91.0,41.0,110.285095,47.36929
14,123.0,59.0,109.08484,48.99413
15,102.0,41.0,112.08584,53.2466
16,89.0,44.0,118.833405,54.75567
17,95.0,42.0,115.72356,53.27472
18,114.0,44.0,106.69029,46.279446
19,92.0,51.0,92.52155,49.423702
20,97.0,55.0,110.179375,53.603336
21,106.0,52.0,101.430756,47.093716
22,95.0,43.0,109.20868,50.56045
23,139.0,47.0,102.079544,45.911644
24,102.0,49.0,107.1415,50.919407
25,125.0,59.0,104.02682,45.22726
26,97.0,61.0,107.30439,52.09097
27,96.0,60.0,104.095764,53.59789
28,128.0,61.0,103.25661,47.08952
29,111.0,56.0,113.31529,54.41725
30,113.0,56.0,108.41829,48.747585
31,95.0,43.0,103.13687,47.01689
32,94.0,44.0,111.40167,50.4618
33,133.0,50.0,111.30087,50.284344
34,103.0,46.0,99.67178,45.34958
35,112.0,50.0,106.67287,48.569664
36,95.0,59.0,105.575905,53.42589
37,171.0,86.0,115.20088,54.50315
38,108.0,46.0,112.83795,50.194332
39,98.0,50.0,109.83682,48.87785
40,139.0,64.0,109.240295,49.59679
41,120.0,59.0,93.96215,50.397255
42,106.0,48.0,104.7765,52.161762
43,129.0,63.0,110.16961,52.418575
44,170.0,83.0,105.71031,51.379223
45,90.0,44.0,112.73216,50.004726
46,105.0,62.0,97.70111,48.61999
47,97.0,58.0,113.278275,54.653416
48,102.0,47.0,102.827255,47.90055
49,106.0,50.0,109.49132,50.34532
50,106.0,52.0,109.126076,48.911648
51,99.0,39.0,110.65583,47.924892
52,89.0,46.0,114.27067,53.61957
53,111.0,48.0,108.537315,48.03872
54,121.0,59.0,104.849724,48.190697
55,130.0,62.0,111.684685,48.950047
56,111.0,46.0,114.38104,51.55447
57,116.0,45.0,110.57975,47.803135
58,115.0,44.0,117.70087,53.518013
59,86.0,45.0,116.76494,54.015415
60,110.0,65.0,100.57342,48.860073
61,123.0,43.0,103.085754,49.71056
62,124.0,56.0,115.978546,59.15437
63,117.0,61.0,154.04982,66.99623
64,126.0,44.0,104.11603,46.890614
65,90.0,60.0,103.8309,53.01567
66,100.0,44.0,115.3344,49.04341
67,91.0,49.0,105.6293,48.962654
68,82.0,41.0,100.16993,51.622585
69,101.0,46.0,112.828804,50.67144
70,132.0,46.0,109.10564,46.73637
71,100.0,48.0,106.22019,51.1976
72,91.0,45.0,105.6842,49.295906
73,116.0,53.0,105.154915,49.611362
74,119.0,43.0,104.64125,44.80458
75,108.0,42.0,104.717514,47.98403
76,136.0,64.0,111.99264,51.0434
77,109.0,42.0,110.28815,51.58147
78,156.0,79.0,102.16591,49.70357
79,99.0,60.0,104.37405,51.84
80,119.0,47.0,97.65964,49.286163
81,124.0,52.0,118.03247,51.679417
82,100.0,63.0,104.45279,52.230537
83,99.0,61.0,99.74333,53.857643
84,86.0,45.0,111.16023,50.787178
85,104.0,51.0,117.467125,51.59532
86,147.0,70.0,109.66853,50.466557
87,102.0,41.0,96.65007,44.82161
88,125.0,62.0,106.35741,48.839535
89,116.0,49.0,106.6979,51.275337
90,93.0,44.0,110.69159,47.458164
91,91.0,43.0,95.06392,49.58329
92,89.0,45.0,105.822205,47.51972
93,93.0,44.0,96.831726,47.82052
94,124.0,52.0,105.50161,46.781826
95,105.0,52.0,108.56735,50.269833
96,93.0,46.0,104.27786,50.622734
97,96.0,46.0,109.71852,48.133877
98,132.0,57.0,111.05281,50.839348
99,111.0,56.0,109.637054,52.722195
100,127.0,56.0,107.15832,49.099335
101,106.0,53.0,106.77286,50.354385
102,95.0,60.0,101.2242,50.273994
103,120.0,41.0,111.90615,52.97701
104,123.0,42.0,108.55431,51.16463
105,96.0,39.0,112.36185,52.03976
106,175.0,87.0,105.378555,51.332783
107,170.0,83.0,106.279205,50.04251
108,95.0,47.0,112.55475,52.92036
109,126.0,57.0,107.330154,49.551594
110,101.0,45.0,101.29183,48.96483
111,95.0,45.0,112.836426,50.026817
112,92.0,45.0,116.09154,51.673565
113,115.0,37.0,106.812675,46.880466
114,113.0,68.0,106.76326,52.53257
115,95.0,48.0,106.384094,50.95893
116,91.0,48.0,111.78862,51.580727
117,95.0,60.0,98.1877,52.62604
118,121.0,59.0,111.75436,49.530415
119,98.0,58.0,110.613495,54.330013
120,119.0,54.0,100.93928,47.590176
121,128.0,53.0,106.75854,45.849678
122,100.0,53.0,91.71532,50.33301
123,105.0,50.0,113.29637,51.282925
124,141.0,47.0,117.66055,50.45184
125,118.0,57.0,106.36656,48.877666
126,97.0,44.0,107.37871,50.20909
127,112.0,55.0,103.44647,51.70651
0,107.0,43.0,102.444954,41.935497
1,109.0,46.0,108.106865,45.915615
2,96.0,44.0,109.7859,51.598537
3,174.0,85.0,107.825356,52.99633
4,132.0,63.0,107.39434,50.498688
5,97.0,61.0,101.32184,51.97183
6,111.0,46.0,107.201584,46.885338
7,94.0,49.0,100.20502,49.291035
8,137.0,57.0,109.58772,46.661892
9,138.0,57.0,114.03995,49.239876
10,130.0,53.0,108.9078,48.097073
11,82.0,36.0,115.47985,50.14914
12,93.0,47.0,112.478134,51.4984
13,108.0,54.0,96.81587,49.68808
14,130.0,43.0,114.038315,52.636448
15,126.0,58.0,115.42249,52.091503
16,110.0,51.0,114.3005,53.238415
17,102.0,48.0,110.78843,50.74127
18,119.0,47.0,97.55226,47.794235
19,99.0,46.0,112.374466,51.348034
20,137.0,66.0,110.71071,51.90826
21,100.0,40.0,107.1396,47.061115
22,173.0,91.0,115.668495,54.595314
23,85.0,56.0,99.77495,45.866432
24,88.0,45.0,111.26521,51.90248
25,104.0,52.0,104.84962,49.53067
26,99.0,48.0,104.906,47.358387
27,90.0,49.0,107.7623,49.985966
28,100.0,44.0,101.90409,52.044136
29,93.0,49.0,102.86993,46.624027
30,89.0,47.0,107.60336,51.153957
31,105.0,48.0,107.51172,50.75755
32,101.0,44.0,104.74262,49.359055
33,99.0,47.0,104.36429,47.29928
34,95.0,54.0,111.21926,53.41226
35,97.0,52.0,106.3564,50.109516
36,94.0,59.0,107.66177,53.591015
37,94.0,45.0,111.67783,50.525497
38,133.0,59.0,105.54402,47.629173
39,134.0,66.0,114.86294,52.64748
40,118.0,42.0,120.93022,55.353905
41,132.0,65.0,112.18777,51.729992
42,174.0,85.0,106.9875,52.094074
43,105.0,56.0,102.777275,56.27489
44,109.0,45.0,109.39977,45.57884
45,78.0,41.0,111.40073,52.372593
46,94.0,50.0,103.1244,47.08827
47,99.0,61.0,101.328606,53.85482
48,98.0,47.0,98.984764,47.24284
49,126.0,60.0,115.66799,53.20109
50,172.0,88.0,118.75823,54.4734
51,115.0,50.0,111.5605,48.803577
52,128.0,50.0,109.13206,48.205364
53,101.0,46.0,108.03198,49.517204
54,121.0,44.0,114.79463,55.403343
55,122.0,43.0,108.67964,48.03773
56,116.0,55.0,107.28171,51.909363
57,106.0,53.0,102.49004,49.4887
58,107.0,42.0,111.653595,51.59381
59,95.0,41.0,105.47784,47.319626
60,90.0,47.0,112.52074,52.60697
61,155.0,65.0,110.75824,49.051666
62,90.0,46.0,104.35107,47.171047
63,145.0,49.0,106.56496,45.93088
64,122.0,55.0,112.23399,52.734215
65,96.0,58.0,102.28265,53.346695
66,103.0,49.0,112.707375,51.520927
67,90.0,45.0,110.72048,49.668182
68,102.0,53.0,97.22261,45.179657
69,141.0,53.0,113.37618,51.196827
70,99.0,45.0,103.48398,51.999813
71,129.0,56.0,112.04755,49.115334
72,99.0,59.0,109.19107,52.611637
73,105.0,53.0,104.54848,54.593983
74,117.0,46.0,110.261345,52.23872
75,93.0,45.0,99.38539,46.621235
76,83.0,43.0,106.43469,51.611137
77,109.0,46.0,113.676674,50.538033
78,153.0,70.0,124.21271,61.93265
79,120.0,42.0,108.85669,50.82574
80,104.0,50.0,104.793594,49.437008
81,92.0,47.0,120.03845,54.91771
82,113.0,53.0,110.49531,51.141296
83,124.0,44.0,111.35031,48.90252
84,113.0,46.0,112.24766,53.988533
85,136.0,54.0,114.63116,47.150513
86,122.0,46.0,123.42694,55.39511
87,176.0,87.0,116.677925,53.136166
88,95.0,60.0,106.57916,53.4535
89,128.0,57.0,108.44603,48.048508
90,90.0,39.0,107.136215,47.993427
91,127.0,47.0,107.47957,46.6058
92,149.0,71.0,109.33229,48.37767
93,93.0,48.0,106.43989,49.522556
94,95.0,48.0,109.2544,51.397465
95,90.0,61.0,101.7563,51.02878
96,107.0,50.0,98.79979,49.69604
97,104.0,52.0,110.367035,48.709766
98,113.0,48.0,114.17442,51.467125
99,131.0,46.0,107.2902,51.87837
100,97.0,51.0,89.800735,47.934177
101,114.0,57.0,98.481735,48.770084
102,136.0,60.0,107.68579,48.61683
103,134.0,55.0,111.27731,48.861454
104,90.0,49.0,99.53731,48.94632
105,137.0,46.0,107.30719,48.067013
106,115.0,40.0,111.39397,52.784885
107,133.0,51.0,107.33943,46.65046
108,109.0,50.0,111.153114,51.598866
109,127.0,52.0,108.414246,47.268154
110,96.0,60.0,93.88956,47.515717
111,141.0,62.0,108.436844,49.303448
112,123.0,59.0,103.703995,46.602
113,98.0,49.0,111.60215,48.739033
114,91.0,47.0,104.014145,50.64474
115,125.0,60.0,132.74684,59.02599
116,166.0,95.0,113.65117,54.27894
117,124.0,61.0,96.04678,47.437656
118,92.0,46.0,107.35869,49.4992
119,115.0,46.0,108.085625,49.937286
120,130.0,58.0,114.5172,51.11449
121,105.0,47.0,104.71959,49.17134
122,115.0,54.0,114.5779,52.42017
123,98.0,58.0,103.13995,51.65177
124,128.0,57.0,115.601746,51.03974
125,121.0,43.0,105.67607,47.365524
126,93.0,44.0,114.318306,50.270885
127,95.0,50.0,106.34121,48.85519
0,106.0,51.0,110.464066,48.665413
1,96.0,43.0,106.87927,47.955296
2,149.0,68.0,134.72418,61.25035
