,SBP_true,DBP_true,SBP_est,DBP_est
98,94.0,59.0,119.41093,56.115776
99,96.0,43.0,98.95877,47.54826
100,93.0,47.0,100.64197,48.25336
101,98.0,61.0,113.93888,53.82351
102,131.0,59.0,118.66139,55.801792
103,90.0,53.0,108.35943,51.486248
104,135.0,66.0,114.08839,53.886135
105,92.0,48.0,102.06688,48.85026
106,100.0,49.0,112.48943,52.3689
107,109.0,50.0,98.71545,47.44633
108,96.0,59.0,111.58031,52.812283
109,96.0,60.0,112.731834,53.317867
110,128.0,55.0,111.02946,52.604736
111,84.0,42.0,106.41534,50.671856
112,105.0,43.0,110.46997,51.069695
113,167.0,86.0,105.976585,50.48806
114,133.0,61.0,121.42021,56.957478
115,97.0,44.0,112.73329,53.31848
116,93.0,59.0,114.31218,53.86536
117,173.0,84.0,123.477615,56.488827
118,88.0,45.0,99.000114,47.565582
119,169.0,84.0,111.51571,52.800564
120,128.0,68.0,116.66622,54.966007
121,124.0,55.0,99.249275,47.281994
122,131.0,59.0,110.84769,51.11795
123,98.0,40.0,108.040726,51.35274
124,96.0,57.0,118.09484,55.56446
125,116.0,56.0,106.58328,50.74221
126,91.0,45.0,95.28489,46.009254
127,130.0,46.0,113.90026,53.60431
0,131.0,58.0,114.02341,53.826565
1,124.0,59.0,130.0944,60.591137
2,98.0,60.0,96.75665,46.625786
3,98.0,61.0,111.34347,52.67529
4,80.0,42.0,95.65894,46.165947
5,133.0,49.0,118.62532,54.12443
6,101.0,49.0,113.59227,53.498695
7,109.0,49.0,108.925835,51.723515
8,121.0,42.0,119.2671,54.60245
9,108.0,43.0,99.10344,47.608868
10,101.0,47.0,125.49407,57.913322
11,107.0,42.0,110.586296,52.419094
12,96.0,47.0,98.75824,47.46426
13,110.0,56.0,99.21152,47.65414
14,100.0,52.0,108.73505,50.940464
15,79.0,42.0,98.347115,47.292034
16,95.0,41.0,103.97779,49.650757
17,108.0,49.0,104.595764,49.90963
18,169.0,85.0,121.71694,55.550705
19,103.0,50.0,112.62804,53.1818
20,98.0,42.0,113.25079,51.778534
21,97.0,46.0,101.06371,48.430035
22,165.0,87.0,107.17612,50.621716
23,169.0,85.0,118.86044,55.885178
24,92.0,58.0,114.53189,54.071922
25,96.0,59.0,113.19451,53.51169
26,91.0,45.0,107.09964,50.09435
27,94.0,54.0,102.214355,48.855793
28,102.0,47.0,119.99477,56.360348
29,97.0,61.0,107.65243,51.190083
30,94.0,45.0,98.626755,47.40918
31,104.0,54.0,114.40919,54.020523
32,94.0,46.0,106.47434,50.696575
33,115.0,46.0,115.28859,54.38891
34,112.0,51.0,127.48511,58.987022
35,98.0,43.0,108.676994,51.619278
36,133.0,63.0,110.39213,52.337753
37,114.0,58.0,106.59928,49.722393
38,96.0,43.0,117.61888,55.365078
39,95.0,44.0,102.146774,48.88373
40,111.0,42.0,113.814285,53.771313
41,96.0,60.0,107.89322,51.08322
42,100.0,46.0,109.64717,50.266743
43,134.0,50.0,112.77031,53.33399
44,104.0,47.0,109.661446,52.031666
45,93.0,47.0,104.27621,49.77576
46,130.0,63.0,126.37038,59.031124
47,84.0,49.0,99.88208,47.935043
48,122.0,44.0,114.199936,53.932865
49,88.0,47.0,99.34049,47.708168
50,172.0,83.0,99.84394,47.919064
51,106.0,51.0,99.96492,47.726833
52,167.0,83.0,128.21243,59.802773
53,100.0,47.0,104.56635,49.361816
54,124.0,60.0,117.555176,55.33839
55,71.0,51.0,110.5355,52.39781
56,95.0,45.0,114.50793,54.061886
57,92.0,45.0,107.15829,50.98308
58,122.0,44.0,111.555145,52.824947
59,124.0,52.0,113.547264,53.65946
60,174.0,90.0,112.07664,53.043404
61,96.0,60.0,109.96052,52.15695
62,127.0,62.0,123.232666,57.71672
63,98.0,47.0,100.199165,47.73358
64,94.0,46.0,107.64043,51.185055
65,92.0,59.0,109.80979,52.09381
66,100.0,50.0,101.30966,48.533066
67,90.0,47.0,100.365845,48.13769
68,128.0,47.0,111.35556,52.64566
69,129.0,62.0,119.26855,56.056133
70,93.0,47.0,102.73544,49.13033
71,87.0,43.0,95.73927,45.800434
72,88.0,47.0,103.84892,49.20008
73,96.0,51.0,110.97207,52.580696
74,141.0,57.0,124.93623,58.430355
75,91.0,49.0,108.45003,51.524197
76,178.0,91.0,109.153915,51.81906
77,118.0,44.0,115.86451,54.630165
78,167.0,84.0,106.45882,50.690067
79,106.0,45.0,112.148705,53.073593
80,116.0,52.0,106.1173,50.54701
81,106.0,43.0,105.408165,50.249947
82,133.0,48.0,124.28845,56.91315
83,138.0,62.0,115.36946,54.422783
84,105.0,51.0,101.3079,48.511948
85,98.0,47.0,101.409966,48.57508
86,136.0,55.0,117.610916,55.361744
87,92.0,40.0,112.091705,52.593723
88,96.0,57.0,103.993034,49.657143
89,91.0,44.0,97.49967,46.93704
90,80.0,43.0,102.033195,48.37424
91,86.0,48.0,103.6473,49.488895
92,95.0,59.0,120.891426,56.735966
93,107.0,49.0,104.84295,50.013176
94,97.0,60.0,122.936554,57.59268
95,109.0,46.0,110.2209,52.266026
96,91.0,46.0,106.52985,50.719822
97,91.0,60.0,100.11981,47.858322
98,82.0,41.0,92.29776,44.75793
99,102.0,43.0,111.73307,52.899483
100,101.0,47.0,108.3319,51.474712
101,98.0,61.0,120.57616,56.603893
102,111.0,55.0,101.07064,48.432934
103,116.0,59.0,107.47652,51.11639
104,88.0,40.0,116.97213,55.09415
105,105.0,51.0,96.03994,46.325546
106,124.0,53.0,116.85984,55.04711
107,114.0,57.0,108.1717,51.407604
108,124.0,77.0,131.44543,60.263176
109,99.0,43.0,89.97384,43.784428
110,93.0,48.0,114.37769,54.007328
111,87.0,49.0,103.70068,49.534676
112,160.0,82.0,110.230934,52.27023
113,96.0,61.0,112.60971,53.26671
114,87.0,41.0,121.55881,56.249416
115,97.0,60.0,112.525795,53.23156
116,106.0,51.0,104.23843,49.759937
117,103.0,49.0,101.59181,48.651257
118,124.0,43.0,108.30209,51.462227
119,103.0,52.0,107.12174,50.967773
120,146.0,62.0,128.51863,59.93104
121,93.0,44.0,103.27965,49.3583
122,95.0,59.0,123.33338,57.72146
123,100.0,45.0,100.42302,48.161644
124,116.0,40.0,111.4301,52.772564
125,108.0,42.0,103.80752,49.57943
126,152.0,71.0,115.9339,54.65923
127,94.0,45.0,103.99855,49.65945
0,110.0,52.0,110.50842,51.305084
1,99.0,45.0,119.768486,55.33297
2,91.0,48.0,103.893074,49.61527
3,105.0,42.0,100.13017,48.03897
4,94.0,47.0,105.57151,49.36889
5,135.0,61.0,109.82976,51.320442
6,102.0,41.0,114.28305,53.96768
7,112.0,45.0,101.009224,47.19546
8,103.0,47.0,119.859024,56.303486
9,92.0,47.0,98.919975,47.532013
10,175.0,92.0,113.33259,53.569527
11,91.0,43.0,108.11757,51.38493
12,93.0,42.0,103.5225,49.460033
13,128.0,62.0,112.95405,52.75672
14,97.0,60.0,110.69756,52.465702
15,98.0,60.0,116.84636,54.61008
16,92.0,58.0,109.777405,52.080242
17,96.0,42.0,104.65347,49.933804
18,129.0,49.0,122.89398,57.574844
19,90.0,50.0,105.2366,50.178078
20,142.0,55.0,85.55953,41.935253
21,84.0,45.0,105.394775,50.244335
22,97.0,47.0,106.684235,50.7845
23,132.0,62.0,123.00433,57.62107
24,111.0,55.0,99.229004,47.127533
25,125.0,59.0,110.99024,51.3415
26,108.0,50.0,104.5742,49.234062
27,88.0,40.0,97.99841,47.121162
28,104.0,48.0,110.69738,52.465626
29,123.0,44.0,120.08366,56.397587
30,121.0,51.0,102.0238,48.622944
31,86.0,39.0,111.005226,52.59458
32,116.0,54.0,99.44752,46.636574
33,104.0,51.0,108.67792,51.619663
34,126.0,60.0,115.42686,54.446827
35,100.0,40.0,113.47952,53.63108
36,122.0,56.0,99.9653,47.642517
37,98.0,40.0,126.00447,58.877846
38,101.0,47.0,105.90341,50.45741
39,117.0,60.0,104.18608,49.73801
40,96.0,55.0,107.5849,51.15944
41,109.0,51.0,99.54324,47.793102
42,169.0,86.0,115.435104,52.44829
43,92.0,40.0,110.49473,52.380737
44,111.0,48.0,109.67724,51.32204
45,99.0,48.0,113.35252,53.57788
46,120.0,55.0,122.98426,57.612663
47,105.0,51.0,113.139534,53.317596
48,102.0,51.0,90.80574,43.470432
49,95.0,57.0,99.68179,47.851143
50,101.0,64.0,105.53825,50.304443
51,130.0,54.0,128.43994,59.89807
52,101.0,46.0,94.58851,45.717537
53,97.0,60.0,110.6098,52.42894
54,105.0,46.0,107.95578,51.317158
55,135.0,56.0,116.41135,54.58604
56,133.0,45.0,97.17765,46.802143
57,97.0,60.0,109.02857,51.594204
58,101.0,49.0,97.32154,46.86242
59,88.0,43.0,103.42147,49.403362
60,102.0,46.0,113.72468,53.73378
61,96.0,60.0,104.31968,49.362194
62,132.0,53.0,111.03919,52.608814
63,93.0,42.0,112.15481,53.07615
64,114.0,43.0,109.68816,52.04286
65,97.0,48.0,100.97768,48.393993
66,97.0,41.0,121.90273,57.159607
67,108.0,42.0,114.45167,54.038315
68,177.0,94.0,121.90814,57.161873
69,98.0,59.0,112.16959,52.770336
70,121.0,50.0,106.96816,50.90344
71,148.0,71.0,104.54227,49.88722
72,122.0,59.0,121.23855,56.88138
73,136.0,65.0,113.81397,53.771183
74,148.0,72.0,107.69745,51.208942
75,96.0,45.0,102.13681,48.879562
76,122.0,42.0,111.92548,52.980083
77,125.0,62.0,121.26758,56.32818
78,123.0,46.0,120.152916,54.206627
79,101.0,49.0,100.14087,47.80012
80,120.0,43.0,103.893936,49.615627
81,99.0,44.0,112.24967,53.11589
82,118.0,50.0,113.54636,52.372665
83,130.0,53.0,123.615486,57.877087
84,99.0,61.0,102.42501,49.000286
85,96.0,47.0,105.74188,50.389744
86,116.0,51.0,114.04188,53.866653
87,140.0,66.0,110.4028,52.30156
88,169.0,88.0,96.7401,45.787914
89,107.0,48.0,111.27267,52.70662
90,104.0,51.0,115.92985,54.03808
91,171.0,89.0,110.39125,51.213966
92,95.0,42.0,99.34966,47.64334
93,93.0,45.0,102.68275,49.108257
94,91.0,42.0,103.72084,48.986782
95,124.0,72.0,115.75466,54.217922
96,95.0,59.0,110.16173,52.241238
97,132.0,65.0,113.78467,53.758907
98,93.0,42.0,116.30867,54.816227
99,96.0,47.0,102.877655,48.6159
100,141.0,63.0,99.647736,47.836872
101,109.0,46.0,105.87999,50.447598
102,104.0,51.0,99.1793,46.609913
103,90.0,47.0,103.09599,49.281364
104,101.0,51.0,91.87623,44.04621
105,111.0,52.0,100.2217,47.209442
106,93.0,51.0,112.191154,53.091377
107,125.0,58.0,110.81935,50.81275
108,123.0,48.0,125.16404,58.525784
109,88.0,44.0,112.749565,52.69211
110,116.0,51.0,100.12511,48.036846
111,107.0,50.0,100.37623,47.549194
112,156.0,79.0,126.43686,59.058975
113,103.0,48.0,114.18512,53.92666
114,130.0,53.0,123.94892,58.016766
115,120.0,53.0,103.79896,49.394955
116,97.0,61.0,116.93095,55.0769
117,175.0,88.0,111.485756,52.795883
118,126.0,45.0,112.309784,53.141068
119,95.0,59.0,95.0644,45.91689
120,120.0,51.0,111.646355,52.863155
121,125.0,61.0,120.390465,56.526108
122,130.0,63.0,117.50079,55.315613
123,137.0,66.0,115.79215,53.568607
124,122.0,57.0,114.93233,52.921658
125,106.0,49.0,104.583374,49.904438
126,113.0,44.0,104.75817,49.97766
127,136.0,66.0,110.67747,52.457283
0,106.0,49.0,111.405365,52.60756
1,148.0,71.0,101.81215,48.743557
2,97.0,44.0,107.25527,51.023712
3,117.0,61.0,119.00813,55.322655
4,126.0,45.0,110.011925,52.178486
5,101.0,47.0,105.16245,48.33965
6,101.0,46.0,107.37938,50.216953
7,125.0,52.0,114.97227,54.256397
8,105.0,43.0,111.738396,52.901714
9,91.0,44.0,99.98487,47.9781
10,106.0,41.0,105.595276,50.045326
11,97.0,60.0,119.375786,56.101055
12,95.0,47.0,91.48333,44.41676
13,98.0,47.0,87.45623,42.72979
14,94.0,43.0,109.26919,51.867348
15,108.0,51.0,105.02466,50.089294
16,91.0,46.0,90.868385,44.15916
17,94.0,46.0,108.56135,51.57083
18,100.0,64.0,106.2655,50.468193
19,95.0,49.0,90.10225,43.83822
20,115.0,41.0,117.02331,55.11559
21,111.0,47.0,99.02826,47.25996
22,131.0,54.0,118.38114,55.684395
23,89.0,42.0,99.10322,47.157806
24,93.0,47.0,106.80215,50.833893
25,91.0,42.0,98.26769,46.949104
26,112.0,52.0,104.228096,49.35084
27,110.0,47.0,111.90957,52.97342
28,91.0,41.0,112.832016,53.359837
29,120.0,42.0,107.25084,51.02185
30,113.0,57.0,101.42912,48.583107
31,90.0,42.0,98.516235,47.335403
32,98.0,58.0,103.41753,49.416058
33,102.0,49.0,101.01057,48.407772
34,98.0,41.0,103.05942,49.188602
35,96.0,43.0,108.231705,51.432743
36,109.0,52.0,97.03525,46.74249
37,114.0,49.0,117.08398,53.9517
38,102.0,47.0,99.32978,47.386066
39,90.0,48.0,99.208046,47.64183
40,98.0,50.0,100.191925,48.06484
41,128.0,55.0,121.17311,56.319897
42,96.0,62.0,107.4459,51.103565
43,104.0,48.0,101.19873,48.486595
44,92.0,61.0,99.68869,46.905827
45,122.0,44.0,98.28946,47.267883
46,165.0,86.0,111.40007,52.32835
47,90.0,41.0,117.99598,55.52305
48,88.0,46.0,112.93245,51.02762
49,92.0,46.0,102.45131,49.011303
50,97.0,45.0,95.35903,46.040314
51,115.0,49.0,112.42267,53.18836
52,114.0,58.0,123.02827,57.631096
53,100.0,44.0,100.580574,48.227646
54,102.0,57.0,97.328476,46.72772
55,113.0,53.0,124.04717,58.057922
56,95.0,48.0,111.88104,52.961468
57,102.0,60.0,122.07125,57.151257
58,101.0,41.0,114.67406,52.569447
59,163.0,84.0,123.00986,54.898617
60,101.0,40.0,108.035355,51.35049
61,111.0,55.0,100.924736,47.380817
62,122.0,51.0,108.871475,51.700745
63,135.0,46.0,104.66852,49.61942
64,142.0,58.0,99.934746,47.957104
65,107.0,46.0,110.67824,52.457607
66,92.0,49.0,99.65419,47.839577
67,127.0,61.0,116.09465,54.72657
68,129.0,58.0,107.97718,51.326122
69,99.0,49.0,106.83023,50.594715
70,129.0,45.0,110.48351,51.95105
71,135.0,50.0,117.37985,54.081047
72,142.0,57.0,103.6085,49.496056
73,92.0,47.0,94.85061,45.82733
74,90.0,43.0,109.05853,51.779106
75,102.0,48.0,105.25497,50.185772
76,98.0,44.0,100.7895,48.315163
77,99.0,59.0,108.91758,51.72006
78,100.0,63.0,121.48888,56.585785
79,107.0,49.0,110.48991,52.37871
80,177.0,93.0,120.24515,56.465237
81,96.0,60.0,105.39519,50.24451
82,125.0,49.0,120.00988,56.36668
83,103.0,50.0,99.14364,47.6257
84,126.0,53.0,109.70725,51.870373
85,103.0,42.0,112.43375,51.465603
86,95.0,61.0,115.80165,54.60383
87,89.0,47.0,102.16284,48.890465
88,92.0,47.0,109.52372,51.973976
89,120.0,51.0,119.98646,56.35687
90,122.0,42.0,116.8901,55.059788
91,94.0,58.0,106.968704,50.903664
92,93.0,46.0,97.337746,46.869205
93,122.0,59.0,123.371086,57.774708
94,96.0,60.0,113.33659,53.571205
95,102.0,60.0,105.50828,50.291885
96,108.0,52.0,117.359055,55.256237
97,103.0,44.0,114.72775,54.15397
98,90.0,41.0,104.10412,49.703674
99,130.0,46.0,113.95159,53.828835
100,123.0,53.0,115.70789,54.564556
101,127.0,47.0,128.67436,59.02643
102,99.0,46.0,103.36905,49.395752
103,163.0,85.0,117.99042,55.406883
104,110.0,43.0,103.52777,49.385277
105,99.0,48.0,99.96043,47.96786
106,111.0,45.0,103.65167,49.514145
107,121.0,47.0,106.11964,50.547985
108,91.0,47.0,91.15257,44.278206
109,99.0,49.0,103.55153,49.472195
110,123.0,42.0,110.46038,51.56681
111,110.0,42.0,112.48007,53.212406
112,102.0,49.0,104.29307,49.782825
113,97.0,53.0,96.00534,46.311058
114,110.0,48.0,109.73611,52.062946
115,105.0,51.0,104.91997,50.045437
116,94.0,39.0,115.32988,54.338135
117,107.0,50.0,101.61719,48.006462
118,119.0,43.0,104.91026,48.979946
119,172.0,91.0,108.25037,51.44056
120,113.0,49.0,103.9793,48.683704
121,163.0,86.0,111.26227,52.702263
122,96.0,40.0,106.504715,50.709297
123,114.0,51.0,112.18934,53.09062
124,95.0,43.0,106.52615,50.607643
125,116.0,47.0,110.32756,52.310707
126,112.0,54.0,108.7418,51.646423
127,115.0,46.0,111.276054,51.953747
0,69.0,39.0,110.95513,52.5736
1,96.0,60.0,120.88639,56.382656
2,170.0,87.0,107.42455,50.232964
3,90.0,49.0,86.897285,42.495644
4,124.0,59.0,124.633995,58.253822
5,104.0,48.0,99.31756,47.632774
6,115.0,50.0,118.98137,55.93583
7,96.0,44.0,96.11905,46.35869
8,99.0,63.0,100.684456,48.27116
9,106.0,50.0,105.72491,50.38263
10,120.0,48.0,117.851364,55.462467
11,93.0,56.0,97.058716,46.75232
12,123.0,60.0,125.48775,58.643616
13,172.0,86.0,110.99278,52.58937
14,92.0,42.0,110.90665,52.511963
15,104.0,48.0,102.60219,48.119686
16,102.0,46.0,98.32767,47.28389
17,103.0,50.0,104.98384,50.072197
18,107.0,43.0,107.030266,50.92945
19,142.0,58.0,120.97438,56.770714
20,128.0,62.0,131.22623,60.581814
21,107.0,52.0,98.73456,47.454338
22,122.0,51.0,103.59339,49.489727
23,130.0,63.0,119.71103,56.24149
24,149.0,71.0,108.23257,51.4331
25,119.0,56.0,101.70531,48.57803
26,97.0,55.0,112.8661,52.28371
27,88.0,38.0,118.58735,55.770775
28,95.0,59.0,113.10687,53.474976
29,131.0,69.0,107.69363,51.207336
30,138.0,64.0,104.03757,48.762043
31,113.0,52.0,121.701164,57.07517
32,113.0,48.0,114.83191,54.1976
33,121.0,59.0,129.63873,60.400257
34,141.0,54.0,100.80967,48.323616
35,96.0,62.0,112.3321,53.15042
36,125.0,57.0,122.6314,57.464848
37,137.0,47.0,108.34088,51.478477
38,96.0,59.0,116.72761,54.99172
39,103.0,45.0,109.097305,51.171715
40,125.0,53.0,110.33308,52.31302
41,125.0,56.0,88.39667,43.123745
42,102.0,48.0,99.33665,47.70656
43,95.0,41.0,111.595,52.841644
44,93.0,48.0,102.2563,48.418266
45,109.0,64.0,110.58219,52.417374
46,101.0,47.0,109.767784,51.454144
47,125.0,50.0,109.05484,51.777557
48,153.0,56.0,108.43533,51.518044
49,97.0,48.0,112.620415,53.060486
50,101.0,53.0,107.00785,50.920063
51,95.0,43.0,115.134254,54.324253
52,88.0,45.0,94.26494,45.581993
53,105.0,51.0,105.847916,50.434162
54,95.0,47.0,107.677155,51.20044
55,137.0,50.0,116.0625,54.713104
56,124.0,60.0,117.34233,55.07712
57,122.0,56.0,116.91472,54.894848
58,134.0,63.0,121.08203,56.602165
59,117.0,51.0,107.218475,51.008297
60,131.0,64.0,111.42456,52.554985
61,132.0,63.0,122.64298,57.4697
62,97.0,42.0,112.11858,53.060974
63,176.0,92.0,112.78877,53.336372
64,120.0,60.0,110.407845,52.344337
65,123.0,55.0,97.63737,46.99472
66,96.0,54.0,113.59257,53.678436
67,117.0,40.0,112.50043,52.924103
68,133.0,52.0,115.60662,53.974342
69,115.0,46.0,105.4114,50.251305
70,98.0,50.0,95.189125,45.96914
71,111.0,52.0,118.201004,55.608932
72,103.0,47.0,110.463486,51.552143
73,98.0,46.0,111.730606,52.89044
74,97.0,57.0,111.44973,52.780792
75,100.0,50.0,104.08012,49.69362
76,127.0,60.0,122.69792,57.492714
77,129.0,62.0,123.69227,57.447956
78,95.0,58.0,110.01133,52.178238
79,93.0,41.0,94.3501,45.139706
80,95.0,47.0,102.38603,48.51806
81,124.0,49.0,106.8015,50.833622
82,94.0,54.0,108.78365,51.663956
83,87.0,46.0,103.71787,49.541878
84,96.0,45.0,111.55707,52.825756
85,146.0,71.0,105.29546,49.67083
86,124.0,52.0,107.91058,51.29822
87,89.0,51.0,117.230095,55.202213
88,122.0,56.0,94.32853,45.525665
89,148.0,68.0,122.92835,57.589245
90,98.0,47.0,104.53134,49.88264
91,78.0,36.0,109.49814,51.963257
92,119.0,56.0,118.44667,54.350903
93,91.0,42.0,108.64568,51.60616
94,96.0,47.0,96.91691,46.692913
95,113.0,57.0,105.28021,50.196346
96,93.0,43.0,112.75774,53.32872
97,92.0,49.0,105.37163,50.234642
98,104.0,42.0,110.17886,51.9282
99,98.0,43.0,105.320366,50.21317
100,104.0,48.0,113.36948,53.58498
101,114.0,54.0,98.32095,47.28108
102,95.0,47.0,103.08381,49.137188
103,111.0,55.0,103.07969,49.202236
104,95.0,47.0,108.92341,51.7225
105,93.0,42.0,103.778366,49.567215
106,147.0,60.0,104.64647,49.93087
107,95.0,57.0,113.4496,53.618546
108,126.0,54.0,108.39572,51.50145
109,100.0,63.0,115.78659,54.597523
110,130.0,61.0,111.00679,52.563057
111,87.0,43.0,111.58497,50.992348
112,110.0,47.0,111.50485,52.803883
113,120.0,43.0,100.33018,48.122753
114,82.0,42.0,104.351555,49.807327
115,130.0,45.0,113.157425,53.49615
116,107.0,45.0,112.11226,52.667633
117,113.0,43.0,112.43767,53.19464
118,123.0,45.0,111.15644,52.65793
119,115.0,52.0,96.923195,46.616486
120,93.0,42.0,107.55438,51.149006
121,96.0,49.0,104.007225,49.663086
122,93.0,44.0,103.902596,48.648914
123,175.0,94.0,114.30407,53.976486
124,99.0,48.0,107.511696,51.131126
125,115.0,45.0,114.81203,54.18927
126,111.0,44.0,104.03892,49.676365
127,98.0,60.0,110.93918,52.566917
0,107.0,51.0,112.84715,53.366177
1,98.0,59.0,112.34343,53.155167
2,96.0,54.0,111.05972,52.617413
3,114.0,49.0,116.8253,55.032646
4,111.0,43.0,108.01192,51.250637
5,104.0,51.0,100.97145,47.181416
6,166.0,87.0,101.93151,48.793556
7,121.0,48.0,115.35788,54.417934
8,115.0,51.0,92.21922,44.72503
9,128.0,84.0,119.47338,56.141937
10,129.0,59.0,121.58078,56.396084
11,99.0,51.0,99.382904,47.49539
12,99.0,48.0,107.23959,51.017143
13,166.0,60.0,98.45612,47.3377
14,135.0,66.0,118.80922,55.2087
15,114.0,57.0,107.01731,50.924026
16,131.0,52.0,119.418945,56.119133
17,125.0,61.0,121.88596,57.15258
18,95.0,46.0,114.59268,53.874916
19,148.0,60.0,111.98059,53.00317
20,129.0,54.0,124.53571,58.262573
21,99.0,41.0,110.573235,51.637207
22,122.0,43.0,101.922005,48.326797
23,129.0,65.0,122.26586,57.31172
24,110.0,46.0,111.37055,52.74762
25,88.0,38.0,101.01769,48.410755
26,94.0,41.0,115.355255,54.416832
27,103.0,49.0,107.50255,50.53174
28,100.0,42.0,106.3066,50.62631
29,104.0,49.0,103.20085,49.32529
30,91.0,40.0,107.47561,51.11601
31,88.0,38.0,105.22,49.990818
32,134.0,55.0,123.95167,58.017914
33,103.0,47.0,108.89494,51.710575
34,110.0,56.0,102.64006,49.090374
35,97.0,50.0,109.50817,51.96746
36,107.0,52.0,102.06939,48.85132
37,133.0,56.0,116.70339,54.981575
38,122.0,58.0,120.89272,56.26737
39,101.0,46.0,106.26171,50.607502
40,103.0,52.0,107.39005,49.93518
41,101.0,48.0,100.4306,48.16482
42,96.0,41.0,108.27394,51.450436
43,97.0,58.0,114.67847,54.133324
44,136.0,52.0,108.098274,51.376846
45,105.0,44.0,103.15625,49.30443
46,96.0,60.0,117.57176,55.34534
47,93.0,42.0,102.94318,48.89167
48,94.0,42.0,102.49713,49.0305
49,126.0,53.0,108.507416,51.54824
50,139.0,48.0,127.00154,59.29552
51,150.0,57.0,121.67861,57.051876
52,119.0,44.0,114.05803,53.87342
53,172.0,85.0,96.01768,46.316223
54,92.0,46.0,117.750244,55.420105
55,133.0,59.0,114.065414,53.87651
56,123.0,59.0,118.03035,55.537445
57,138.0,50.0,102.41045,48.820568
58,120.0,43.0,102.152,48.88592
59,99.0,47.0,114.62522,54.11102
60,121.0,41.0,116.421196,54.22683
61,89.0,47.0,100.71658,48.28462
62,108.0,46.0,109.63011,52.018543
63,98.0,45.0,109.82521,52.10027
64,123.0,54.0,129.27428,60.24758
65,103.0,49.0,107.02605,50.09926
66,96.0,45.0,101.51443,47.98944
67,107.0,52.0,98.71696,47.446964
68,104.0,52.0,109.93421,50.535866
69,149.0,71.0,117.302345,55.23248
70,89.0,53.0,110.24699,52.276955
71,95.0,54.0,96.36571,46.462017
72,95.0,44.0,112.78567,53.34042
73,117.0,45.0,109.91221,52.136715
74,100.0,47.0,102.37081,48.977585
75,115.0,52.0,108.66755,51.017124
76,108.0,44.0,107.750786,51.231285
77,101.0,57.0,106.35659,50.647247
78,134.0,48.0,118.53431,55.748558
79,158.0,74.0,109.05956,51.779537
80,97.0,48.0,99.53339,47.78897
81,105.0,50.0,104.91249,50.04231
82,104.0,50.0,110.920784,52.282085
83,110.0,49.0,109.44952,51.94289
84,112.0,49.0,123.02532,57.629864
85,97.0,44.0,101.28267,48.521755
86,171.0,87.0,97.22146,46.373013
87,96.0,45.0,106.52296,50.71694
88,102.0,49.0,112.34809,53.157116
89,89.0,52.0,106.499245,50.70701
90,90.0,44.0,107.28901,50.93075
91,107.0,43.0,90.955315,44.084766
92,106.0,51.0,105.45615,50.270046
93,92.0,49.0,111.37475,52.74938
94,96.0,60.0,117.36094,55.257027
95,121.0,60.0,130.13528,60.27173
96,120.0,58.0,115.67331,54.413982
97,109.0,43.0,102.91056,49.20369
98,88.0,43.0,110.09128,52.211727
99,108.0,49.0,110.687874,50.66824
100,116.0,52.0,113.10356,53.473587
101,135.0,62.0,119.35342,56.091682
102,108.0,45.0,107.26623,51.028297
103,114.0,43.0,106.573784,50.73823
104,119.0,64.0,123.61275,57.875942
105,122.0,51.0,114.38905,53.20492
106,107.0,50.0,110.80356,52.510105
107,125.0,49.0,99.04072,47.582592
108,107.0,60.0,98.112274,47.16225
109,99.0,62.0,116.48415,54.889736
110,111.0,54.0,104.32536,49.796356
111,103.0,46.0,99.19504,47.647236
112,111.0,57.0,101.133575,48.459297
113,101.0,46.0,102.445694,48.229336
114,96.0,59.0,109.823746,51.829887
115,95.0,60.0,113.183784,53.507195
116,133.0,64.0,116.87728,54.946606
117,88.0,47.0,96.68088,46.59404
118,109.0,51.0,115.38383,53.353973
119,105.0,49.0,106.09457,50.537483
120,170.0,87.0,126.3779,56.449085
121,91.0,42.0,116.48007,54.318886
122,88.0,42.0,113.399536,52.724323
123,111.0,55.0,100.807686,47.762608
124,139.0,48.0,135.10988,62.692146
125,86.0,45.0,97.267044,46.83959
126,91.0,43.0,115.86113,54.628746
127,96.0,46.0,106.92282,50.88444
0,126.0,61.0,118.91366,55.90747
1,106.0,43.0,111.9938,53.0087
2,114.0,45.0,99.986855,47.97893
3,119.0,59.0,109.827934,52.10141
4,124.0,56.0,117.22576,55.2004
5,105.0,50.0,103.212685,49.33025
6,92.0,58.0,106.61835,50.756897
7,131.0,64.0,127.08157,59.32905
8,84.0,43.0,101.204636,48.141865
9,148.0,71.0,108.82081,51.05225
10,92.0,43.0,105.47839,48.962296
11,95.0,41.0,106.75507,50.814175
12,94.0,44.0,108.93615,51.727837
13,99.0,59.0,110.91552,52.557007
14,94.0,39.0,116.18375,53.198765
15,124.0,48.0,111.265144,51.742584
16,115.0,58.0,109.22972,51.769775
17,98.0,44.0,104.631615,49.830532
18,170.0,83.0,111.484184,52.795223
19,115.0,41.0,114.164246,53.91791
20,121.0,52.0,109.4077,51.840076
21,94.0,44.0,85.75367,42.016575
22,99.0,50.0,101.06664,48.43126
23,90.0,48.0,94.90122,45.848534
24,95.0,54.0,111.5851,52.72997
25,120.0,40.0,106.45659,50.689137
26,92.0,44.0,104.80209,49.99606
27,106.0,43.0,107.72588,51.22085
